Id,Scoville score
0,7
1,5
2,10
3,5
4,4
5,6
6,5
7,5
8,6
9,7
10,3
11,1
12,9
13,6
14,5
15,3
16,5
17,1
18,4
19,4
20,4
21,6
22,7
23,1
24,2
25,6
26,2
27,5
28,8
29,2
30,6
31,3
32,6
33,6
34,2
35,5
36,6
37,4
38,0
39,8
40,1
41,0
42,5
43,3
44,1
45,11
46,8
47,5
48,3
49,1
50,5
51,5
52,5
53,2
54,6
55,6
56,2
57,1
58,5
59,4
60,7
61,1
62,5
63,9
64,5
65,2
66,4
67,2
68,5
69,5
70,1
71,4
72,1
73,3
74,3
75,1
76,7
77,6
78,8
79,0
80,5
81,8
82,6
83,6
84,5
85,5
86,4
87,4
88,3
89,3
90,5
91,10
92,1
93,4
94,5
95,5
96,2
97,7
98,3
99,5
100,3
101,5
102,6
103,3
104,9
105,1
106,7
107,4
108,8
109,6
110,5
111,8
112,5
113,6
114,3
115,8
116,2
117,4
118,5
119,6
120,2
121,3
122,6
123,4
124,3
125,4
126,6
127,9
128,6
129,4
130,2
131,2
132,4
133,11
134,1
135,7
136,5
137,5
138,3
139,4
140,3
141,4
142,1
143,5
144,5
145,5
146,4
147,4
148,0
149,3
150,6
151,4
152,3
153,2
154,5
155,6
156,4
157,7
158,5
159,4
160,2
161,9
162,7
163,7
164,8
165,6
166,7
167,3
168,5
169,2
170,8
171,0
172,1
173,4
174,5
175,1
176,3
177,6
178,5
179,7
180,4
181,3
182,6
183,4
184,5
185,7
186,2
187,5
188,3
189,2
190,5
191,5
192,8
193,4
194,3
195,3
196,5
197,4
198,3
199,2
200,3
201,8
202,4
203,4
204,8
205,4
206,5
207,5
208,4
209,4
210,2
211,4
212,5
213,5
214,6
215,0
216,4
217,5
218,2
219,10
220,8
221,10
222,7
223,4
224,5
225,2
226,7
227,3
228,2
229,3
230,3
231,2
232,5
233,6
234,4
235,5
236,8
237,4
238,8
239,1
240,5
241,4
242,6
243,3
244,9
245,4
246,10
247,3
248,7
249,9
250,4
251,7
252,5
253,5
254,8
255,2
256,4
257,2
258,2
259,3
260,3
261,8
262,2
263,4
264,1
265,4
266,5
267,4
268,5
269,7
270,1
271,1
272,5
273,4
274,3
275,9
276,5
277,1
278,5
279,4
280,5
281,6
282,1
283,5
284,2
285,3
286,7
287,2
288,10
289,9
290,4
291,2
292,4
293,2
294,5
295,6
296,3
297,2
298,1
299,3
300,2
301,1
302,9
303,7
304,3
305,4
306,6
307,6
308,4
309,6
310,1
311,4
312,4
313,4
314,2
315,1
316,8
317,5
318,4
319,3
320,8
321,8
322,2
323,5
324,7
325,10
326,4
327,4
328,2
329,1
330,2
331,4
332,5
333,11
334,5
335,5
336,1
337,4
338,4
339,5
340,5
341,5
342,4
343,3
344,1
345,4
346,2
347,8
348,6
349,5
350,5
351,8
352,5
353,4
354,5
355,7
356,9
357,6
358,4
359,5
360,4
361,7
362,7
363,1
364,6
365,2
366,3
367,6
368,1
369,6
370,8
371,3
372,6
373,4
374,3
375,6
376,4
377,5
378,5
379,9
380,9
381,1
382,4
383,6
384,4
385,3
386,3
387,11
388,7
389,1
390,4
391,7
392,5
393,8
394,5
395,1
396,6
397,11
398,5
399,4
400,0
401,9
402,8
403,9
404,5
405,4
406,6
407,2
408,3
409,4
410,9
411,3
