Id,Scoville score
0,2861644.2
1,2741461.2
2,4517652.5
3,2025353.5
4,561441.8
5,2631977.8
6,1423173.9
7,3056146.2
8,2081601.9
9,2802511.8
10,2145143.2
11,646777.0
12,2325622.5
13,2328938.0
14,1731191.6
15,1397451.2
16,2047550.0
17,1075181.6
18,2072677.2
19,1918344.8
20,2338896.5
21,2482885.8
22,2821926.0
23,473513.16
24,2050319.5
25,2137550.8
26,628071.44
27,2891967.2
28,3098517.0
29,699510.0
30,2788465.0
31,2517322.2
32,2999004.2
33,3525783.8
34,973336.25
35,2282578.5
36,1988353.8
37,2788006.2
38,570410.4
39,3050978.8
40,797738.75
41,338757.97
42,2441588.5
43,3013612.0
44,663870.56
45,4969637.0
46,2707776.0
47,1852708.8
48,1503473.2
49,304469.28
50,3071322.2
51,2943094.0
52,1632158.1
53,708093.5
54,2715713.2
55,1996295.5
56,1825247.9
57,887098.5
58,1957460.6
59,1376562.2
60,2899163.8
61,793284.3
62,2491375.2
63,3148021.5
64,1790506.6
65,1276582.5
66,2207666.2
67,710956.3
68,1885241.2
69,1573066.5
70,604021.75
71,1671871.8
72,427345.72
73,2174357.0
74,1673070.2
75,501257.0
76,3107502.8
77,3200100.5
78,3656366.8
79,478620.6
80,2224136.8
81,2637895.8
82,2294144.2
83,2588434.8
84,2442597.8
85,2037614.4
86,2226747.5
87,2109507.0
88,1823090.4
89,1192189.4
90,2296343.0
91,4368140.0
92,528883.75
93,3047618.8
94,2282451.5
95,2877098.0
96,1583692.2
97,2182692.0
98,1268417.4
99,1882562.9
100,1868654.0
101,2741505.8
102,2182265.8
103,1750868.5
104,4524480.0
105,585532.0
106,3050295.0
107,1829566.0
108,2207794.0
109,3204024.8
110,2241045.5
111,2902285.8
112,1317872.0
113,2806451.0
114,2485933.0
115,3664212.0
116,1051240.0
117,2131944.2
118,3255730.0
119,2777645.0
120,1319790.1
121,1619414.4
122,3130059.0
123,2384704.8
124,1676204.0
125,2779920.8
126,3367800.8
127,3093314.5
128,2933620.8
129,2492952.8
130,740192.1
131,2197029.2
132,1278385.5
133,4791506.0
