Id,Scoville score
0,14.78885192318103
1,14.326496348791363
2,15.173929990240884
3,14.327887257211739
4,13.85248254854577
5,14.799092419707776
6,14.366942643314509
7,14.876953109441972
8,14.705162878531096
9,14.776630231948948
10,14.583830211061452
11,13.05156524531038
12,14.58166474345945
13,14.039488916714339
14,14.154657464031141
15,13.659003191758977
16,14.58775482539745
17,13.410188763452979
18,14.566975067003842
19,14.1627519668711
20,14.576191022662712
21,14.626037769948034
22,14.874656396634723
23,12.953823252280097
24,14.356003042140149
25,14.768741750914096
26,13.523216566886681
27,14.748567060543854
28,14.98058890488164
29,13.714644259062911
30,14.80549616163333
31,14.674716939011141
32,14.769478634048335
33,14.870962938014621
34,13.649040565669658
35,14.649940414127203
36,14.71412215158889
37,14.770493369047053
38,12.801055381620937
39,14.93771344032852
40,13.475829993218586
41,10.68498043375233
42,14.613358032289447
43,15.008707363836361
44,13.47370596825862
45,15.26115843255437
46,14.94881768590258
47,14.619877609341643
48,14.36292260264278
49,12.98260501426257
50,14.74965380977178
51,14.660829895460598
52,14.120171171774228
53,13.070707111704273
54,14.851652073042528
55,14.356298740483728
56,14.219060408697198
57,13.535873559179601
58,14.767138064309988
59,14.188727992820334
60,14.764235435841846
61,13.631923351765103
62,14.58788854279742
63,14.814286509327522
64,14.473518048184598
65,14.245728571945074
66,14.541611682580658
67,13.981004065108207
68,14.438420076672562
69,14.123014686024613
70,13.574562395604987
71,14.429668350870838
72,13.432252453180586
73,14.579902518341035
74,14.178042107750679
75,13.507131969302673
76,14.825800795858118
77,14.870254163648577
78,15.043188730982267
79,12.077921090667019
80,14.50133180670028
81,14.45930544626224
82,14.593464575862516
83,14.694638995041352
84,14.800701048917217
85,14.38114551432998
86,14.388192588796194
87,14.554705558755236
88,14.04257997172689
89,14.06092347209054
90,14.509011933543091
91,15.1836568537521
92,13.352701324574305
93,14.71876374169626
94,14.668618176003859
95,14.730020182619043
96,14.191541941344099
97,14.518201759127312
98,14.103470426828018
99,14.584314927780252
100,14.31618488365663
101,14.70043651895968
102,14.732695687312406
103,14.190725572251432
104,15.156949766780386
105,13.495463461817472
106,14.873929860106733
107,14.506410480173026
108,14.726149630401341
109,14.866984097435257
110,14.537232806892183
111,14.920259157367475
112,13.854394429079857
113,14.780654567769869
114,14.37082527741597
115,15.04370556456292
116,13.884986735728166
117,14.469391414409275
118,14.879270702981914
119,14.707367281543203
120,13.546873853066844
121,14.430885482199576
122,14.942551325339293
123,14.55921176312904
124,14.186042980718558
125,14.837504650442693
126,14.799889379200668
127,14.69399828016116
128,14.717652413093901
129,14.56948729350003
130,13.505629178068563
131,14.350809145541364
132,14.168740481835364
133,15.182126164912086
134,13.512767609761177
135,14.731079350786453
136,14.483626178768889
137,14.631442962612848
138,13.661009606848838
139,14.40962220338507
140,14.572416021623269
141,14.545608234590514
