Id,Scoville score
0,3483070.31
1,3483505.37
2,3485164.044
3,3483127.282
4,3377135.534
5,3432921.744
6,3433204.014
7,3374685.728
8,3375308.538
9,3426019.06
10,3425951.73
11,3484811.85
12,3483268.418
13,3482561.444
14,3433260.986
15,3483489.832
16,3377068.204
17,3483327.98
18,3432662.778
19,3432243.254
20,3482561.444
21,3375283.936
22,3373827.258
23,3483422.502
24,3430578.112
25,3373651.162
26,3422046.54
27,3485637.95
28,3376174.776
29,3425300.432
30,3421750.024
31,3425275.83
32,3483035.35
33,3375475.572
34,3432515.166
35,3494721.146
36,3373810.428
37,3428516.752
38,3481109.948
39,3372994.69
40,3421180.302
41,3483757.86
42,3484270.614
43,3434913.184
44,3373489.31
45,3480089.626
46,3372246.28
47,3425962.088
48,3425467.466
49,3479078.368
50,3483996.11
51,3485705.28
52,3434693.062
53,3484668.124
54,3375216.606
55,3484161.848
56,3371143.088
57,3422712.078
58,3376716.012
59,3425736.79
60,3427688.064
61,3425445.454
62,3373269.192
63,3480014.526
64,3483996.11
65,3373320.986
66,3436280.518
67,3378619.404
68,3372361.518
69,3374396.98
70,3421208.788
71,3483774.694
72,3426019.06
73,3425976.332
74,3429538.368
75,3373651.162
76,3484744.52
77,3375226.964
78,3432662.778
79,3477392.506
80,3479307.552
81,3478004.96
82,3427552.134
83,3373651.162
84,3487130.886
85,3478004.96
86,3431628.212
87,3434693.062
88,3435643.464
89,3375283.936
90,3425300.432
91,3483045.708
92,3375085.83
93,3483809.654
94,3434693.062
95,3483102.68
96,3375308.538
97,3434031.406
98,3425420.852
99,3426211.99
100,3426085.098
101,3435002.528
102,3495081.108
103,3427523.65
104,3478803.866
105,3426043.662
106,3433285.588
107,3373311.92
108,3377092.806
109,3483268.418
110,3483465.23
111,3373810.428
112,3493856.202
113,3373109.926
114,3434208.798
115,3434750.034
116,3426043.662
117,3434162.182
118,3432186.282
119,3435643.464
120,3483809.654
121,3423889.076
122,3376288.72
123,3426019.06
124,3434278.718
125,3427688.064
126,3421750.024
127,3483070.31
128,3483127.282
129,3431553.116
130,3422432.396
131,3373651.162
132,3421180.302
133,3478871.196
134,3421010.68
135,3495622.344
136,3426912.49
137,3370074.858
138,3371420.18
139,3483724.196
140,3438372.954
141,3373651.162
142,3434913.184
143,3420380.1
144,3429081.294
145,3432253.612
146,3483268.418
147,3373477.658
148,3483268.418
149,3425679.818
150,3375001.666
151,3375747.484
152,3431560.882
153,3434805.714
154,3435668.066
155,3373956.742
156,3372234.626
157,3425679.818
158,3483035.35
159,3484754.878
160,3483505.37
161,3478750.778
162,3377468.308
163,3426937.092
164,3481818.214
165,3432662.778
166,3493813.474
167,3370263.902
168,3431528.514
169,3377925.38
170,3371825.46
171,3485705.28
172,3375226.964
173,3371263.508
174,3435648.644
175,3477057.148
176,3478583.746
177,3372920.884
178,3482504.472
179,3425420.852
180,3433136.684
181,3483953.382
182,3482586.046
