Id,Scoville score
0,3042510.8
1,3127828.0
2,4335458.0
3,2060997.8
4,611890.3
5,2791430.8
6,1512654.6
7,3064972.5
8,2179026.8
9,2946010.2
10,2173945.0
11,759979.75
12,2421891.8
13,2390522.2
14,1635226.5
15,1185104.6
16,2065546.1
17,1095677.1
18,2374603.0
19,1877739.0
20,2181859.0
21,2180120.0
22,2762341.5
23,355894.6
24,2206873.0
25,2101559.2
26,549435.8
27,3422416.0
28,3193304.5
29,687899.06
30,2513270.0
31,2403155.8
32,3034220.2
33,3477506.5
34,967245.5
35,2181072.5
36,2134804.2
37,2843127.8
38,565781.25
39,3047559.0
40,730422.94
41,216077.33
42,2546589.5
43,2991205.8
44,586049.94
45,4540550.0
46,2801395.2
47,1829343.4
48,1457842.9
49,257510.38
50,3145360.2
51,3008879.5
52,1538320.2
53,802471.94
54,2550211.0
55,1856160.8
56,1647211.9
57,785211.1
58,2104105.0
59,1431421.8
60,2933389.2
61,678637.5
62,2461036.2
63,3268489.2
64,1913049.0
65,1544751.6
66,2351895.5
67,675647.25
68,1830019.1
69,1467879.9
70,555411.3
71,1661780.0
72,457297.56
73,2236020.5
74,1624282.8
75,595212.75
76,3069597.8
77,3158155.0
78,3444823.5
79,585432.06
80,2221205.0
81,2900039.0
82,2335149.2
83,2600857.0
84,2432385.5
85,2015491.8
86,2405648.0
87,2171235.2
88,1630797.0
89,1205987.9
90,2135323.8
91,4324442.0
92,555365.44
93,3132771.2
94,2536711.0
95,2936614.5
96,1522153.5
97,2155286.2
98,1144100.2
99,1835322.8
100,1939274.5
101,2613233.0
102,2526915.8
103,1513635.2
104,4636973.5
105,553397.44
106,2987551.0
107,2042785.6
108,2257782.8
109,2973609.0
110,2275917.0
111,2563661.0
112,1256661.2
113,2772806.8
114,2606464.0
115,3473855.8
116,1134640.5
117,2326056.5
118,3064302.8
119,2907072.0
120,1258911.4
121,1652420.8
122,3211741.2
123,2486109.8
124,1626652.4
125,2847474.2
126,2998135.8
127,3074742.5
128,2591807.2
129,2629155.2
130,808618.4
131,1923269.6
132,1174306.1
133,4608669.5
134,685792.75
135,2574297.8
136,1683850.0
137,2552010.2
138,1158785.2
139,1776100.2
140,1731658.8
141,2065039.1
142,531222.6
143,2078440.4
144,3069300.5
145,2589652.5
146,1675507.8
147,685355.3
148,311043.0
149,823419.56
150,2626714.8
151,1138337.9
152,2392276.5
153,1330086.9
154,2439840.5
155,2428878.5
156,1976012.2
157,4264024.5
158,3121487.5
159,3078811.8
160,778453.2
161,3655192.2
162,1875411.5
163,2831414.2
164,2053717.1
165,3697463.2
166,2740132.2
167,1382546.0
168,2881060.2
169,1461890.9
170,2490167.5
171,830385.8
172,1488247.2
173,2319080.5
174,2033569.2
175,735151.56
176,1933651.9
177,3001775.8
178,2943385.0
179,2398662.8
180,1698413.8
181,1723489.5
182,3128202.8
183,2308122.8
184,2392527.2
185,2993164.0
186,1507506.1
187,2143455.5
188,1876528.8
189,871147.56
190,1688357.2
191,2259416.2
192,2289551.8
193,3083601.2
194,1754735.2
195,1704727.4
196,2946816.5
197,1144693.1
198,1363711.0
199,1759306.9
200,2453230.8
201,3640255.2
202,1687480.2
203,2327204.2
204,3969774.0
205,2343580.5
206,1609640.1
207,4027229.2
208,1287463.9
209,2216662.5
210,700927.25
211,1765614.9
212,1727703.6
213,2959715.0
214,2628389.8
215,228933.75
216,875714.75
217,2443175.5
218,1426157.9
219,4184385.2
220,1404656.6
221,3368182.0
222,3640694.0
223,1499432.2
224,2905595.0
225,1224722.4
226,2883284.8
227,1568464.2
228,1410412.5
229,1751672.0
230,495742.94
231,727900.8
232,2469066.2
233,2626950.5
234,2103850.0
235,1821401.0
236,1836907.8
237,2326879.8
238,2616319.8
239,768688.94
240,1665837.6
241,2342351.8
242,3253625.0
243,1884348.8
244,4014769.5
245,1963872.1
246,4538985.5
247,1278165.5
248,3244223.2
249,3829682.2
250,2469687.8
251,2556534.5
252,2609839.5
253,2061142.9
254,2488321.8
255,867232.5
256,1985083.2
257,1114294.9
258,1444954.5
259,1512426.5
260,955167.2
261,3083211.0
262,1814298.9
263,2132123.0
264,442336.88
265,3597571.8
266,3195992.0
267,1895443.6
268,2773338.0
269,2654010.0
270,714021.5
271,557910.44
272,1101979.6
273,1811511.0
274,2149866.2
275,2010637.1
276,1760929.6
277,815851.06
278,2128677.8
279,1899006.8
280,2395039.5
281,2245184.2
282,745638.4
283,2483022.2
284,1139619.0
285,1141302.5
286,2954347.0
287,823232.94
288,2140400.0
289,2813107.0
290,1811272.1
291,689219.0
292,2020653.9
293,572802.3
294,1916603.0
295,2078160.5
296,1557138.4
297,895463.25
298,1117426.8
299,1713264.6
300,760810.7
301,540176.44
302,3881293.0
303,3745671.2
