Id,Scoville score
0,2812421.8
1,2467582.8
2,4048308.2
3,1968994.1
4,672707.25
5,2609160.8
6,1684681.4
7,2849222.8
8,1907220.2
9,2862502.5
10,2025532.0
11,1043848.9
12,2019660.1
13,2144395.0
14,1686600.9
15,1441993.4
16,2264006.0
17,989723.4
18,2433889.5
19,1965029.1
20,2305117.5
21,2064437.0
22,2987590.2
23,947537.1
24,2143760.0
25,2128289.5
26,509167.8
27,2947256.2
28,2808158.2
29,961150.6
30,2506729.2
31,2382081.8
32,2761093.0
33,3086696.0
34,1093115.5
35,2958450.8
36,1870190.4
37,2781790.5
38,582323.5
39,3125896.8
40,733897.4
41,591546.5
42,2167371.8
43,3217684.5
44,729633.6
45,4474728.5
46,2724453.2
47,2096941.0
48,1463237.4
49,695689.44
50,3159855.8
51,2639246.2
52,1711788.4
53,1237622.9
54,2443713.0
55,2027819.6
56,1576828.4
57,791272.7
58,2611248.8
59,1462546.9
60,2753630.0
61,849263.2
62,2251247.2
63,2694621.5
64,2022279.4
65,1450506.6
66,1985205.1
67,1005300.56
68,1925738.0
69,1485785.2
70,551289.06
71,1943121.1
72,439647.22
73,2097352.2
74,1568315.9
75,561752.75
76,2883434.2
77,2767690.0
78,3502072.5
79,774585.25
80,2019748.5
81,2145577.0
82,2439000.0
83,2448077.0
84,2780669.2
85,2123478.5
86,1846552.8
87,2427853.8
88,1729837.2
89,1190723.1
90,1929435.9
91,4139784.0
92,718830.06
93,3056515.5
94,2649128.0
95,2811461.5
96,1459987.4
97,2215294.0
98,1433097.8
99,2088012.2
100,1901316.2
101,2648498.8
102,2341621.5
103,1718661.4
104,4225080.5
105,606094.56
106,3005213.0
107,2036937.1
108,1917583.1
109,3189962.5
110,1992818.1
111,3024387.8
112,1295708.6
113,2695803.8
114,2303310.8
115,3901201.5
116,1072297.4
117,2264269.5
118,3077798.0
119,2524651.0
120,1225486.5
121,1927862.8
122,2718428.2
123,2356192.2
124,1622236.6
125,2941742.2
126,2686440.5
127,2545268.5
128,2523792.5
129,2369604.8
130,678467.06
131,1911404.9
132,1403523.8
133,4604258.5
134,560752.56
135,2766023.0
136,1762709.9
137,2379880.5
138,1118982.1
139,2055419.1
140,1949695.4
141,2200437.5
142,849307.25
143,2025137.4
144,3322190.5
145,2584789.8
146,1952906.2
147,961201.56
148,707076.5
149,808577.5
150,2232497.5
151,1026417.2
152,2063334.5
153,1496381.5
154,2820363.0
155,2147332.0
156,2083524.8
157,3409092.8
158,2343272.0
159,3077007.2
160,781121.44
161,3551044.8
162,2001474.9
163,2747658.0
164,2012670.9
165,3906375.5
166,3031177.5
167,1533358.5
168,2452140.2
169,1133427.2
170,2504855.8
171,937123.75
172,1374434.8
173,2398114.8
174,1882641.6
175,741834.06
176,1859426.4
177,2843058.5
178,3032989.5
179,2261712.5
180,1893867.5
181,1640529.0
182,3037999.5
183,2220858.5
184,2283550.2
185,2908989.5
186,1608646.1
187,1916751.4
188,1932451.8
189,622291.56
190,1672386.6
191,2732436.8
192,2626391.8
193,2610889.8
194,1866708.5
195,1674526.8
196,2691698.2
197,994848.94
198,1429271.5
199,2228388.5
200,2094781.4
201,3859203.5
202,1670879.2
203,2036239.2
204,4213060.0
205,2209319.2
206,1854023.4
207,3507702.2
208,1121514.1
209,1950971.5
210,788909.8
211,2089041.2
212,1586430.8
213,2790133.8
214,2380998.5
215,503020.9
216,1121204.2
217,2380119.2
218,1172567.9
219,3804249.2
220,1796174.2
221,3126095.0
222,3386547.0
223,1443695.5
224,3107367.2
225,1141299.8
226,2739892.0
227,1799273.2
228,1350333.6
229,1748206.0
230,796874.1
231,1092364.9
232,2357489.0
233,2463240.0
234,2271807.2
235,2150665.5
236,1667089.5
237,1974214.6
238,3043679.2
239,977461.1
240,1352288.4
241,2329786.2
242,2919217.8
243,1783789.6
244,4231345.5
245,2031651.9
246,3651886.2
247,1332827.8
248,3285604.8
249,4107946.8
250,2492929.2
251,2038651.0
252,2600090.8
253,1817312.0
254,2135155.8
255,848110.9
256,2159835.8
257,1200884.8
258,1634461.4
259,1533583.1
260,945761.9
261,3394855.2
262,1961671.5
263,2038513.5
264,680402.4
265,3309558.8
266,3314745.0
267,1898607.9
268,2126340.0
269,2532106.2
270,949522.1
271,680090.25
272,1181154.0
273,1790536.0
274,1688386.0
275,1899587.5
276,2143345.0
277,924917.8
278,2302715.2
279,2059786.1
280,2271717.5
281,2033029.8
282,780685.6
283,2367736.0
284,1289845.8
285,1256836.8
286,2835583.0
287,865893.25
288,2050595.5
289,2234392.5
290,2102501.5
291,949990.4
292,1838715.2
293,941264.4
294,1813500.1
295,1909678.6
296,1572864.8
297,1008068.2
298,1510491.8
299,1442355.2
300,836837.5
301,521112.5
302,3806807.2
303,3376184.8
304,1336414.6
305,2507762.8
306,2183385.0
307,2449698.5
308,3291934.5
309,1879934.1
310,1025476.25
311,1793349.2
312,1799488.5
313,2342788.5
314,1055285.8
315,776950.25
316,2746374.8
317,1650947.6
318,3315741.5
319,1707659.6
320,3270226.8
321,2739668.8
322,925503.94
323,2230158.8
324,3187830.0
325,4547706.5
326,836389.44
327,2267917.0
328,1143869.4
329,309517.8
330,1732562.0
331,2156687.5
332,2741521.8
333,4456609.5
334,1684482.6
335,2713668.2
336,1307538.6
337,2027863.9
338,2475381.0
339,1499926.5
340,1999730.1
341,1611831.5
342,2325745.0
343,1608219.9
344,773351.06
345,1577542.5
346,1119629.2
347,2975256.5
348,2237682.8
349,2047907.1
350,2272597.2
351,2800548.2
352,3286588.5
353,1938181.2
354,2280013.5
355,2348222.0
356,3807617.2
357,2933800.8
358,2990350.2
359,2610306.8
360,2582822.0
361,3922827.2
362,2583162.0
363,843349.2
364,3126013.5
365,1372167.2
366,2390630.8
367,1775413.8
368,903189.1
369,3303087.5
370,3248165.0
371,1665575.4
372,2404527.2
373,1396826.4
374,1024364.8
375,2738621.2
376,1436833.5
377,1493787.9
378,2278249.5
379,4089698.5
380,3490962.8
381,1166498.9
382,1690948.4
383,2824598.2
384,1443195.1
385,2084394.9
386,1555231.0
387,4687074.5
388,3160233.0
389,767778.6
390,1506733.6
391,2738344.8
392,2239327.5
393,3407878.0
394,1962178.1
395,296591.62
396,2425157.2
397,4532785.5
398,2233004.2
399,2265987.0
400,513782.66
401,3870883.5
402,2839087.5
403,4203075.0
404,2936436.5
405,2311942.0
406,2070410.1
407,1500608.4
408,724652.44
409,2718672.2
410,4090932.0
411,1718179.4
