Id,Scoville score
0,3097790.2
1,2685548.2
2,4035298.8
3,1824930.4
4,517780.84
5,2603906.5
6,1986259.2
7,2702837.0
8,1742714.5
9,2788348.5
10,2036359.4
11,955679.94
12,2492723.8
13,2316269.2
14,1701597.6
15,1250966.0
16,2094244.8
17,938345.1
18,2232141.5
19,1571630.6
20,2064311.8
21,2699383.5
22,3198324.0
23,506942.2
24,2781683.0
25,1885445.4
26,431945.16
27,2415537.8
28,2760286.5
29,886096.0
30,3178796.5
31,2141451.5
32,2804871.2
33,2986442.8
34,710208.44
35,2375669.5
36,1886698.2
37,2718249.0
38,484670.7
39,2868335.0
40,679738.2
41,309949.9
42,2290444.5
43,2968477.5
44,551718.4
45,4343353.0
46,2674842.5
47,2447462.5
48,1408470.8
49,341181.44
50,3222350.8
51,2583026.0
52,1505779.9
53,937705.44
54,2701527.8
55,1818644.9
56,1592588.5
57,653093.6
58,2446883.2
59,1162854.9
60,2770094.5
61,898962.44
62,2434898.5
63,3097367.2
64,1981291.5
65,1293000.5
66,2437603.8
67,1161026.1
68,1888250.0
69,1547410.9
70,581980.6
71,1784244.0
72,519132.47
73,2016142.0
74,1463026.0
75,572264.44
76,2871777.8
77,2894056.5
78,3353957.8
79,548915.5
80,2357762.2
81,2317172.2
82,2341271.5
83,2469148.5
84,2530498.5
85,2277231.0
86,1846596.1
87,2554671.8
88,1642160.9
89,1462781.8
90,2098204.8
91,4198958.0
92,577530.06
93,3020398.2
94,2747691.5
95,3030243.2
96,1258149.8
97,2188066.5
98,1655626.5
99,2441905.0
100,2393600.2
101,2489282.2
102,1913620.0
103,1476538.6
104,4148360.0
105,750448.6
106,2910935.8
107,1915302.1
108,1711848.0
109,2801580.0
110,2427462.5
111,3087782.0
112,1449149.0
113,2758983.2
114,2280881.0
115,3758046.8
116,1139400.1
117,2021265.9
118,3021978.2
119,2863910.5
120,1072993.5
121,1645216.8
122,3087643.0
123,2177168.8
124,1857054.1
125,2942090.8
126,2716869.8
127,2928497.0
128,2459690.2
129,2593822.2
130,780643.4
131,2312146.5
132,1546360.5
133,4612387.5
134,426661.53
135,2659757.2
136,1990414.0
137,2507632.5
138,1328426.5
139,1932944.8
140,1957799.2
141,2211502.8
142,1022543.1
143,2273206.0
144,3183811.2
145,2642805.8
146,1879769.1
147,990902.1
148,452007.56
149,861775.6
150,2107198.5
151,746491.5
152,2230970.2
153,1316761.4
154,2369864.0
155,2342915.0
156,1833377.5
157,3463061.2
158,2052611.2
159,2788642.2
160,893578.25
161,3424227.5
162,2146527.0
163,3113254.2
164,2210187.2
165,3372912.2
166,2707982.8
167,1473919.5
168,2662991.8
169,1242350.9
170,2590802.5
171,693314.8
172,996705.0
173,2383081.5
174,2229253.0
175,828852.94
176,2101486.8
177,2895146.8
178,3393252.5
179,2228961.5
180,1601924.9
181,1674710.4
182,2554286.5
183,2092183.8
184,1984448.2
185,3048237.8
186,1490019.4
187,1972874.4
188,1650813.8
189,679919.3
190,1574627.9
191,2459630.2
192,2359786.2
193,2838519.8
194,1824600.5
195,1769358.4
196,2803534.0
197,869183.25
198,1489399.0
199,1776238.5
200,2473944.8
201,3870719.0
202,1023198.3
203,2746205.5
204,3386507.2
205,2231787.5
206,1875633.4
207,3334552.5
208,1281586.1
209,2138155.2
210,1036058.6
211,1821050.1
212,1616921.4
213,2916410.0
214,2540700.8
215,243805.62
216,889068.4
217,2225830.2
218,1507642.9
219,4245285.0
220,1743500.8
221,3626796.8
222,3149931.5
223,1329352.1
224,2849865.5
225,1215398.8
226,2408919.8
227,1157299.1
228,941370.5
229,1811167.0
230,696363.9
231,548943.5
232,2339882.2
233,2438379.0
234,2353371.8
235,2193306.2
236,1671221.2
237,2044735.1
238,2861601.5
239,1073552.2
240,1249081.0
241,2301070.5
242,3348522.0
243,2152630.0
244,3988592.8
245,2015752.6
246,4067833.8
247,1414015.9
248,3511335.5
249,3629960.2
250,2410601.8
251,1871495.0
252,2476294.0
253,1394163.4
254,1761056.0
255,1081927.6
256,2157888.8
257,1468342.2
258,1616213.1
259,1458668.9
260,672355.7
261,2796324.5
262,1655177.6
263,1898888.9
264,551592.94
265,3102981.5
266,2979267.5
267,1679354.0
268,2020072.5
269,2534483.5
270,939158.44
271,747014.9
272,1781964.0
273,1946898.2
274,1666655.9
275,2296081.8
276,1976888.5
277,1247928.9
278,2279932.0
279,1910083.6
280,2304258.2
281,1532454.5
282,633107.5
283,3513043.2
284,1115424.0
285,1383328.4
286,3148240.2
287,526627.0
288,1908498.2
289,2268364.0
290,1928928.2
291,715017.6
292,2494505.0
293,493811.47
294,1760032.8
295,1768918.4
296,1440061.6
297,1102970.9
298,1482858.1
299,1784712.5
300,913293.8
301,550922.8
302,3704457.5
303,3006807.0
304,1182746.0
305,2085301.6
306,2340650.5
307,2424465.5
308,3078893.8
309,1980357.1
310,965643.56
311,1456888.9
312,1382412.2
313,2277102.8
314,840091.94
315,570465.3
316,2718411.8
317,1747804.9
318,3226033.2
319,990050.6
320,2963951.2
321,2524665.5
322,793026.75
323,2238209.5
324,2362204.0
325,4304231.0
326,839162.5
327,2188138.0
328,1218031.1
329,325709.84
330,1717484.4
331,2241374.0
332,2331692.8
333,4634221.5
334,1726267.2
335,2612640.0
336,1607324.2
337,1863197.5
338,2201281.8
339,1553473.0
340,2112733.8
341,2203498.8
342,2311897.0
343,1592632.8
344,797014.4
345,1746615.1
346,1041990.3
347,3838994.2
348,2780503.2
349,1895678.6
350,2028607.1
351,2184443.5
352,2957463.5
353,1921958.9
354,2285051.5
355,1878063.4
356,3240162.8
357,2933739.5
358,2924179.2
359,2803346.8
360,2889129.0
361,3415844.0
362,2810678.0
363,1060526.8
364,3611550.8
365,1306701.1
366,2259654.8
367,1511454.6
368,1138503.9
369,3550232.2
370,3378438.8
371,1967780.0
372,2297181.5
373,1534104.4
374,1122553.9
375,2773832.0
376,1680225.1
377,1660921.5
378,2359233.0
379,4007436.2
380,2746557.0
381,692493.25
382,1885143.1
383,2690456.5
384,1700647.6
385,2650156.5
386,1657275.4
387,4601368.0
388,2948466.5
389,828157.6
390,1690612.6
391,2731152.8
392,2072507.1
393,3594671.0
394,2339960.2
395,506990.1
396,2475235.0
397,4036082.5
398,2159606.8
399,1967888.1
400,617251.3
401,3999573.0
402,3001439.2
403,4127746.5
404,2581181.8
405,2323417.0
406,1812185.8
407,1418708.0
408,658416.94
409,2446179.8
410,3725270.2
411,1528003.6
