Id,Scoville score
0,8
1,8
2,8
3,8
4,1
5,4
6,3
7,5
8,2
9,8
10,4
11,2
12,8
13,8
14,1
15,8
16,4
17,8
18,4
19,2
20,8
21,3
22,5
23,3
24,2
25,2
26,2
27,4
28,5
29,2
30,8
31,8
32,8
33,5
34,1
35,4
36,2
37,4
38,3
39,5
40,2
41,2
42,4
43,5
44,1
45,8
46,5
47,8
48,4
49,2
50,8
51,4
52,3
53,8
54,5
55,8
56,2
57,2
58,4
59,4
60,4
61,3
62,4
63,8
64,3
65,1
66,3
67,1
68,3
69,2
70,2
71,3
72,2
73,4
74,2
75,1
76,8
77,5
78,5
79,2
80,8
81,8
82,8
83,4
84,8
85,8
86,3
87,4
88,2
89,1
90,4
91,8
92,1
93,8
94,4
95,8
96,2
97,4
98,8
99,8
100,8
101,4
102,8
103,4
104,8
105,2
106,4
107,4
108,4
109,8
110,8
111,4
112,4
113,5
114,7
115,5
116,2
117,4
118,5
119,4
120,8
121,4
122,5
123,4
124,1
125,4
126,8
127,8
128,8
129,4
130,2
131,2
132,2
133,8
134,2
135,8
136,4
137,5
138,2
139,8
140,2
141,3
142,1
143,4
144,4
145,4
146,4
147,1
148,2
149,2
150,5
151,1
152,5
153,1
154,5
155,5
156,4
157,8
158,8
159,8
160,2
161,8
162,2
163,8
164,8
165,7
166,8
167,3
168,6
169,2
170,2
171,3
172,2
173,4
174,4
175,2
176,3
177,5
178,8
179,8
180,3
181,8
182,8
183,8
184,2
185,8
186,4
187,2
188,8
189,2
190,5
191,5
192,4
193,7
194,8
195,2
196,5
197,1
198,3
199,4
200,8
201,8
202,3
203,8
204,5
205,4
206,4
207,5
208,2
209,3
210,1
211,2
212,4
213,4
214,4
215,3
216,1
217,4
218,2
219,8
220,4
221,6
222,5
223,2
224,8
225,8
226,4
227,3
228,1
229,3
230,1
231,8
232,5
233,8
234,8
235,8
236,8
237,4
238,3
239,1
240,8
241,8
242,8
243,1
244,8
245,3
246,8
247,3
248,8
249,8
250,4
251,2
252,4
253,4
254,3
255,2
256,8
257,1
258,2
259,2
260,3
261,4
262,3
263,3
264,1
265,8
266,8
267,8
268,8
269,8
270,1
271,1
272,2
273,4
274,3
275,8
276,8
277,1
278,8
279,4
280,4
281,8
282,2
283,8
284,1
285,3
286,4
287,2
288,8
289,8
290,2
291,1
292,3
293,1
294,3
295,4
296,4
297,2
298,8
299,1
300,1
301,2
302,8
303,8
304,1
305,4
306,8
307,4
308,5
309,2
310,2
311,8
312,2
313,4
314,1
315,1
316,5
317,2
318,8
319,3
320,5
321,4
322,2
323,8
324,8
325,8
326,1
327,4
328,2
329,1
330,1
331,3
332,4
333,8
334,4
335,5
336,2
337,4
338,2
339,4
340,8
341,1
342,8
343,3
344,2
345,3
346,8
347,8
348,3
349,4
350,8
351,7
352,8
353,4
354,4
355,8
356,8
357,4
358,4
359,4
360,4
361,5
362,5
363,2
364,8
365,2
366,4
367,4
368,2
369,8
370,8
371,5
372,5
373,4
374,3
375,8
376,3
377,3
378,4
379,8
380,8
381,8
382,3
383,6
384,3
385,8
386,4
387,8
388,5
389,0
390,3
391,8
392,2
393,8
394,2
395,2
396,5
397,8
398,4
399,5
400,2
401,8
402,4
403,8
404,4
405,8
406,4
407,1
408,2
409,4
410,8
411,2
