Id,Scoville score
0,12
1,12
2,12
3,12
4,10
5,12
6,12
7,9
8,9
9,10
10,10
11,12
12,12
13,12
14,12
15,12
16,10
17,12
18,12
19,12
20,12
21,10
22,10
23,12
24,12
25,10
26,9
27,12
28,10
29,10
30,10
31,10
32,12
33,10
34,12
35,12
36,10
37,12
38,12
39,9
40,9
41,12
42,12
43,12
44,10
45,12
46,10
47,10
48,10
49,12
50,12
51,12
52,12
53,12
54,10
55,12
56,10
57,10
58,10
59,10
60,12
61,10
62,10
63,12
64,12
65,9
66,12
67,10
68,10
69,10
70,9
71,12
72,10
73,9
74,12
75,10
76,12
77,10
78,12
79,12
80,12
81,12
82,10
83,10
84,12
85,12
86,12
87,12
88,12
89,9
90,9
91,12
92,5
93,12
94,12
95,12
96,9
97,12
98,10
99,10
100,10
101,12
102,12
103,10
104,12
105,10
106,12
107,9
108,9
109,12
110,12
111,10
112,12
113,10
114,12
115,12
116,10
117,12
118,12
119,12
120,12
121,10
122,10
123,10
124,12
125,12
126,9
127,12
128,12
129,12
130,10
131,10
132,9
133,12
134,10
135,12
136,10
137,10
138,10
139,12
140,10
141,10
142,12
143,9
144,12
145,12
146,12
147,9
148,12
149,10
150,10
151,10
152,12
153,10
154,12
155,5
156,10
157,10
158,12
159,12
160,12
161,12
162,5
163,10
164,12
165,12
166,12
167,10
168,12
169,10
170,10
171,12
172,10
173,10
174,12
175,12
176,12
177,9
178,12
179,10
180,12
181,12
182,12
183,10
184,10
185,12
186,10
187,9
188,12
189,10
190,12
191,10
192,10
193,12
194,10
195,12
196,10
197,10
198,12
199,12
200,12
201,12
202,10
203,12
204,12
205,10
206,12
207,12
208,10
209,12
210,12
211,10
212,12
213,12
214,12
215,12
216,10
217,9
218,9
219,12
220,12
221,12
222,12
223,10
224,12
225,12
226,12
227,12
228,10
229,12
230,10
231,12
232,9
233,12
234,12
235,10
236,12
237,10
238,12
239,12
240,12
241,12
242,10
243,12
244,12
245,12
246,12
247,12
248,12
249,12
250,12
251,10
252,9
253,10
254,9
255,10
256,12
257,10
258,10
259,12
260,10
261,12
262,12
263,10
264,9
265,12
266,12
267,12
268,12
269,10
270,10
271,9
272,12
273,10
274,12
275,12
276,12
277,9
278,12
279,10
280,12
281,10
282,10
283,10
284,10
285,10
286,12
287,10
288,12
289,12
290,12
291,12
292,10
293,10
294,9
295,10
296,10
297,10
298,10
299,10
300,10
301,12
302,12
303,10
304,10
305,10
306,10
307,10
308,12
309,10
310,10
311,12
312,12
313,12
314,10
315,10
316,9
317,10
318,12
319,10
320,10
321,12
322,10
323,10
324,9
325,12
326,10
327,12
328,10
329,10
330,10
331,10
332,12
333,12
334,12
335,10
336,5
337,10
338,12
339,10
340,12
341,10
342,10
343,12
344,10
345,12
346,12
347,10
348,12
349,10
350,12
351,12
352,12
353,10
354,10
355,10
356,9
357,10
358,12
359,12
360,9
361,12
362,10
363,12
364,12
365,10
366,9
367,10
368,12
369,10
370,10
371,12
372,10
373,10
374,12
375,10
376,12
377,12
378,10
379,12
380,9
381,12
382,12
383,12
384,12
385,12
386,12
387,12
388,12
389,9
390,12
391,10
392,12
393,12
394,10
395,10
396,10
397,12
398,10
399,10
400,12
401,12
402,12
403,12
404,12
405,12
406,10
407,10
408,12
409,12
410,12
411,10
