Id,Scoville score
0,2689856.655
1,1766484.875
2,3927903.455
3,1669538.19
4,1295026.365
5,2614553.04
6,1772813.5
7,2889240.405
8,2447420.335
9,2730524.08
10,2339208.525
11,781492.31
12,2393134.92
13,1494419.575
14,1442306.16
15,975680.47
16,2155372.635
17,913386.485
18,2259861.705
19,1440092.005
20,2163539.675
21,2284942.47
22,2928548.055
23,630185.595
24,1882802.27
25,2658418.48
26,840769.45
27,2575520.52
28,3274013.72
29,961974.71
30,2850761.455
31,2422158.265
32,2602812.17
33,2907151.07
34,853455.57
35,2481250.74
36,2332316.845
37,2834802.7
38,591577.165
39,3111231.62
40,871566.77
41,483481.97
42,2206621.695
43,3386605.2
44,850063.08
45,4290787.785
46,3149814.13
47,2280844.335
48,1819181.02
49,419345.995
50,2585338.535
51,2434277.795
52,1643256.465
53,869967.735
54,2807511.18
55,1807443.44
56,1703216.545
57,832197.695
58,2780209.725
59,1609532.765
60,2754824.615
61,954905.025
62,2190213.145
63,2934688.81
64,1941338.085
65,1586695.275
66,2214847.205
67,1349334.555
68,1995173.615
69,1381559.48
70,980425.895
71,1812872.025
72,724144.465
73,2297952.165
74,1519005.165
75,752206.635
76,2874268.925
77,2916298.995
78,3466816.29
79,640473.03
80,2146548.365
81,2330138.26
82,2268339.525
83,2377920.63
84,2769138.745
85,1871964.7
86,1827458.26
87,2267086.815
88,1340277.23
89,1304951.11
90,2026217.015
91,3914107.11
92,725682.165
93,2691734.295
94,2472973.69
95,2642029.115
96,1549741.005
97,2080486.42
98,1283414.995
99,2185412.505
100,1794032.35
101,2478389.265
102,2644295.01
103,1590693.12
104,3862365.78
105,812700.83
106,3044710.07
107,2145926.825
108,2599254.645
109,3082162.82
110,2178715.015
111,3146227.415
112,1168473.355
113,2666355.75
114,1886146.18
115,3466910.25
116,1077751.42
117,2050922.29
118,2969483.87
119,2522112.255
120,1117709.81
121,2006244.33
122,3129336.58
123,2182971.76
124,1704822.105
125,2855710.965
126,2759291.755
127,2887308.01
128,2647150.29
129,2197282.825
130,927024.16
131,1956616.905
132,1611976.725
133,4172832.56
134,881702.05
135,2668203.94
136,1910077.7
137,2336952.37
138,1053444.335
139,1904558.45
140,2172742.575
141,2061251.715
142,754016.12
143,2126569.2
144,2664811.655
145,2478661.18
146,1770547.44
147,1406313.255
148,578677.505
149,1014004.02
150,2711282.83
151,1362667.91
152,1879659.165
153,1439169.39
154,2845397.61
155,2405377.39
156,2093939.635
157,3317931.01
158,1920342.48
159,2611008.415
160,700497.805
161,3710007.015
162,1907792.415
163,2914686.875
164,2430147.47
165,3427061.975
166,3103721.57
167,1445122.39
168,2391843.015
169,1278145.03
170,2934497.665
171,613482.325
172,1138789.505
173,2199338.28
174,1866717.265
175,824859.24
176,1866730.275
177,2767892.63
178,2676041.01
179,2318433.095
180,1903668.315
181,1820592.37
182,3034306.105
183,2199649.175
184,2809407.975
185,2918367.375
186,1617754.905
187,2441706.89
188,1377092.27
189,857262.205
190,1622170.29
191,2346268.67
192,2804643.04
193,2417037.19
194,1891176.505
195,1592424.85
196,2769724.9
197,1345880.505
198,1670622.65
199,1868627.165
200,2087523.81
201,3433905.175
202,1782786.705
203,1973200.47
204,3832138.185
205,2311104.37
206,1852697.54
207,3669232.99
208,1084338.885
209,2168437.395
210,932818.485
211,2222004.26
212,1494591.265
213,2525582.4
214,2335612.09
215,563867.875
216,1291714.825
217,2361735.27
218,1342102.845
219,4121398.785
220,1916878.82
221,3451485.76
222,3217336.055
223,1616346.77
224,2669013.34
225,1168152.905
226,2730899.39
227,1711529.42
228,1617764.67
229,1765905.54
230,716339.915
231,747535.535
232,2330889.375
233,2673396.415
234,2215452.45
235,2222298.83
236,1799752.285
237,2137856.735
238,2820096.845
239,789989.6
240,1586271.145
241,2546092.375
242,3075339.05
243,1876713.48
244,3829781.475
245,1959786.06
246,4161480.21
247,1498229.615
248,2984341.945
249,3760391.775
250,2242702.12
251,2585814.405
252,2408077.02
253,2412456.82
254,2606356.755
255,1007448.925
256,1905102.395
257,1094024.265
258,1759878.13
259,1237659.115
260,958141.935
261,3248903.78
262,1847819.335
263,2044037.11
264,766475.6
265,2903541.695
266,3026724.895
267,1210551.9
268,1538171.695
269,2986539.995
270,972789.755
271,818527.635
272,1369449.625
273,1915927.055
274,1744385.53
275,2245978.02
276,1307825.675
277,1038382.33
278,2282220.21
279,2032403.085
280,2220168.845
281,2051670.035
282,838636.165
283,2533552.09
284,1194897.535
285,1145108.33
286,2690921.65
287,946527.48
288,1577440.495
289,2290947.29
290,2409491.62
291,774898.445
292,2008384.05
293,1185451.805
294,2044334.87
295,2324360.14
296,1648176.78
297,1401884.955
298,1476864.975
299,1901489.81
300,1289212.465
301,542347.8
302,3812916.37
303,3327574.185
304,1240954.445
305,2322084.485
306,2243734.645
307,2905024.38
308,3564792.55
309,2274428.495
310,1142075.1
311,1386502.375
312,1417422.89
313,2004797.39
314,1326814.31
315,1003363.79
316,2961413.91
317,1742362.355
318,2967645.23
319,1973333.165
320,3242122.185
321,2572523.005
322,1065395.62
323,2175872.885
324,2939155.94
325,4352738.61
326,1325312.235
327,2284978.075
328,1297790.81
329,660102.55
330,1779028.57
331,2183114.17
332,2717459.125
333,4431645.26
334,1673565.095
335,2678604.69
336,1375350.83
337,2009377.805
338,2542421.605
339,1564660.625
340,2052320.58
341,1907135.345
342,2264442.17
343,1666284.94
344,880802.15
345,1878801.225
346,1021718.01
347,3116155.26
348,2200448.655
349,2090369.14
350,2343960.42
351,2728225.695
352,3042696.55
353,2015440.825
354,2123040.815
355,2259793.88
356,3488187.35
357,2913288.475
358,2894474.755
359,2804539.485
360,2759835.685
361,3358002.51
362,2917804.29
363,771217.86
364,3756303.65
365,1528823.13
366,2635299.285
367,1849454.06
368,803773.055
369,3132780.765
370,3340383.24
371,1785049.585
372,2645424.88
373,1504308.8
374,995390.95
375,3180083.97
376,1655586.5
377,1515719.515
378,2170738.855
379,3844134.565
380,3551446.075
381,782291.905
382,1641754.505
383,2780782.66
384,1818112.74
385,1946692.195
386,1685995.39
387,4613797.925
388,2992049.475
389,919685.735
390,1743796.365
391,2752286.82
392,2399825.73
393,3783404.245
394,1933258.285
395,640045.665
396,2740380.835
397,4258860.545
398,2141336.615
399,2146046.585
400,641343.69
401,3798845.09
402,2872440.11
403,3922885.79
404,2959393.93
405,1907112.61
406,2122933.96
407,1787312.285
408,650556.44
409,2501925.955
410,3758630.865
411,1398071.71
