Id,Scoville score
0,3071212.0
1,2886562.5
2,4216855.0
3,2097616.5
4,599183.7
5,2811305.8
6,1467877.5
7,2909161.2
8,2106596.8
9,2770881.2
10,2177496.8
11,780511.2
12,2646415.8
13,2477347.2
14,1723915.6
15,1407186.9
16,2106644.5
17,944151.9
18,2289137.2
19,1760634.2
20,2291563.8
21,2137400.0
22,2935764.0
23,577952.1
24,2505259.8
25,2107510.5
26,409574.28
27,2935632.5
28,2916262.5
29,747695.4
30,2559623.2
31,2452694.5
32,2753167.2
33,3133831.2
34,1041398.9
35,2827513.5
36,2065780.2
37,2915073.0
38,616462.4
39,3111635.8
40,761858.7
41,345544.38
42,2300694.5
43,2978602.2
44,620717.0
45,4652225.0
46,2825504.0
47,2258840.0
48,1506817.4
49,428590.03
50,3051339.2
51,2683270.2
52,1443758.8
53,1096990.2
54,2796401.0
55,1878439.9
56,1643132.1
57,558646.1
58,2434727.5
59,1299682.6
60,2873121.8
61,779779.5
62,2410735.0
63,3116444.8
64,1727216.5
65,1241262.2
66,2071504.0
67,1004804.7
68,1888506.5
69,1527763.6
70,436221.2
71,1762035.4
72,292054.3
73,2218503.0
74,1615082.2
75,538756.4
76,3060229.0
77,2944433.8
78,3225646.8
79,895756.94
80,2301844.2
81,2367262.8
82,2493655.5
83,2444449.8
84,2912210.5
85,2281681.8
86,2038352.2
87,2432463.2
88,1804051.6
89,1225130.6
90,2074343.1
91,3969414.8
92,479550.75
93,3298834.5
94,2776700.0
95,2754571.8
96,1611422.2
97,2073424.8
98,1150788.5
99,2277222.0
100,1836472.4
101,2678142.5
102,2366535.2
103,1399971.9
104,4846154.5
105,394810.03
106,2893729.0
107,1960850.6
108,2201140.5
109,3117006.5
110,2287532.2
111,2898849.5
112,1370631.6
113,2686343.0
114,2432498.2
115,3588150.8
116,909983.9
117,2116193.0
118,3171854.0
119,2754737.2
120,1296803.2
121,1865845.5
122,2818344.2
123,2291771.2
124,1582989.0
125,2795957.8
126,3178533.8
127,2746120.2
128,2729955.0
129,2530289.0
130,474270.97
131,2046084.8
132,1334208.8
133,4592416.0
134,455181.28
135,3084994.0
136,1926059.6
137,2425355.2
138,1183028.2
139,2083904.5
140,1812126.2
141,2273658.5
142,862070.06
143,1880311.9
144,3120638.8
145,2745896.8
146,1841348.0
147,1028759.56
148,539832.06
149,880439.25
150,2388562.2
151,1036257.44
152,2243728.5
153,1372533.5
154,2605369.0
155,2274542.2
156,1901017.9
157,3816655.8
158,2714776.5
159,2959188.0
160,728954.9
161,3368275.8
162,2010287.4
163,3081490.8
164,2197658.0
165,3641204.5
166,2879801.0
167,1561351.9
168,2556537.8
169,1287845.2
170,2650345.5
171,826528.6
172,1407938.0
173,2417834.5
174,2026446.4
175,645173.25
176,1770697.5
177,2922425.0
178,2934812.8
179,2315159.0
180,1856008.5
181,1884842.2
182,3026047.8
183,2235111.5
184,2312932.2
185,3119897.5
186,1462247.6
187,2190793.5
188,1692275.0
189,700014.06
190,1661630.0
191,2388737.2
192,2506731.2
193,2688145.2
194,1893885.4
195,1549716.5
196,2820681.8
197,1091089.6
198,1454482.2
199,1696037.9
200,2388299.5
201,3673482.2
202,1490082.8
203,3121341.0
204,3625338.5
205,2313168.5
206,1688975.5
207,3233255.8
208,1300054.0
209,1955606.5
210,898173.4
211,1854284.2
212,1559233.4
213,2911479.2
214,2361678.8
215,218945.73
216,1121043.0
217,2482758.0
218,1195118.9
219,4010068.5
220,1940881.2
221,3447467.2
222,3269176.0
223,1302377.6
224,3055354.2
225,1435882.1
226,2724689.5
227,1354442.8
228,1507384.5
229,1755659.6
230,560861.44
231,1069836.1
232,2477367.8
233,2670261.8
234,1928033.5
235,2191465.0
236,1665456.2
237,2302848.0
238,2918494.0
239,985457.06
240,1353390.6
241,2554071.2
242,3108398.8
243,1738256.6
244,4147664.5
245,2004755.0
246,4550084.0
247,1212668.5
248,3223997.2
249,4016955.0
250,2351302.0
251,2394493.8
252,2518634.0
253,1740653.2
254,2359425.5
255,934082.2
256,1915793.9
257,1312312.5
258,1368740.2
259,1518200.4
260,899089.7
261,3040428.2
262,1795597.8
263,1899906.1
264,564627.3
265,3370962.2
266,3211962.2
267,2113673.2
268,2586508.5
269,2882046.0
270,941841.44
271,774883.5
272,1548352.8
273,1865156.0
274,1785585.2
275,2074692.5
276,2248100.2
277,1027548.8
278,2402123.0
279,1874654.4
280,2256268.5
281,2021922.2
282,679278.3
283,2546351.2
284,1099861.4
285,1283490.8
286,2978994.5
287,859974.8
288,2429280.0
289,2574119.8
290,2125460.0
291,840946.1
292,2039857.4
293,910025.4
294,1912769.5
295,2077441.8
296,1508783.5
297,1293400.0
298,1224739.9
299,1357645.9
300,752599.44
301,413554.6
302,3530765.2
303,3752627.0
304,1221103.0
305,2452863.2
306,2108805.0
307,2720211.5
308,3265050.8
309,1957340.5
310,930825.3
311,1899616.0
312,1841139.0
313,2193001.5
314,1046328.0
315,660881.94
316,2757360.8
317,1713657.6
318,3385613.0
319,1626107.6
320,3020066.0
321,2483162.2
322,883328.44
323,2133791.5
324,2999582.8
325,4663072.5
326,651330.0
327,2142699.0
328,997485.7
329,173105.86
330,1820302.6
331,2166946.0
332,2560657.2
333,4639968.5
334,1671639.9
335,2687901.0
336,1424054.8
337,2108606.8
338,2279096.5
339,1378583.2
340,2387174.8
341,2022205.1
342,2339257.0
343,1693078.8
344,575270.56
345,1533337.8
346,1091897.5
347,3531981.2
348,2083330.5
349,2116572.2
350,2327389.0
351,2731278.5
352,3343919.0
353,1929358.1
354,2376020.0
355,2148426.0
356,3687586.8
357,2826494.8
358,2871409.8
359,2722665.5
360,2407353.0
361,3707264.8
362,2935777.0
363,862101.4
364,3936126.5
365,1257057.1
366,2318006.5
367,1685317.6
368,926945.06
369,3605312.8
370,3712439.2
371,1806353.5
372,2346660.2
373,1334597.4
374,1065714.8
375,3535741.8
376,1296749.5
377,1398126.9
378,2082343.5
379,4069080.2
380,3419715.0
381,780802.56
382,1594861.5
383,2984711.2
384,1601603.8
385,2691091.5
386,1556733.5
387,4918244.5
388,3287640.5
389,801625.25
390,1733502.8
391,3219149.5
392,2153251.8
393,3504632.5
394,2012111.6
395,273818.66
396,2432935.2
397,4708841.0
398,2025495.5
399,2149761.5
400,214786.55
401,3988206.2
402,2735227.2
403,4066038.0
404,2717878.0
405,2130969.5
406,2069284.6
407,1756280.2
408,521687.9
409,2577736.2
410,4130527.5
411,1851634.8
