Id,Scoville score
0,3030981.8
1,2832046.5
2,4415791.5
3,2066389.8
4,510868.34
5,2787531.5
6,1530358.8
7,2913988.2
8,2052852.0
9,2872194.5
10,2220079.2
11,951239.5
12,2747214.0
13,2409880.0
14,1549982.9
15,1566044.6
16,2185338.8
17,957394.94
18,2251077.8
19,1788451.0
20,2298903.5
21,2207331.0
22,2971139.2
23,657794.6
24,2207425.8
25,2219686.8
26,570115.06
27,2979007.5
28,2952417.0
29,618360.8
30,2599918.5
31,2330911.5
32,2729070.0
33,3065740.5
34,1042969.25
35,2536164.8
36,2122208.8
37,3081776.0
38,785160.06
39,3171774.0
40,774548.3
41,419531.38
42,2197175.8
43,3072284.5
44,527555.4
45,4652223.0
46,2864969.2
47,2248878.2
48,1536439.5
49,447786.1
50,3095606.8
51,2650991.0
52,1650907.8
53,1238682.6
54,2642816.8
55,2055041.1
56,1603584.9
57,679146.94
58,2688477.5
59,1261598.4
60,2949578.2
61,657912.75
62,2330721.5
63,3282855.0
64,1816495.0
65,1291337.5
66,2220559.5
67,894699.5
68,2033796.8
69,1396231.2
70,403347.6
71,1725000.8
72,299611.75
73,2193708.2
74,1562544.1
75,535030.56
76,2945826.0
77,2843192.5
78,3221041.2
79,921234.94
80,2151322.2
81,2549087.5
82,2519799.5
83,2464242.5
84,2742762.0
85,2266136.0
86,2051302.0
87,2272960.0
88,1539138.9
89,1162463.8
90,2053836.0
91,3911366.2
92,478420.06
93,3120502.5
94,2463386.2
95,2812747.2
96,1336284.1
97,2200613.0
98,1158210.0
99,2316148.5
100,2080054.5
101,2571127.0
102,2288035.0
103,1378460.8
104,4492594.0
105,440865.75
106,2807508.5
107,2142784.8
108,2081488.6
109,3088349.5
110,2259721.0
111,3009538.5
112,1176054.0
113,2704906.8
114,2206644.0
115,3683707.0
116,840011.25
117,2316147.0
118,3246307.8
119,2595235.5
120,1313599.5
121,1818396.1
122,2908427.5
123,2318791.2
124,1388719.2
125,2891996.5
126,3192765.5
127,2990615.0
128,2682247.2
129,2384571.2
130,540461.4
131,1995594.4
132,1398520.2
133,4620035.5
134,444987.3
135,2783777.5
136,1843693.9
137,2431753.8
138,1292559.2
139,2006897.5
140,1671957.4
141,2245985.2
142,790784.0
143,1999916.0
144,3133309.2
145,2707756.8
146,1702979.5
