Id,Scoville score
0,2961472.5
1,2779546.0
2,4650427.0
3,2031358.8
4,572211.4
5,2910884.2
6,1605665.5
7,3007051.5
8,2243816.5
9,2792679.2
10,2154286.5
11,706504.4
12,2288236.5
13,2283576.5
14,1608434.9
15,1422287.4
16,2145891.8
17,1141495.2
18,2310990.8
19,1944568.0
20,2253021.5
21,2647587.0
22,2592043.5
23,425936.75
24,2205891.8
25,2219043.8
26,631821.25
27,2995785.5
28,3035563.5
29,595710.06
30,3050342.0
31,2498187.0
32,3049931.8
33,3413246.8
34,895992.56
35,2279720.8
36,1960697.4
37,2906125.5
38,574252.9
39,2821894.2
40,929257.4
41,365955.8
42,2716130.0
43,3338707.8
44,619999.25
45,4783422.0
46,2839376.8
47,2212781.2
48,1449599.5
49,235023.31
50,3239070.2
51,2873703.8
52,1619144.8
53,640816.4
54,2665525.0
55,1892640.0
56,1767933.1
57,842801.75
58,1929243.0
59,1390811.6
60,2845435.2
61,819024.1
62,2490761.8
63,3492682.0
64,1891930.4
65,1515636.9
66,2425732.8
67,599366.1
68,1918462.4
69,1379158.4
70,697402.2
71,1641869.6
72,445522.2
73,2160861.5
74,1584826.9
75,457084.94
76,2972661.2
77,3142013.2
78,3678995.2
79,509767.25
80,2040886.8
81,2955419.0
82,2463849.8
83,2427569.5
84,2470322.5
85,2331196.2
86,2041510.0
87,1986896.8
88,1627447.8
89,1208829.6
90,2313670.5
91,4688757.0
92,711846.0
93,3034359.8
94,2569031.8
95,2877193.8
96,1730762.5
97,2163357.0
98,1342161.6
99,2175024.8
100,1830292.2
101,2572462.5
102,2328751.8
103,1521474.4
104,5049817.5
105,513483.0
106,3406110.5
107,1876579.6
108,2329838.5
109,3358506.2
110,2045730.6
111,2594249.2
112,1230191.6
113,2805933.2
114,2369035.0
115,3781344.2
116,1096165.5
117,2143256.8
118,3599350.0
119,2912429.8
120,1249978.9
121,1924131.6
122,2981680.2
123,2395557.8
124,1703111.6
125,2674977.2
126,3176320.2
127,3158543.2
128,2648602.5
129,2549016.5
130,712428.44
131,1881496.1
132,1369337.1
133,5029681.0
134,689216.7
135,2505964.2
136,2061783.2
137,2506608.0
138,1006268.0
139,1660864.6
140,1952203.1
141,1968238.4
142,738573.3
143,2027180.9
144,3126122.2
145,2773848.0
146,1608455.9
147,673209.94
148,390885.06
149,1111947.1
150,2501309.0
151,1228527.9
152,2195142.5
153,1365372.9
154,2579589.2
155,2237766.5
156,1930791.6
157,4429964.5
158,2772312.0
159,2756353.8
160,731518.9
161,3630253.5
162,1801057.0
163,2989238.8
164,2204031.8
165,3786016.8
166,3054156.5
167,1366581.0
168,2607287.0
169,1059972.0
170,2465415.2
171,816764.75
172,1508897.4
173,2201395.2
174,1884901.1
175,475885.9
176,2097460.2
177,2829033.2
178,2528085.8
179,2447433.0
180,2006542.8
181,1819044.6
182,3464095.8
183,2345862.0
184,2642751.5
185,2893768.5
186,1712574.1
187,1998247.6
188,1931315.9
189,967074.9
190,1624100.1
191,2617191.0
192,2672224.0
193,2815770.5
194,1800676.6
195,1920076.4
196,3091175.8
197,1335898.2
198,1358710.4
199,1813148.4
200,2451823.5
201,3748094.5
202,1608314.8
203,2877692.2
204,4084126.2
205,2456614.8
206,1611551.9
207,3666888.8
208,1374513.0
209,2351809.8
210,601989.5
211,1756388.1
212,1464975.1
213,3081116.0
214,2531906.0
215,382323.25
216,689158.7
217,2427487.2
218,1348269.1
219,4051150.2
220,1398853.4
221,3179796.0
222,3557693.5
223,1381376.1
224,3045644.0
225,1188791.2
226,3092821.2
227,1522312.0
228,1315592.2
229,1699505.9
230,531534.44
231,580399.5
232,2264307.5
233,2680612.8
234,2248652.2
235,2110302.5
236,1766299.1
237,2009640.2
238,2701803.8
239,840936.4
240,1553661.2
241,2607369.0
242,2992673.2
243,1950632.6
244,4354470.5
245,2126326.5
246,3964511.8
247,1298202.4
248,3211243.5
249,4110582.5
250,2475876.2
251,2431852.5
252,2430124.8
253,1502758.1
254,2580417.5
255,891194.2
256,2167469.5
257,1107005.8
258,1521173.0
259,1334800.2
260,987408.7
261,3174841.0
262,1627227.2
263,1886997.2
264,464389.2
265,3486675.0
266,3598152.8
267,1709923.6
268,2576621.5
269,2610037.5
270,923015.1
271,662874.6
272,1122673.2
273,2012720.2
274,1800271.1
275,1956219.9
276,1877760.8
277,856007.7
278,1818243.2
279,1850386.0
280,2419535.8
281,2108098.5
282,760603.3
283,2626098.5
284,1195523.6
285,1076852.1
286,2985362.2
287,942051.2
288,2239206.8
289,2516225.0
290,1778832.4
291,729272.5
292,2324362.8
293,629464.3
294,1901354.9
295,1972077.1
296,1610589.6
297,961058.2
298,1341443.8
299,1621559.8
300,804001.94
301,433703.75
302,3715072.2
303,3781960.0
304,1196844.0
305,2673203.0
306,2075854.9
307,2300056.5
308,3444100.8
309,1862681.5
310,1105431.8
311,1605893.5
312,1596308.2
313,2151523.5
314,719740.7
315,593297.4
316,2859400.5
317,1790204.1
318,3685492.0
319,1645195.8
320,3486725.2
321,2816209.2
322,875013.4
323,1963658.6
324,3804508.8
325,4784321.0
326,774586.2
327,2321028.5
328,635708.5
329,291464.62
330,2077907.1
331,1924754.9
332,2504998.2
333,4735337.5
334,1612323.6
335,2581182.2
336,1214827.0
337,1925391.6
338,2305676.2
339,1674468.2
340,1830532.8
341,1574744.0
342,2354472.5
343,1833263.5
344,679740.7
345,1495550.1
346,943085.75
347,3601703.0
348,2340873.5
349,2008667.5
350,2154691.5
351,2893282.8
352,3157509.5
353,1950622.8
354,2286382.8
355,2103257.8
356,3892706.2
357,2436648.5
358,3455413.5
359,2873317.2
360,2596489.2
361,3442436.8
362,2829330.2
363,934128.5
364,3451034.5
365,1267734.8
366,2239428.5
367,1723774.1
368,649910.56
369,3716661.5
370,3614741.8
371,1421412.4
372,2536475.5
373,1405804.8
374,1069854.1
375,4274966.0
376,1329477.1
377,1456474.2
378,2246136.0
379,3837989.5
380,3817544.5
381,779340.7
382,1483831.8
383,2719092.0
384,1493248.8
385,2172304.0
386,1712101.0
387,5256988.0
388,3520628.8
389,715176.6
390,1940966.6
391,3673807.0
392,2096844.4
393,3442422.8
394,1968656.6
395,328627.47
396,2773571.5
397,4422892.5
398,2155799.2
399,1991570.8
400,296916.38
401,3981427.0
402,2889594.5
403,3934797.2
404,2594146.2
405,1957869.1
406,2121746.8
407,2093864.5
408,543896.4
409,2399469.5
410,3997392.0
411,1640177.4
