Id,Scoville score
0,2909530.5
1,2997566.8
2,4322309.0
3,2304857.2
4,535542.75
5,2625663.0
6,1869850.6
7,2917296.0
8,2127775.0
9,3082139.5
10,1981752.5
11,627194.4
12,1829291.6
13,2252595.2
14,1684396.9
15,1109733.4
16,2039642.1
17,941641.5
18,2345983.5
19,2065306.1
20,2139804.8
21,2271187.8
22,2942817.0
23,375726.88
24,2166536.5
25,2334383.8
26,646557.06
27,2786663.2
28,3011520.5
29,800773.75
30,2742461.0
31,2226339.8
32,2844261.2
33,3058276.8
34,887101.4
35,2348988.5
36,2083482.9
37,2729363.2
38,502235.62
39,3044391.0
40,775511.06
41,108366.4
42,2524025.2
43,3142449.0
44,518203.75
45,4138819.2
46,2766932.5
47,2108191.0
48,1443523.0
49,303789.1
50,3347412.0
51,2642251.8
52,1554377.6
53,485424.34
54,2476909.5
55,2177047.0
56,1596997.4
57,662100.75
58,2104626.2
59,1138596.9
60,2826239.2
61,780398.3
62,2404121.0
63,2745974.8
64,2003491.0
65,1745105.5
66,2450101.5
67,814705.3
68,1692697.5
69,1388362.0
70,656334.2
71,1916473.1
72,637769.3
73,2083837.1
74,1563772.9
75,747947.0
76,2663698.5
77,3083646.2
78,3431968.8
79,479872.53
80,2251277.2
81,2881644.8
82,2130083.2
83,2491727.0
84,2226186.5
85,2042383.6
86,2537662.5
87,2281849.2
88,1695941.9
89,1264666.4
90,2179854.2
91,4229988.5
92,680497.5
93,3105876.5
94,2720137.5
95,2528454.0
96,1393058.1
97,2241793.8
98,1244341.9
99,1858500.5
100,1690159.6
101,2687345.0
102,2315205.5
103,1532744.4
104,4211214.0
105,683687.3
106,3143328.5
107,1868562.5
108,2457393.0
109,2655244.8
110,2478966.8
111,2848634.5
112,1175363.5
113,2671061.5
114,2659063.0
115,3618119.0
116,1127909.4
117,2022442.0
118,2943282.5
119,2920855.0
120,1192836.2
121,1752999.9
122,3277594.2
123,2498236.8
124,1568177.1
125,2801987.0
126,3526333.0
127,2608169.8
128,2507780.8
129,2672287.8
130,721471.2
131,2156934.2
132,1198004.0
133,4679355.0
134,570959.44
135,2498404.0
136,1704153.4
137,2195724.5
138,1284180.2
139,1948589.4
140,1837362.4
141,2167083.0
142,664189.8
143,2004259.2
144,2977167.8
145,2638019.2
146,1681326.6
147,897632.8
148,247705.16
149,962861.9
150,2412327.2
151,680825.8
152,2424284.0
153,1533142.8
154,2397109.8
155,2313091.5
156,2019067.2
157,3720302.5
158,3090166.2
159,2662534.0
160,660691.75
161,3177068.2
162,1940016.4
163,3191185.2
164,2072333.1
165,3695866.5
166,2775163.0
167,1401179.6
168,2781961.2
169,940112.4
170,2454985.2
171,721128.0
172,1415623.6
173,2360933.2
174,1966166.1
175,616888.75
176,1993846.0
177,2887296.2
178,2952881.8
179,2531895.2
180,1814687.2
181,1738864.9
182,2748282.5
183,2167235.8
184,2557202.2
185,3023243.0
186,1361755.1
187,2196970.2
188,1873658.0
189,735115.9
190,1540233.8
191,2074099.6
192,2362472.5
193,2725011.8
194,1750687.5
195,1794423.5
196,2702577.8
197,774806.2
198,1588572.2
199,1864744.2
200,2584919.8
201,3819273.0
202,1375543.0
203,2418500.8
204,4060720.5
205,2567799.8
206,1745017.8
207,3876954.8
208,1283578.6
209,2102682.0
210,739564.0
211,1795085.4
212,1748327.6
213,2935769.2
214,2617097.0
215,191829.34
216,922615.5
217,2450457.2
218,1450224.9
219,3998626.5
220,1519467.0
221,3205727.8
222,3517514.0
223,1241964.1
224,2797275.5
225,1255486.4
226,2650111.8
227,1756697.5
228,1483787.5
229,1698565.5
230,618524.25
231,497250.84
232,2607271.0
233,2447987.2
234,2115631.8
235,1951432.4
236,1921519.9
237,2240012.0
238,2274641.0
239,597182.06
240,1703171.5
241,2542489.8
242,3032604.2
243,1989975.1
244,3746785.0
245,2000449.4
246,3947103.2
247,1253689.1
248,3167995.5
249,3757846.5
250,2185457.0
251,2523291.5
252,2542888.0
253,1901713.4
254,2650676.5
255,972492.5
256,2102068.2
257,981421.3
258,1450504.5
259,1512563.1
260,966585.9
261,2956252.5
262,1494125.4
263,1904607.9
264,602399.9
265,3480665.5
266,3054531.5
267,1511772.6
268,1939335.0
269,2490913.2
270,911764.94
271,721373.7
272,1026942.1
273,1859209.1
274,1584638.4
275,1930380.9
276,1411504.6
277,999782.0
278,2062583.0
279,1966450.9
280,2125663.0
281,2130307.0
282,715348.5
283,2417992.2
284,1317130.0
285,1314931.1
286,3061860.5
287,716617.3
288,1963371.9
289,2439397.5
290,2024559.0
291,802965.0
292,2196736.2
293,631937.9
294,1777220.6
295,1749248.8
296,1471699.5
297,1095711.9
298,1255695.9
299,1543310.9
300,627958.75
301,465405.28
302,4015697.5
303,3440771.5
304,1264570.0
305,2602656.8
306,2229812.8
307,2656622.2
308,3758835.2
309,1912683.6
310,1096100.6
311,1477146.1
312,1488507.2
313,1974023.0
314,884470.0
315,704590.44
316,2915077.8
317,1645462.6
318,3611529.5
319,1499957.0
320,3320023.8
321,2185436.2
322,758248.8
323,2144437.8
324,3217725.2
325,4892753.0
326,639369.5
327,2652289.2
328,860816.44
329,485979.44
330,2133900.0
331,2015846.8
332,2606318.2
333,4663648.0
334,1572844.5
335,2648430.8
336,1251661.1
337,1851481.1
338,2574565.2
339,1289542.1
340,2098376.0
341,1815141.1
342,2441822.8
343,1730971.6
344,729405.44
345,1479925.1
346,965067.25
347,3576732.2
348,2155602.8
349,1896208.0
350,2163408.8
351,2316513.2
352,2994417.0
353,1976668.1
354,2377031.5
355,1871806.8
356,3299765.8
357,2739449.2
358,3110087.8
359,2475787.5
360,2633217.8
361,3172110.5
362,2449690.0
363,847274.75
364,3444136.0
365,1208581.9
366,2461378.2
367,1306913.1
368,833364.4
369,3142526.2
370,3638636.2
371,1509143.0
372,2473269.5
373,1152208.4
374,1013639.94
375,3149418.8
376,1571931.2
377,1642707.9
378,2070824.6
379,3739807.2
