Id,Scoville score
0,1754.6259
1,1713.8491
2,1981.4321
3,1456.2222
4,826.40875
5,1684.4858
6,1275.6727
7,1757.9977
8,1408.455
9,1648.0951
10,1471.6757
11,939.7179
12,1628.967
13,1499.1323
14,1264.1691
15,1160.8828
16,1440.1223
17,958.6616
18,1524.8943
19,1393.1372
20,1540.522
21,1319.4434
22,1742.4921
23,689.4159
24,1521.1886
25,1525.4493
26,818.7674
27,1680.6735
28,1618.1857
29,768.8221
30,1532.8506
31,1482.0258
32,1659.2433
33,1811.0222
34,961.6135
35,1667.2915
36,1478.7699
37,1729.9946
38,856.04865
39,1802.5792
40,917.44147
41,460.1387
42,1487.103
43,1745.9321
44,811.0849
45,2112.604
46,1729.2037
47,1495.9244
48,1210.1992
49,510.5582
50,1656.0149
51,1610.8545
52,1161.552
53,1068.4579
54,1619.9106
55,1401.9781
56,1346.7184
57,784.6333
58,1596.4944
59,1159.9639
60,1708.0219
61,822.4773
62,1444.0127
63,1613.4375
64,1286.8254
65,1150.4645
66,1498.7891
67,1030.3073
68,1310.3794
69,1229.1979
70,766.67505
71,1299.5817
72,665.914
73,1494.7583
74,1189.9336
75,705.7959
76,1731.6143
77,1711.133
78,1755.5125
79,898.6973
80,1524.0782
81,1466.9673
82,1571.7365
83,1485.366
84,1705.2587
85,1442.697
86,1363.6166
87,1523.9258
88,1310.45
89,1073.1342
90,1445.5763
91,2015.7035
92,775.01337
93,1657.4014
94,1691.7982
95,1678.1703
96,1262.043
97,1452.2169
98,1048.05
99,1510.287
100,1363.218
101,1685.8522
102,1642.2909
103,1146.5507
104,2176.4744
105,778.0828
106,1577.123
107,1408.7245
108,1486.6649
109,1719.2931
110,1499.7844
111,1754.6826
112,1177.0713
113,1598.1102
114,1521.219
115,1866.3226
116,1000.44495
117,1424.0864
118,1887.1913
119,1640.7422
120,1148.52
121,1286.3364
122,1691.9742
123,1502.8938
124,1156.3606
125,1661.1108
126,1719.8755
127,1610.0358
128,1597.0187
129,1533.9464
130,766.97955
131,1479.9233
132,1166.9075
133,2097.2632
134,754.6861
135,1744.9395
136,1350.1078
137,1578.6837
138,999.5153
139,1462.8403
140,1315.0792
141,1518.1365
142,861.3698
143,1394.2583
144,1701.3054
145,1693.2169
146,1310.9481
147,972.0305
148,669.36456
149,921.8179
150,1579.3009
151,968.27155
152,1493.1022
153,1205.8002
154,1597.3633
155,1419.0825
156,1386.7065
157,1995.9178
158,1629.0374
159,1663.1979
160,878.0786
161,1846.81
162,1384.2711
163,1725.2421
164,1388.8596
165,1916.2853
166,1734.0448
167,1188.1813
168,1658.8936
169,995.9447
170,1658.417
171,903.97656
172,1214.5764
173,1572.2031
174,1426.2064
175,863.88904
176,1320.282
177,1760.179
178,1687.0645
179,1491.4467
180,1305.0145
181,1195.1788
182,1661.0726
183,1502.7244
184,1560.6741
185,1797.2269
186,1202.5581
187,1539.5831
188,1263.9154
189,955.4216
190,1331.9753
191,1558.0581
192,1504.508
193,1558.954
194,1319.9951
195,1167.5057
196,1734.5547
197,970.8464
198,1220.67
199,1367.0072
200,1538.9172
201,1929.5474
202,1188.3396
203,1668.3214
204,1938.6414
205,1474.2604
206,1245.5277
207,1851.5481
208,1152.4171
209,1367.4994
210,886.1148
211,1320.1473
212,1225.8412
213,1738.5586
214,1507.4679
215,442.35458
216,1042.1497
217,1531.8777
218,1157.5554
219,1966.9401
220,1261.0405
221,1884.8309
222,1787.0482
223,1199.5239
224,1664.9937
225,1193.823
226,1664.4653
227,1201.0225
228,1201.5481
229,1308.624
230,766.73724
231,994.3332
232,1489.0759
233,1631.4802
234,1488.1405
235,1504.8911
236,1306.6779
237,1470.7313
238,1747.9954
239,841.85455
240,1076.3748
241,1613.2054
242,1765.7601
243,1283.574
244,2008.7589
245,1416.0668
246,2095.7336
247,1106.9482
248,1838.961
249,1967.9486
250,1581.5348
251,1510.0294
252,1540.7059
253,1395.6897
254,1489.8583
255,953.3645
256,1410.4291
257,1128.5605
258,1193.0099
259,1202.4429
260,971.75385
261,1735.017
262,1352.8569
263,1274.423
264,680.36145
265,1696.6401
266,1750.6152
267,1354.7308
268,1501.5822
269,1703.8542
270,924.3895
271,782.5681
272,1158.2395
273,1326.5228
274,1292.5684
275,1400.8171
276,1447.7368
277,1019.7045
278,1483.7767
279,1362.8063
280,1522.509
281,1389.6385
282,878.41034
283,1564.6329
284,1025.1901
285,1124.4176
286,1714.6296
287,933.6013
288,1492.5713
289,1533.5369
290,1385.5762
291,873.67145
292,1286.4861
293,940.7289
294,1370.149
295,1426.9012
296,1195.8243
297,1028.0422
298,1044.3083
299,1157.124
300,795.07776
301,643.159
302,1883.852
303,1990.2263
304,1038.7363
305,1479.364
306,1444.43
307,1649.2184
308,1845.3262
309,1361.1942
310,993.539
311,1266.788
312,1249.4952
313,1414.9459
314,975.7211
315,862.0276
316,1705.3534
317,1260.1582
318,1719.1096
319,1222.0051
320,1748.4412
321,1654.8989
322,954.4325
323,1467.3833
324,1625.447
325,2153.3252
326,878.7003
327,1377.7203
328,1050.3545
329,549.58875
330,1392.1769
331,1411.5226
332,1559.3073
333,2109.6316
334,1237.6163
335,1620.0502
336,1183.8093
337,1426.3353
338,1418.6809
339,1143.5182
340,1517.1522
341,1370.8562
342,1512.6974
343,1187.0496
344,822.0148
345,1269.4807
346,1009.5068
347,1830.3297
348,1412.8684
349,1421.8993
350,1473.896
351,1625.6519
352,1714.9917
353,1381.6827
354,1412.6741
355,1546.0275
356,2024.982
357,1673.6102
358,1629.6328
359,1681.9559
360,1592.2059
361,1926.073
362,1670.1963
363,882.0974
364,1917.0306
365,1151.3196
366,1570.7172
367,1235.9015
368,954.6965
369,1899.0707
370,1832.7789
371,1373.6359
372,1559.1407
373,1148.5168
374,1000.7121
375,1799.7557
376,1175.4265
377,1246.7367
378,1458.0336
379,1999.2482
380,1915.7297
381,898.7555
382,1233.7043
383,1768.8921
