Id,Scoville score
0,2358279.8
1,2952376.0
2,4208262.5
3,1875701.8
4,563320.1
5,2316033.2
6,1526121.2
7,2908330.5
8,2244497.5
9,2762092.8
10,2100173.0
11,749686.06
12,2306398.8
13,2708866.0
14,1748553.2
15,1234560.5
16,2285548.0
17,932357.5
18,2093521.5
19,2378340.8
20,2272588.2
21,2793851.5
22,2486753.8
23,270341.28
24,2200304.8
25,2061371.4
26,714403.2
27,2485294.2
28,3134356.5
29,757679.8
30,2971599.0
31,2291477.8
32,3071259.8
33,3299676.2
34,1054584.6
35,2632955.8
36,2371436.0
37,2506717.2
38,603538.25
39,2709025.5
40,852369.06
41,206734.1
42,2343022.2
43,3189657.2
44,530693.06
45,4645014.0
46,2754237.8
47,1996484.9
48,1629189.9
49,175676.05
50,3118044.8
51,2251159.2
52,1422924.0
53,870830.1
54,2806150.0
55,1657953.6
56,1890613.9
57,981167.9
58,2128340.5
59,1418169.2
60,2421089.2
61,831380.0
62,2139090.5
63,3391337.5
64,1942671.8
65,1258314.9
66,2052032.5
67,564601.0
68,2015635.6
69,1389742.2
70,620070.0
71,1806669.8
72,637416.06
73,2065657.4
74,1294795.1
75,554066.1
76,2420806.8
77,3145278.0
78,3266440.8
79,590976.4
80,2198205.0
81,2510228.8
82,2324397.8
83,2568720.8
84,2746994.2
85,1934722.4
86,2125134.2
87,1964036.2
88,1903274.5
89,1121130.8
90,2414047.0
91,4834213.0
92,636427.06
93,3270782.2
94,2100090.0
95,2227194.5
96,1775968.1
97,2181558.2
98,1136152.8
99,1967776.4
100,2000872.1
101,2577643.2
102,2759511.0
103,1099991.8
104,4623707.5
105,589282.8
106,3083801.0
107,1834449.4
108,2324621.2
109,2775115.0
110,2130899.2
111,2767744.0
112,1643973.1
113,2977544.0
114,2317859.0
115,3640634.5
116,1132503.4
117,1808358.5
118,3037072.0
119,2526811.0
120,1109052.0
121,1912593.8
122,2882277.5
123,2301832.2
124,1407380.8
125,2914038.5
126,3634622.8
127,3049710.5
128,2760616.8
129,2293633.0
130,727417.44
131,2138587.0
132,1123186.5
133,4842503.5
134,829064.8
135,2767709.5
136,2243958.0
137,2435391.2
138,1062379.6
139,1756488.5
140,1842477.9
141,1978819.5
142,852081.56
143,1914694.5
144,2485166.0
145,2271439.8
146,1802353.1
147,671732.2
148,671369.5
149,866483.75
150,2499075.0
151,994378.2
152,2627205.0
153,1697054.9
154,2554577.5
155,2191210.5
156,1966796.8
157,4957189.0
158,3027944.5
159,2496571.0
160,706436.06
161,3606246.0
162,1663729.4
163,2193493.8
164,1839609.1
165,3720888.5
166,3739621.8
167,1261613.5
168,2976766.5
169,1313289.1
170,2607937.5
171,762703.94
172,1808175.6
173,2329856.8
174,1673308.0
175,598067.06
176,1767075.0
177,2730536.5
178,2357728.8
179,2157800.2
180,1827051.5
181,1750527.6
182,2821139.0
183,2093024.8
184,2302482.0
185,2045542.1
186,1475170.6
187,2073877.8
188,1661134.2
189,1120300.0
190,1590783.6
191,2637878.0
192,2305307.2
193,2902549.8
194,1821362.4
