Id,Scoville score
0,4109114.5
1,4109114.5
2,4134706.5
3,4116426.8
4,3572008.8
5,3838509.8
6,3838509.8
7,3569483.5
8,3569483.5
9,3854298.2
10,3854298.2
11,4134706.5
12,4109114.5
13,4118952.0
14,3804998.8
15,4116426.8
16,3569483.5
17,4109114.5
18,3822755.2
19,3853548.8
20,4116426.8
21,3587763.2
22,3515016.5
23,4157057.8
24,3774334.2
25,3562171.2
26,3830945.5
27,4155530.8
28,3562171.2
29,3844460.8
30,3823633.2
31,3851773.0
32,4159583.0
33,3649218.5
34,3812917.8
35,4204036.0
36,3551181.2
37,3826619.8
38,4185025.0
39,3591812.8
40,3894741.5
41,4109114.5
42,4155530.8
43,3699062.0
44,3562171.2
45,4116426.8
46,3551181.2
47,3870052.8
48,3890877.0
49,4098124.5
50,4118952.0
51,4155530.8
52,3812917.8
53,4109114.5
54,3587763.2
55,4109114.5
56,3562171.2
57,3844460.8
58,3562171.2
59,3890877.0
60,3824094.5
61,3844460.8
62,3551181.2
63,4088287.0
64,4116426.8
65,3566935.8
66,3859334.0
67,3600483.5
68,3562171.2
69,3562171.2
70,3855637.5
71,4109114.5
72,3854298.2
73,3851773.0
74,3820230.0
75,3562171.2
76,4196162.0
77,3584296.8
78,3761633.0
79,4088287.0
80,4113879.0
81,4159395.2
82,3885091.8
83,3562171.2
84,4174581.5
85,4138571.0
86,3812917.8
87,3812917.8
88,3753165.5
89,3569483.5
90,3851773.0
91,4116426.8
92,3583686.2
93,4109114.5
94,3812917.8
95,4132559.5
96,3569483.5
97,3820230.0
98,3870052.8
99,3844460.8
100,3885091.8
101,3863386.2
102,4209821.0
103,3923404.0
104,4116426.8
105,3844460.8
106,3820230.0
107,3566935.8
108,3610114.5
109,4109114.5
110,4118952.0
111,3551181.2
112,4173242.2
113,3562171.2
114,3683307.5
115,3745878.5
116,3844460.8
117,3812917.8
118,3795161.2
119,3822755.2
120,4109114.5
121,3865975.8
122,3587763.2
123,3854298.2
124,3812917.8
125,3729813.2
126,3830945.5
127,4109114.5
128,4109114.5
129,3799402.5
130,3823633.2
131,3562171.2
132,3873917.2
133,4088287.0
134,3823633.2
135,4209821.0
136,3854298.2
137,3566035.8
138,3541343.8
139,4134706.5
140,3715398.0
141,3562171.2
142,3820753.2
143,3871770.2
144,3792090.2
145,3812917.8
146,4109114.5
147,3569483.5
148,4109114.5
149,3890877.0
150,3608587.5
151,3608587.5
152,3680782.2
153,3720388.8
154,3743353.2
155,3565406.5
156,3564788.8
157,3890877.0
158,4118952.0
159,4155530.8
160,4109114.5
161,4109114.5
162,3604510.5
163,3851773.0
164,4118952.0
165,3680782.2
166,4179684.8
167,3602802.2
168,3725051.5
169,3608587.5
170,3541343.8
171,4134706.5
172,3572008.8
173,3541343.8
174,3859334.0
175,4095599.2
176,4088287.0
177,3548656.0
178,4118952.0
179,3854298.2
180,3835043.2
181,4149745.5
182,4116426.8
