Id,Scoville score
0,14.714159371776761
1,14.715228972054712
2,14.70734912064205
3,14.711913646287751
4,14.470804686463259
5,14.513761453408504
6,14.512567845750127
7,14.4910920562115
8,14.488423773884756
9,14.706212598947133
10,14.704168861432093
11,14.716346550738072
12,14.716508315421205
13,14.722673453436244
14,14.506240445765775
15,14.70859419645932
16,14.475197835026878
17,14.715642067766252
18,14.509551429441574
19,14.54315939730123
20,14.71172619434666
21,14.48822995527555
22,14.522721988625783
23,14.711593211443345
24,14.528742300530359
25,14.498292182499963
26,14.675206830783734
27,14.697318437098017
28,14.513098456899577
29,14.680637752927245
30,14.650462724895549
31,14.679729657071027
32,14.71648430083376
33,14.47901753288448
34,14.53711194430314
35,14.841369597552923
36,14.465318531352933
37,14.467560469911758
38,14.699134434191349
39,14.454927163260406
40,14.652251924024169
41,14.70603824698987
42,14.711392371784836
43,14.513795965021195
44,14.52107705005371
45,14.702680684793304
46,14.468142963714147
47,14.70346592190204
48,14.679092008333527
49,14.68787845890721
50,14.705196710606407
51,14.704935919952536
52,14.545105853833801
53,14.712207860688222
54,14.48020345259578
55,14.710666900367139
56,14.476989796448581
57,14.708987335773799
58,14.517131524934333
59,14.703045024019216
60,14.468550362836664
61,14.721230854724404
62,14.465135010176745
63,14.693365650236434
64,14.706148060735494
65,14.446949666927413
66,14.492882507864353
67,14.504721185414214
68,14.47693338012259
69,14.496019167807603
70,14.654302805110117
71,14.713888182744833
72,14.705038231887382
73,14.70081913396213
74,14.508372829019377
75,14.505020921777225
76,14.711392371784836
77,14.494599400803269
78,14.508688384546998
79,14.679679488003071
80,14.679119724575306
81,14.665041054722728
82,14.697565418780721
83,14.488495155435173
84,14.789476547742577
85,14.665041054722728
86,14.523293601535098
87,14.555997072806015
88,14.509949471396911
89,14.481506542493113
90,14.682793353275802
91,14.712079025662991
92,14.525818494583298
93,14.715632973727516
94,14.548262131537765
95,14.70338857586902
96,14.483070058366978
97,14.512073114802025
98,14.706410791252733
99,14.735796881486918
100,14.703633472760755
101,14.4964281586369
102,14.824536094515324
103,14.747471682232572
104,14.69980046541458
105,14.701275370527359
106,14.516449426352336
107,14.448583951145583
108,14.483419246388312
109,14.716813627806674
110,14.69680633898237
111,14.463131659700789
112,14.799927229314026
113,14.492867314891468
114,14.51167111250113
115,14.507137136997159
116,14.705560638576825
117,14.529469929718992
118,14.553039464509881
119,14.509638584260717
120,14.71961995103256
121,14.744377422145423
122,14.462255267768363
123,14.714001622482673
124,14.55048543550084
125,14.46859161370782
126,14.661375249189716
127,14.710231699154853
128,14.707789265521377
129,14.503413763287961
130,14.655938132673633
131,14.520727844193724
132,14.652251924024169
133,14.703777525185163
134,14.680806101638582
135,14.822134952553926
136,14.683107639752794
137,14.448574324862038
138,14.446504620727277
139,14.710307860106294
140,14.521861769600896
141,14.5130938062743
142,14.506814901315538
143,14.65000812013965
144,14.542232596563796
145,14.553181197373249
146,14.718698711874827
147,14.479682851900709
148,14.723153281488134
