Id,Scoville score
0,3050698
1,2055237
2,3382519
3,2055237
4,396135
5,2387057
6,2387057
7,2387057
8,2387057
9,2387057
10,1391596
11,396135
12,1723417
13,2055237
14,2055237
15,396135
16,1723417
17,727955
18,1723417
19,1723417
20,1723417
21,2387057
22,3050698
23,396135
24,1059776
25,2387057
26,396135
27,2055237
28,3382519
29,396135
30,1391596
31,2387057
32,2387057
33,2387057
34,727955
35,1723417
36,727955
37,1723417
38,396135
39,2718878
40,1059776
41,396135
42,2055237
43,3714339
44,396135
45,3714339
46,3382519
47,2387057
48,1723417
49,396135
50,2387057
51,2387057
52,2055237
53,1059776
54,2055237
55,2718878
56,1059776
57,1059776
58,2718878
59,1723417
60,2387057
61,727955
62,2387057
63,3714339
64,1723417
65,727955
66,1723417
67,1723417
68,2387057
69,1059776
70,396135
71,1723417
72,396135
73,2055237
74,1059776
75,396135
76,3050698
77,2387057
78,2387057
79,727955
80,2387057
81,3050698
82,1391596
83,2387057
84,3050698
85,4377980
86,2055237
87,2387057
88,2055237
89,1059776
90,1723417
91,3714339
92,396135
93,2387057
94,2387057
95,3050698
96,1059776
97,3050698
98,1391596
99,2387057
100,1391596
101,2387057
102,3050698
103,2055237
104,4046159
105,396135
106,3050698
107,1723417
108,727955
109,3050698
110,2387057
111,2387057
112,2718878
113,2387057
114,2055237
115,3382519
116,727955
117,1723417
118,2718878
119,2387057
120,727955
121,2055237
122,3050698
123,2055237
124,1391596
125,2387057
126,3382519
127,3714339
128,2718878
129,1723417
130,1059776
131,1059776
132,1059776
133,4046159
134,396135
135,3050698
136,2055237
137,1391596
138,1059776
139,1723417
140,2055237
141,2387057
142,396135
143,1391596
144,2387057
145,2718878
146,1391596
147,727955
148,396135
149,1059776
150,2387057
151,727955
152,2055237
153,2055237
154,2718878
155,2387057
156,1723417
157,3050698
158,2055237
159,2055237
160,727955
161,3714339
162,2055237
163,2387057
164,1723417
165,2718878
166,2055237
167,2387057
168,3382519
169,396135
170,1723417
171,1059776
172,1059776
173,2387057
174,2055237
175,1059776
176,2387057
177,2387057
178,2055237
179,1391596
180,396135
181,1391596
182,2055237
183,1723417
184,2055237
185,3050698
186,1059776
187,2055237
188,1059776
189,727955
190,59337
191,1391596
192,2718878
193,4046159
194,1391596
195,2055237
196,1723417
197,1723417
198,1723417
199,2055237
200,2055237
201,3382519
202,727955
203,4377980
204,2387057
205,1391596
206,1391596
207,2055237
208,396135
209,2387057
210,1059776
211,1059776
212,2387057
213,3050698
214,2387057
215,396135
216,727955
217,2387057
218,2387057
219,2055237
220,2387057
221,3050698
222,2055237
223,1723417
224,2055237
225,1391596
226,2387057
227,1723417
228,1059776
229,1391596
230,396135
231,1059776
232,2387057
233,2718878
234,1723417
235,2387057
236,1723417
237,727955
238,2387057
239,396135
240,2055237
241,2718878
242,2387057
243,2055237
244,3382519
245,1723417
246,4046159
247,1723417
248,3050698
249,3382519
250,1723417
251,727955
252,2387057
253,2055237
254,727955
255,396135
256,1723417
257,727955
258,1391596
259,1059776
260,727955
261,1723417
262,1723417
263,1723417
264,396135
265,1723417
266,3050698
267,2055237
268,2055237
269,3050698
270,396135
271,396135
272,727955
273,1723417
274,1391596
275,3714339
276,2055237
277,396135
278,59337
279,1723417
280,2387057
281,1391596
282,727955
283,1723417
284,1391596
285,2718878
286,2718878
287,396135
288,1723417
289,2055237
290,2055237
291,1059776
292,1391596
293,396135
294,2387057
295,1391596
296,1391596
297,727955
298,396135
299,727955
300,727955
301,396135
302,3714339
303,2055237
304,1059776
305,1723417
306,2387057
307,2055237
308,2718878
309,2055237
310,727955
311,1723417
312,59337
313,1723417
314,727955
315,396135
316,3382519
317,1723417
318,1723417
319,727955
320,2718878
321,2718878
322,2055237
323,2387057
324,3050698
325,4709800
326,727955
327,1391596
328,1391596
329,727955
330,1059776
331,2387057
332,2718878
333,2055237
334,1391596
335,2055237
336,727955
337,2387057
338,1723417
339,1059776
340,1391596
341,2055237
342,1391596
343,1391596
344,727955
345,1723417
346,1059776
347,3382519
348,1059776
349,2387057
350,1391596
351,2718878
352,1391596
353,1723417
354,2387057
355,1723417
356,4046159
357,2387057
358,3050698
359,2718878
360,1723417
361,2055237
362,3050698
363,396135
364,2055237
365,1391596
366,2387057
367,727955
368,1059776
369,3050698
370,3382519
371,2055237
372,2055237
373,1391596
374,727955
375,2055237
376,1723417
377,1059776
378,1391596
379,3382519
380,3714339
381,396135
382,1723417
383,2718878
384,1723417
385,3382519
386,2387057
387,3382519
388,3050698
389,396135
390,1723417
391,3050698
392,2718878
393,3382519
394,2055237
395,396135
396,1391596
397,4046159
398,1391596
399,1723417
400,396135
401,3714339
402,3050698
403,3714339
404,2387057
405,1723417
406,2387057
407,2055237
408,727955
409,1723417
410,4046159
411,1059776
