Id,Scoville score
0,2527521.96
1,2337941.572
2,3108127.984
3,1610469.024
4,655974.798
5,2902531.76
6,1695569.968
7,2971122.608
8,2297323.012
9,2616379.33
10,2370323.752
11,1487851.662
12,1692379.568
13,2189139.034
14,1568973.658
15,1530435.826
16,1988724.838
17,1533815.352
18,2366075.574
19,1840969.776
20,2443241.86
21,2359909.648
22,2814321.754
23,907551.286
24,1948739.326
25,2438571.486
26,1273116.59
27,2695201.792
28,3327357.306
29,1304737.562
30,2586726.512
31,2439736.704
32,2399973.93
33,2806652.666
34,1000896.552
35,2127838.078
36,2322569.48
37,2893435.576
38,1476165.77
39,2748529.17
40,1651002.098
41,951878.322
42,2546352.596
43,3094055.83
44,692616.924
45,3369550.4
46,2621609.244
47,2487289.202
48,1948908.93
49,913216.174
50,2527242.312
51,2596550.354
52,1975176.904
53,1529345.6
54,2177800.202
55,1673469.988
56,1662126.016
57,1518752.636
58,2455334.276
59,2138961.91
60,2875745.7
61,1110323.422
62,2152990.136
63,2480275.342
64,1963759.23
65,1724035.446
66,2533278.882
67,877230.456
68,2052949.33
69,1534286.702
70,956195.272
71,2031224.776
72,939995.702
73,2362039.434
74,1724869.246
75,820855.03
76,2400253.662
77,2920705.988
78,2587080.084
79,1488388.958
80,2209005.506
81,2412430.418
82,2438150.608
83,2397390.89
84,2502956.556
85,1646489.7
86,2194531.908
87,2304137.514
88,1612995.148
89,1406923.882
90,2350454.644
91,3427650.52
92,785160.46
93,2624229.952
94,2310075.658
95,2594948.642
96,1443634.636
97,2587636.778
98,1391244.752
99,2520217.86
100,1742250.998
101,2633728.762
102,2355051.304
103,1715124.432
104,3376963.268
105,1269642.574
106,3026762.474
107,2070938.414
108,2369528.874
109,2941736.474
110,2207840.18
111,2738351.892
112,1780123.298
113,2591617.206
114,2239672.088
115,3308617.26
116,1701685.45
117,2311153.004
118,3085990.23
119,2323798.212
120,1785073.472
121,2217377.86
122,2801181.948
123,2287488.698
124,1693931.94
125,2918904.814
126,1933916.12
127,2383417.182
128,2777445.186
129,2461075.544
130,1503873.792
131,2151376.786
132,2019044.346
133,3129597.362
134,1016298.478
135,2499015.11
136,2253731.254
137,2473882.662
138,1192193.912
139,1828641.66
140,1877195.078
141,2157704.658
142,952336.592
143,2378205.444
144,2737411.83
145,2565635.22
146,1716855.644
147,834475.294
148,961716.39
149,1655427.812
150,2540370.554
151,1341463.97
152,2278685.222
153,1279515.682
154,2785711.38
155,2423244.686
156,2114072.936
157,2815223.022
158,2306564.076
159,2698362.532
160,1460344.388
161,3348960.182
162,2110732.196
163,2433355.894
164,1638570.538
165,3163016.792
166,2498779.476
167,1468108.242
168,2299091.514
169,1181304.39
170,2918773.982
171,1464228.822
172,1454243.198
173,2132218.658
174,1925239.422
175,1386822.926
176,2049525.822
177,2694511.726
178,2673896.796
179,2260810.172
180,1811174.476
181,1795336.188
182,2890979.294
183,2350423.7
184,2538074.854
185,2535924.09
186,2278431.312
187,2254031.788
188,1631036.008
189,1700048.788
190,1626533.872
191,2534609.936
192,2529758.228
193,2382308.732
194,2222715.122
195,1753403.306
196,2813384.366
197,1406884.958
198,1488385.068
199,2153682.88
200,2210543.722
201,3480588.208
202,2182385.13
203,2262361.404
204,3724540.816
205,2252951.884
206,1746958.888
207,3494291.218
208,1208727.436
209,2456542.376
210,900077.37
211,2024236.712
212,1654518.87
213,2809537.398
214,2378872.154
215,896887.104
216,859313.984
217,2252259.166
218,1744900.21
219,3099280.384
220,1472702.226
221,3466636.44
222,2991623.524
223,1987064.748
224,2760798.93
225,1739329.85
226,2705197.752
227,1546864.46
228,1354760.472
229,1780374.544
230,833472.974
231,1536698.864
232,2326093.844
233,2693954.898
234,2111545.358
235,2503345.034
236,1650068.586
237,1728360.13
238,2959357.804
239,949042.554
240,1818114.808
241,2187947.8
242,2491752.468
243,1847214.672
244,3517055.61
245,1883608.274
246,3394899.22
247,1522798.938
248,2518462.084
249,3459623.652
250,2418523.808
251,2462327.614
252,2487891.318
253,1898586.864
254,2458724.14
255,946871.1
256,2091037.908
257,1025939.658
258,1628623.82
259,1652820.046
260,1671966.618
261,2386099.982
262,2224349.198
263,2085129.804
264,765563.362
265,2674867.93
266,2892705.336
267,1307846.326
268,2149639.112
269,2370108.904
270,908532.63
271,721337.432
272,1169553.778
273,1992451.26
274,1880754.45
275,1698594.764
276,1462953.392
277,1096995.802
278,1521897.82
279,2080061.794
280,2498984.04
281,1731652.852
282,1536894.388
283,2435195.74
284,1437993.11
285,1274521.422
286,2529266.098
287,1664763.52
288,2384253.676
289,2315752.206
290,2236761.338
291,864515.204
292,2166878.462
293,739204.838
294,2062554.398
295,2124845.914
296,2218605.274
297,912170.006
298,1339494.546
299,1641988.882
300,650207.6
301,874021.768
302,3209599.52
303,2753163.368
304,1494755.624
305,2361340.336
306,2524872.768
307,2234103.098
308,3270023.684
309,2060750.676
310,1651597.716
311,1443344.564
312,1525485.73
313,2241365.756
314,856464.076
315,770693.442
316,2858588.152
317,1856559.418
318,2716825.45
319,2221465.524
320,3115096.696
321,2562132.686
322,819430.788
323,2466371.292
324,2619198.194
325,3418999.81
326,657001.54
327,2407957.934
328,916817.166
329,734068.18
330,1837761.292
331,2150801.822
332,2226067.378
333,3322065.32
334,1561171.152
335,2610096.772
336,1039568.976
337,2433521.59
338,2620847.792
339,2229217.656
340,1788107.158
341,1624042.658
342,2293663.75
343,1577806.938
344,1542630.488
345,1787382.068
346,1480546.232
347,2555885.118
348,2100475.882
349,2446515.168
350,2132016.48
351,2699417.804
352,2334622.922
353,2109136.962
354,2064773.69
355,1558808.018
356,3039689.968
357,2664573.982
358,2896809.89
359,2797518.872
360,2173896.366
361,3227155.942
362,2362859.198
363,1506706.86
364,3097039.054
365,1949606.776
366,2529313.986
367,2327143.93
368,1471768.652
369,2497946.93
370,2696859.17
371,1667021.772
372,2505280.858
373,2091779.818
374,1482739.664
375,2562194.852
376,1503108.56
377,1850341.638
378,2307901.556
379,3411458.706
380,2879404.89
381,930007.48
382,1515709.76
383,2696996.51
384,1707112.012
385,1541256.724
386,1879489.382
387,3567820.532
388,3018891.168
389,786707.87
390,2083076.014
391,2556067.74
392,2580955.502
393,3117058.402
394,2031090.16
395,700242.074
396,2712012.53
397,3335001.89
398,2202342.26
399,2048957.6
400,876669.654
401,2882636.816
402,2967203.066
403,3515156.084
404,2394143.408
405,2336117.17
406,2312146.062
407,1733995.276
408,1404494.69
409,2408712.866
410,3348593.68
411,1559288.454
