Id,Scoville score
0,2893958.8
1,3028216.8
2,4341521.5
3,2176305.8
4,617487.9
5,2740440.5
6,1564030.9
7,3078108.0
8,2195975.2
9,2763338.0
10,2214262.8
11,775368.6
12,2108975.5
13,2308056.5
14,1725688.6
15,1085659.2
16,2055331.0
17,1026763.9
18,2592087.0
19,1900641.5
20,2287137.0
21,1884906.8
22,2732015.5
23,335747.1
24,2154019.2
25,2278751.0
26,705156.9
27,2877384.2
28,3183358.5
29,715898.5
30,2739164.8
31,2197366.2
32,3055493.2
33,3220985.2
34,1030433.44
35,2313203.0
36,2131019.0
37,2800752.2
38,526841.4
39,3096468.8
40,847671.44
41,254512.38
42,2414289.2
43,3077939.5
44,583031.3
45,4509650.5
46,2898613.5
47,1879707.0
48,1649615.8
49,242392.52
50,2899303.0
51,2824145.5
52,1565233.8
53,784731.5
54,2627094.0
55,2090985.9
56,1656865.8
57,862944.06
58,2332752.5
59,1657708.1
60,2800752.2
61,673459.44
62,2362814.8
63,3210831.0
64,2005289.8
65,1674879.2
66,2430308.5
67,738074.2
68,1855516.9
69,1343149.8
70,567912.6
71,1757873.6
72,547221.94
73,2214262.8
74,1684858.9
75,537128.5
76,2934141.5
77,3078108.0
78,3307513.8
79,583258.9
80,2237996.2
81,2903953.5
82,2243604.0
83,2325760.2
84,2560687.2
85,2176305.8
86,2175684.5
87,2334410.5
88,1741584.1
89,1238040.6
90,2065725.5
91,3882599.5
92,711260.3
93,2939253.8
94,2464060.0
95,2811841.0
96,1600441.5
97,2330848.5
98,1184025.0
99,1868106.4
100,2000156.9
101,2754728.0
102,2481779.8
103,1517279.9
104,4057730.2
105,695486.4
106,2920385.5
107,2193585.5
108,2288715.0
109,3147889.0
110,2237996.2
111,2713663.8
112,1176946.4
113,2334292.8
114,2348152.5
115,3733232.0
116,1005938.0
117,2016729.0
118,3345020.8
119,2557851.2
120,1246387.5
121,1723880.5
122,3246550.8
123,2302105.2
124,1585129.9
125,2971924.2
126,3294166.0
127,3170519.0
128,2554562.2
129,2556255.2
130,832251.75
131,1890744.9
132,1437528.1
133,4661513.0
134,532173.4
135,2560687.2
136,1853555.6
137,2615916.0
138,1248618.2
139,1936410.9
140,1623461.4
141,2217337.2
142,628581.44
143,2063589.4
144,2877384.2
145,2474506.0
146,1721889.9
147,734735.4
148,328872.78
149,917670.1
150,2464061.5
151,867184.94
152,2507934.2
153,1304376.8
154,2510463.5
155,2304210.2
156,2092866.6
157,3738423.2
158,3028216.8
159,2733668.2
160,726207.5
161,3689470.0
162,1921427.8
163,2882313.2
164,2039194.1
165,3595529.2
166,3015138.5
167,1343149.8
168,2665038.8
169,1141443.6
170,2474356.2
171,687632.4
172,1511334.6
173,2290369.2
174,2010979.1
175,682687.75
176,1921100.5
177,3006587.5
178,2951240.5
179,2340498.5
180,1796588.5
181,1654172.5
182,3147889.0
183,2338385.2
184,2682776.0
185,2934141.5
186,1817137.9
187,2294937.2
188,1758219.4
189,825211.56
190,1576710.4
191,2172842.5
192,2410794.5
193,2910945.5
194,1726649.2
195,1760484.2
196,3135868.2
197,867184.94
198,1396718.6
199,1900724.4
200,2362073.2
201,3733232.0
202,1544009.2
203,2274388.0
204,4004053.2
205,2321527.5
206,1788858.6
207,3522002.2
208,1226969.1
209,2233255.5
210,718750.9
211,1733159.4
212,1738581.6
213,2839483.2
214,2685914.8
215,218663.98
216,766774.75
217,2469213.8
218,1321592.5
219,4186267.8
220,1363111.9
221,3271453.8
222,3391281.5
223,1738917.1
224,2877384.2
225,1273624.4
226,2899548.8
227,1501304.9
228,1362326.6
229,1754201.2
230,581023.4
231,716258.2
232,2393306.5
233,2554562.2
234,2079876.2
235,1879707.0
236,1877598.8
237,2115256.0
238,2494186.8
239,828483.3
240,1714488.1
241,2486408.0
242,2935064.0
243,1732143.6
244,3919445.8
245,1842039.8
246,4005677.8
247,1230086.8
248,2997270.5
249,3832564.2
250,2349792.2
251,2517097.0
252,2403842.8
253,1860378.8
254,2472122.5
255,884884.25
256,2097800.8
257,1022933.1
258,1429088.0
259,1649997.0
260,909061.8
261,2908114.0
262,1875978.0
263,2037353.4
264,564775.6
265,3256951.5
266,3308382.2
267,1710461.6
268,2261649.5
269,2718675.8
270,884884.25
271,641374.25
272,1079081.8
273,1894053.0
274,1751888.8
275,2039194.1
276,1863023.4
277,908911.2
278,1946445.2
279,2211140.0
280,2457256.5
281,2276327.2
282,710522.94
283,2404424.2
284,1183956.0
285,1268885.1
286,2899976.5
287,911275.7
288,2195320.0
289,2679966.8
290,1911567.9
291,760317.1
292,1823567.4
293,715054.06
294,1850574.2
295,1992971.9
296,1734745.9
297,848665.56
298,1139141.1
299,1414465.1
300,705866.2
301,534937.2
302,3855532.8
303,3467769.0
304,1240352.0
305,2567613.8
306,2156835.8
307,2413650.5
308,3614001.5
309,1865758.9
310,988054.06
311,1662690.9
312,1633311.5
313,2016729.0
314,766774.75
315,602572.0
316,2830173.2
317,1760957.5
318,3309800.2
319,1605931.2
320,3332765.8
321,2193689.8
322,880767.25
323,2195365.0
324,3347678.5
325,4761137.0
326,705866.2
327,2514480.8
328,740472.94
329,368871.84
330,1937237.5
331,1820049.0
332,2553702.2
333,4758357.5
334,1635641.8
335,2601714.8
336,1056681.4
337,1909471.9
338,2424669.0
339,1763203.4
340,2126030.2
341,1742969.5
342,2340498.5
343,1684858.9
344,832251.75
345,1476756.9
346,1001471.9
347,3352860.5
348,2106755.2
349,1938290.4
350,2150343.0
351,2241804.2
352,3145984.8
353,1892152.0
354,2303428.2
355,2000005.8
356,3785274.8
357,2702239.2
358,3012852.8
359,2924961.0
360,2442614.5
361,3595529.2
362,2882313.2
363,922394.7
364,3554713.5
365,1634162.1
366,2499071.2
367,1760952.4
368,958425.44
369,3624381.8
370,3089523.2
371,1662731.5
372,2729332.2
373,1634162.1
374,926028.06
375,3211892.2
376,1396718.6
377,1596431.6
378,2097693.5
379,3778548.5
380,3810279.8
381,655949.7
382,1564506.6
383,2897257.2
384,1499343.8
385,2202040.8
386,1738581.6
387,4747373.0
388,3446741.2
389,650981.25
390,1688876.0
391,3025588.0
392,2331010.8
393,3497064.0
394,1896469.6
395,370883.53
396,2729332.2
397,4316916.0
398,2097693.5
399,2206704.0
400,278350.97
401,4029497.5
402,2832556.5
403,3778548.5
404,2732307.0
405,2083961.1
406,1884173.5
407,1737547.5
408,533579.5
409,2607317.8
410,3778548.5
411,1633311.5
