Id,Scoville score
0,4.399267466093383
1,4.399393076669249
2,4.399053582933845
3,4.399629839169619
4,4.394209994319843
5,4.3971065883754115
6,4.3971065883754115
7,4.395274181732454
8,4.395518130370643
9,4.396974879791391
10,4.396974879791391
11,4.399146873592382
12,4.399589289189833
13,4.399047943138779
14,4.396846227495207
15,4.39947908197848
16,4.394209994319843
17,4.399280040969479
18,4.3971065883754115
19,4.397665674165794
20,4.399047943138779
21,4.39455669841967
22,4.3949058121844455
23,4.399506764592395
24,4.397504026886047
25,4.3950451843046645
26,4.397450501160167
27,4.398987018946204
28,4.394706755263159
29,4.3972445359752905
30,4.397180301384477
31,4.39674978279106
32,4.399049732178732
33,4.394614987161373
34,4.397333895198527
35,4.401901526456772
36,4.394257966910604
37,4.396971128238058
38,4.399023497668001
39,4.394257966910604
40,4.396629728875328
41,4.399197579257586
42,4.399053582933845
43,4.395869314878825
44,4.39465558500125
45,4.39961940104839
46,4.394230720469065
47,4.396877363940746
48,4.39674978279106
49,4.3991843970752615
50,4.3990056026520366
51,4.3990056026520366
52,4.397362243058039
53,4.399222991774305
54,4.394614987161373
55,4.399401776786516
56,4.394613464355746
57,4.3975584639987915
58,4.39465558500125
59,4.3969766688313445
60,4.397585019552599
61,4.397241835326613
62,4.394257966910604
63,4.399546495957317
64,4.3990056026520366
65,4.394257966910604
66,4.396773750109
67,4.394215794385492
68,4.394613464355746
69,4.395022639242843
70,4.397312181430887
71,4.399418998303039
72,4.396916591049689
73,4.397819470362975
74,4.397435944828797
75,4.395345176647905
76,4.399053582933845
77,4.394949555817097
78,4.3971065883754115
79,4.399367710945106
80,4.3991843970752615
81,4.3991843970752615
82,4.397024388797979
83,4.395010606769465
84,4.401867209960198
85,4.3991843970752615
86,4.397029524762058
87,4.397182606196501
88,4.396802097968512
89,4.395216305327595
90,4.3974024227290105
91,4.399559027546568
92,4.394349394426497
93,4.399418998303039
94,4.3972435391433065
95,4.399047943138779
96,4.3954114993018
97,4.397463783359531
98,4.3970125199172445
99,4.397662037296175
100,4.397714368141835
101,4.396773750109
102,4.401667832709792
103,4.396944516401246
104,4.399428558214395
105,4.397182709712615
106,4.397504930474959
107,4.394257966910604
108,4.394920285406137
109,4.399410504177623
110,4.398987018946204
111,4.394257966910604
112,4.401251478504105
113,4.395010606769465
114,4.3955738822155155
115,4.396877977695345
116,4.39732914401535
117,4.397333895198527
118,4.397557682374614
119,4.396802097968512
120,4.399416606817292
121,4.397212496976312
122,4.394209994319843
123,4.397024015628709
124,4.397125557001327
125,4.397585019552599
126,4.397339864044802
127,4.399145375630418
128,4.399519057402663
129,4.397490873884251
130,4.397091561579251
131,4.395261382227083
132,4.396629728875328
133,4.399098943870282
134,4.397213847447043
135,4.401667832709792
136,4.39657965110354
137,4.394468409957659
138,4.394607438511267
139,4.398987018946204
140,4.395803633538712
141,4.395403465389608
142,4.3971065883754115
143,4.396629728875328
144,4.397277104983013
145,4.397557682374614
146,4.399278251929526
147,4.395090261176837
148,4.39959778331525
149,4.396955708430359
150,4.394664122998692
151,4.394209994319843
152,4.396217699085271
153,4.396086271559687
154,4.397369979813331
155,4.39417845411815
156,4.394378020826337
157,4.397019851470132
158,4.399047943138779
159,4.398881010138615
160,4.399393076669249
161,4.399391979852614
162,4.394210126518209
163,4.397014553369726
164,4.398987018946204
165,4.395869314878825
166,4.402275129837481
167,4.395425779046615
168,4.3969990276830835
169,4.394209994319843
170,4.394874781769651
171,4.3990056026520366
172,4.3948188483398285
173,4.394873233704545
174,4.3969438817965205
175,4.399704298638273
176,4.399641720943228
177,4.394968102080077
178,4.399146873592382
179,4.396955708430359
180,4.3971065883754115
181,4.399158693675141
182,4.399770585543133
183,4.397656079400132
184,4.395297084781084
185,4.399505135318274
186,4.396910202980797
187,4.395062578562923
188,4.399141064355358
189,4.39674978279106
190,4.3958266134257835
191,4.395649417574805
192,4.394614987161373
193,4.397453897945386
194,4.397091561579251
195,4.397242050078732
196,4.394727481412381
197,4.394867629379546
198,4.397300349135961
199,4.399149726770628
200,4.396802097968512
201,4.397466229613852
202,4.396916591049689
203,4.3991843970752615
204,4.396829997413537
205,4.396877363940746
206,4.396926478276266
207,4.396971781241546
208,4.39455669841967
209,4.39685007825032
210,4.396833900204334
211,4.394876886950679
212,4.399676896279915
213,4.3969438817965205
214,4.399146873592382
215,4.399704298638273
216,4.394664122998692
217,4.394257966910604
218,4.397450501160167
219,4.399157150633723
220,4.397277104983013
221,4.397585019552599
222,4.396004776582145
223,4.3974357470397525
224,4.399174847535233
225,4.399157150633723
226,4.396844438455253
227,4.397504026886047
228,4.394230720469065
229,4.397504026886047
230,4.394614987161373
231,4.3991843970752615
232,4.397591957127768
233,4.399047943138779
234,4.399023497668001
235,4.39657965110354
236,4.399053582933845
237,4.400465029245223
238,4.397285758307704
239,4.396951863034274
240,4.402115703942537
241,4.399443267210547
242,4.397068730249003
243,4.3975582495867735
244,4.399280040969479
245,4.3971065883754115
246,4.398987018946204
247,4.398987018946204
248,4.399173351297022
249,4.399538062192696
250,4.396844438455253
251,4.394159907555478
252,4.394906330333578
253,4.394481359048152
254,4.395468994533324
255,4.394378020826337
256,4.399280040969479
257,4.394989093180277
258,4.395581295492457
259,4.397121485830992
260,4.396877363940746
261,4.3971065883754115
262,4.399367710945106
263,4.394581704418222
264,4.394257966910604
265,4.399047943138779
266,4.3990056026520366
267,4.399047943138779
268,4.399146873592382
269,4.399368045034581
270,4.394159907555478
271,4.394257966910604
272,4.397815491665082
273,4.39674978279106
274,4.396971128238058
275,4.3995192464901125
276,4.399525348298229
277,4.394257966910604
278,4.3991843970752615
