Id,Scoville score
0,2979164.0
1,3556763.0
2,4165041.8
3,2132510.8
4,586451.5
5,2913272.8
6,1809847.4
7,2925048.2
8,1974119.0
9,2736482.5
10,1988784.4
11,869201.1
12,2258039.2
13,2765754.5
14,1699560.6
15,1621196.4
16,1997861.1
17,878236.9
18,2419780.8
19,1822696.5
20,1884418.4
21,2513132.5
22,2982524.0
23,442533.6
24,2036762.1
25,2005772.8
26,538828.4
27,2699980.0
28,3080426.5
29,476467.47
30,3061370.5
31,3021833.0
32,3125645.2
33,3460880.8
34,811300.75
35,2158252.2
36,2042845.6
37,3010639.8
38,657013.44
39,3350639.5
40,812719.44
41,195688.45
42,2219264.2
43,3288711.8
44,516226.2
45,3800647.2
46,2987041.0
47,2127968.2
48,1539445.8
49,131113.33
50,3416455.8
51,2693845.5
52,1853880.4
53,957116.25
54,2645396.5
55,2017634.8
56,1528558.2
57,954438.6
58,2087315.6
59,1242511.9
60,3002477.2
61,1022798.4
62,2432317.0
63,2359907.0
64,1790477.2
65,1576663.4
66,2234951.0
67,898203.3
68,1906675.1
69,1535129.5
70,631433.44
71,1625620.4
72,519150.16
73,2211861.8
74,1578081.2
75,515981.34
76,2698083.8
77,3211876.0
78,3382731.5
79,474119.66
80,2201301.0
81,2351332.5
82,2551125.2
83,2671278.5
84,2573743.8
85,1434288.4
86,2380701.2
87,2250267.2
88,1663720.5
89,1350247.1
90,2078972.1
91,4464121.0
92,624635.6
93,3138538.2
94,2384508.8
95,2760476.0
96,1420297.5
97,2157280.2
98,1212487.0
99,1976770.5
100,1724805.8
101,2455703.8
102,2180041.0
103,1461696.4
104,4432517.5
105,610177.8
106,3383278.0
107,2303979.8
108,2300755.2
109,2282641.8
110,2336474.5
111,3069266.2
112,1443924.6
113,2871507.8
114,2708745.5
115,3690635.5
116,820783.4
117,2230675.0
118,3624560.2
119,2737861.8
120,1122843.1
121,1968144.9
122,3248632.8
123,2163972.0
124,988650.56
125,3197352.5
126,3629199.5
127,3256249.0
128,2747980.0
129,2607213.8
130,663211.2
131,2029167.9
132,751812.6
133,4638119.5
134,616850.06
135,2447188.5
136,2054551.2
137,2414302.2
138,983093.56
139,1702013.2
140,1639257.2
141,2046571.6
142,1014874.5
143,1885268.1
144,2601247.8
145,2599093.8
146,1676458.8
147,919018.6
148,461495.3
149,908796.1
150,2475252.8
151,638874.5
152,2410803.2
153,1337072.8
154,2897213.2
155,2367487.8
156,2303654.2
157,3679132.8
158,3106086.5
159,2552402.2
160,755873.94
161,2896562.5
162,2025346.6
163,2941174.8
164,1636563.4
165,4198994.5
166,2553201.0
167,1454439.9
168,2552672.0
169,691042.2
170,2690105.2
171,876097.1
172,1489332.8
173,2289300.2
174,2419063.0
175,617025.9
176,1846744.6
177,2965911.2
178,2778237.5
179,2166491.8
180,1934491.1
181,2106142.5
182,2451884.5
183,1912244.6
184,2610867.8
185,3078038.5
186,1492131.8
187,2141275.0
188,1517966.0
189,892377.06
190,1679226.2
191,1826484.6
192,2144931.2
193,2198555.5
194,1555616.4
195,1815256.2
196,2848674.0
197,766776.56
198,1518243.0
199,1650233.1
200,2294811.2
201,3731928.2
202,1667642.8
203,2703355.0
204,4006525.0
205,2302704.2
206,1871421.6
207,3190391.2
208,1031760.44
209,2427403.2
210,836207.1
211,1859154.9
212,1514730.5
213,2926892.0
214,2414092.0
215,223563.84
216,943483.44
217,2346051.2
218,1201151.2
219,3957528.5
220,1502956.6
221,3309644.0
222,4074433.5
223,1177849.4
224,2901550.5
225,1048782.0
226,2492611.2
227,1657841.1
228,1150208.1
229,1687516.5
230,448270.12
231,799923.9
232,2777620.5
233,2494221.0
234,1883584.8
235,2105753.8
236,1911694.1
237,2525759.8
238,2732941.0
239,590649.94
240,2244996.0
241,2449159.8
242,3404131.2
243,2048452.1
244,3844217.5
245,2158715.8
246,3983039.0
247,1010016.2
248,3236581.5
249,4031828.2
250,2310941.5
251,2297633.5
252,2866349.0
253,1758333.0
254,2552454.8
255,878643.75
256,2035737.5
257,1171678.1
258,1223033.0
259,1496828.2
260,1129627.0
261,3284744.8
262,1710502.9
263,1969065.6
264,565066.9
265,3433357.0
266,2588298.5
267,1770683.4
268,2042902.1
269,2250587.5
270,838327.9
271,751764.75
272,1236020.9
273,1850123.4
274,1781337.6
275,1838066.0
276,2276543.2
277,981708.44
278,2033993.4
279,2016914.5
280,2141482.8
281,1920334.2
282,750289.4
283,2287426.5
284,1516339.1
285,1072822.6
286,3047502.8
287,789796.5
288,2541899.8
289,2406260.2
290,2156941.5
291,820107.56
292,1910845.9
293,656721.0
294,1708661.2
295,1868186.4
296,1522199.2
297,973492.9
298,1252006.6
299,1483671.2
300,799045.5
301,351130.3
302,3932071.8
303,3941472.5
304,1301230.9
305,2592279.2
306,2263567.8
307,2579790.8
308,3940408.8
309,2046428.0
310,1083131.1
311,1772887.8
312,1243243.5
313,2412442.2
314,1088307.1
315,659057.0
316,2708306.8
317,1771660.4
318,3500658.8
319,1500813.1
320,3557760.5
321,2393191.2
322,614334.1
323,1998214.1
324,3624110.2
325,4860712.5
326,728201.8
327,2454105.5
328,908371.6
329,152522.36
330,1649849.9
331,2261404.0
332,2294118.8
333,4869857.5
334,1474173.9
335,2644775.2
336,1293436.1
337,1573493.1
338,2539419.0
339,1458977.4
340,2160772.5
341,1382993.5
342,1988725.1
343,1747170.2
344,751165.3
345,1476064.9
346,969798.56
347,3856550.5
348,2498274.2
349,1713669.9
350,1978137.9
351,2251151.2
352,2480947.5
353,1824395.2
354,2292765.0
355,2135569.0
356,3724126.8
357,2762269.5
358,3203764.5
359,2833038.0
360,2280652.8
361,4288275.5
362,2529521.8
363,931719.44
364,3694543.5
365,1064469.5
366,2390568.2
367,1552003.5
368,570201.94
369,3333791.5
370,3677019.2
371,1249584.8
372,2197741.8
373,1200965.2
374,863323.6
375,3226116.8
376,1571242.6
377,1454041.2
378,2150227.2
379,3760302.8
380,4039196.2
381,936558.94
382,1587213.4
383,2600056.8
384,1383763.1
385,2176260.2
386,2074549.6
387,4772579.0
388,3558880.5
389,739845.1
390,1901269.6
391,3059418.2
392,2083433.2
393,3528945.2
394,2033440.1
395,427483.78
396,2674531.2
397,4867122.0
398,1979227.2
399,1991133.9
400,384755.78
401,4244525.5
402,3160216.2
403,3792216.5
404,2819584.5
405,1919631.5
406,2024884.9
407,1995766.4
408,721362.8
409,2517624.5
410,3433638.8
411,2028112.9
