Id,Scoville score
0,2754731.5
1,3057108.0
2,4349708.5
3,2184443.2
4,540675.44
5,2731433.8
6,1684651.0
7,3015044.2
8,2059446.4
9,2815487.8
10,2179280.2
11,814678.0
12,2287019.2
13,2427852.5
14,1709880.0
15,1248746.5
16,2147887.5
17,1169723.0
18,2412651.5
19,2015941.4
20,2405626.2
21,2170622.0
22,2889659.2
23,354567.12
24,2365517.2
25,2171280.8
26,634095.1
27,3139673.8
28,3306937.2
29,744944.8
30,2704408.0
31,2543758.0
32,3071267.2
33,3305248.8
34,1028539.25
35,2327189.8
36,2086204.0
37,2959155.0
38,610854.56
39,3014721.0
40,750909.2
41,191112.89
42,2483767.2
43,3156285.8
44,595579.1
45,4406643.5
46,2789524.2
47,1888459.4
48,1406980.5
49,234379.03
50,3193341.5
51,2942217.8
52,1494977.5
53,714512.4
54,2740619.2
55,2046926.5
56,1829703.4
57,749812.7
58,2259872.2
59,1342262.9
60,2916559.2
61,835234.9
62,2434033.8
63,3365823.0
64,1776887.8
65,1585189.5
66,2240910.0
67,871264.2
68,1825825.8
69,1490387.9
70,522821.06
71,1596308.9
72,407482.44
73,2133788.8
74,1549951.5
75,522239.28
76,2963806.0
77,3040358.5
78,3705228.2
79,502526.0
80,2162666.0
81,2992736.5
82,2384560.8
83,2710047.5
84,2582546.2
85,2138064.5
86,2286737.5
87,1987229.5
88,2011339.6
89,1129024.5
90,2101504.0
91,4384074.5
92,539100.6
93,2928934.2
94,2587730.2
95,2761425.2
96,1470251.9
97,2337596.5
98,1139686.0
99,1772484.6
100,1843655.5
101,2891965.5
102,2417836.8
103,1465815.4
104,4177693.5
105,538334.2
106,2852027.0
107,1903193.8
108,2283144.5
109,3008932.0
110,2307791.2
111,2822718.8
112,1337457.2
113,2903304.5
114,2060678.1
115,3521032.8
116,975508.1
117,2186019.2
118,3135475.2
119,2683000.5
120,1364026.4
121,1608062.8
122,2946286.0
123,2239764.0
124,1457002.5
125,3019557.8
126,3187741.8
127,3150010.5
128,2692533.8
129,2571411.2
130,790336.94
131,1878216.4
132,1023027.44
133,4902140.0
134,572829.4
135,2554167.8
136,1921284.2
137,2681860.8
138,1133747.1
139,1948406.0
140,1773974.6
141,2181023.5
142,562673.06
143,1998623.1
144,3009599.0
145,2491005.2
146,1716721.5
147,866786.1
148,382266.03
149,881242.9
150,2287407.8
151,977214.3
