Id,Scoville score
0,5.09
1,3.3
2,6.81
3,2.885
4,1.79
5,4.415
6,3.08
7,5.51
8,4.53
9,5.05
10,4.11
11,1.39
12,3.99
13,2.665
14,3.17
15,1.55
16,3.69
17,2.01
18,3.9
19,3.22
20,3.69
21,4.43
22,5.47
23,1.14
24,3.87
25,5.03
26,1.1
27,5.01
28,6.145
29,1.25
30,5.37
31,4.15
32,4.89
33,5.17
34,1.63
35,4.195
36,4.41
37,4.67
38,0.64
39,5.78
40,1.47
41,0.74
42,3.905
43,6.25
44,1.4
45,8.06
46,5.56
47,4.0
48,2.965
49,0.74
50,4.425
51,4.285
52,2.82
53,1.66
54,4.95
55,3.205
56,3.32
57,1.51
58,4.95
59,2.36
60,4.61
61,1.42
62,3.96
63,5.505
64,3.42
65,2.78
66,3.795
67,2.51
68,3.46
69,2.64
70,1.45
71,3.14
72,1.06
73,4.08
74,2.81
75,1.04
76,5.25
77,5.64
78,6.67
79,0.94
80,4.01
81,4.245
82,4.07
83,4.44
84,4.72
85,3.17
86,3.21
87,3.73
88,3.04
89,2.23
90,3.4
91,7.17
92,1.04
93,4.39
94,4.42
95,4.84
96,3.37
97,3.59
98,2.19
99,3.94
100,3.18
101,4.28
102,4.805
103,2.6
104,7.54
105,0.94
106,5.6
107,3.64
108,4.845
109,6.21
110,3.91
111,5.645
112,2.35
113,4.85
114,3.67
115,6.35
116,1.95
117,3.36
118,5.85
119,4.405
120,2.02
121,3.55
122,5.805
123,3.89
124,2.81
125,5.215
126,5.23
127,5.15
128,4.68
129,3.595
130,1.48
131,4.04
132,2.67
133,7.72
134,1.29
135,4.585
136,3.33
137,4.26
138,1.42
139,3.32
140,4.23
141,3.54
142,0.99
143,3.91
144,4.81
145,4.38
146,3.26
147,2.38
148,0.76
149,1.34
150,5.22
151,1.98
152,3.61
153,3.45
154,5.04
155,4.25
156,3.53
157,6.14
158,3.495
159,4.395
160,1.37
161,6.995
162,3.65
163,5.17
164,4.11
165,6.41
166,5.47
167,2.83
168,4.38
169,1.625
170,5.33
171,0.88
172,2.74
173,3.8
174,3.43
175,1.17
176,3.21
177,5.43
178,4.455
179,4.14
180,3.09
181,3.36
182,5.98
183,3.84
184,5.1
185,5.37
186,2.46
187,4.3
188,2.475
189,1.49
190,2.855
191,4.7
192,4.8
193,4.425
194,3.4
195,3.49
196,5.19
197,1.99
198,2.98
199,3.18
200,4.7
201,6.53
202,3.08
203,3.345
204,7.25
205,4.13
206,3.45
207,6.57
208,1.465
209,3.77
210,1.275
211,3.98
212,2.89
213,4.45
214,3.95
215,0.81
216,2.33
217,4.15
218,2.53
219,6.92
220,3.34
221,6.405
222,5.85
223,2.63
224,4.56
225,1.96
226,5.195
227,3.27
228,2.92
229,3.25
230,0.85
231,1.32
232,4.1
233,4.58
234,3.73
235,4.09
236,2.81
237,4.05
238,5.335
239,1.12
240,3.22
241,4.51
242,5.65
243,3.5
244,7.51
245,3.37
246,7.64
247,2.58
248,5.46
249,7.34
250,4.03
251,4.865
252,4.16
253,3.81
254,4.925
255,1.3
256,3.4
257,1.49
258,2.85
259,2.75
260,1.55
261,5.91
262,3.045
263,3.12
264,0.84
265,4.88
266,5.94
267,2.35
268,3.09
269,5.27
270,1.11
271,1.12
272,2.06
273,3.07
274,3.035
275,3.75
276,2.155
277,1.34
278,3.67
279,3.44
280,3.615
281,3.8
282,1.25
283,4.58
284,2.25
285,1.67
286,5.01
287,1.46
288,3.21
289,4.285
290,4.14
291,1.34
292,4.25
293,2.1
294,3.41
295,4.11
296,2.46
297,2.55
298,2.355
299,3.58
300,1.88
301,0.48
302,7.2
303,6.42
304,2.55
305,4.25
306,4.23
307,5.0
308,6.68
309,4.12
310,1.47
311,2.345
312,2.48
313,3.3
314,2.3
315,1.44
316,5.46
317,2.73
318,4.94
319,3.11
320,5.65
321,4.725
322,1.87
323,3.81
324,5.62
325,7.65
326,1.91
327,4.27
328,2.21
329,0.92
330,3.58
331,3.86
332,4.28
333,7.79
334,3.02
335,4.85
336,2.19
337,3.6
338,4.43
339,2.35
340,3.52
341,3.45
342,3.95
343,3.08
344,1.45
345,2.8
346,1.7
347,5.77
348,3.89
349,3.68
350,4.36
351,5.21
352,5.51
353,3.2
354,3.79
355,3.95
356,6.96
357,5.61
358,5.33
359,4.95
360,5.09
361,6.19
362,5.1
363,1.44
364,6.69
365,2.31
366,4.81
367,2.86
368,1.26
369,5.81
370,6.175
371,2.55
372,5.04
373,2.34
374,1.73
375,5.89
376,3.06
377,2.86
378,3.71
379,7.21
380,6.82
381,1.28
382,2.98
383,5.21
384,2.85
385,3.21
386,3.02
387,8.31
388,5.55
389,1.57
390,3.1
391,5.27
392,4.11
393,6.68
394,3.53
395,0.8
396,5.31
397,8.05
398,3.655
399,3.49
400,1.15
401,6.55
402,5.29
403,7.68
404,5.18
405,3.4
406,3.73
407,3.42
408,1.15
409,4.445
410,7.2
411,2.665
