Id,Scoville score
0,2911066.5
1,3037387.0
2,4384103.0
3,2096131.4
4,613402.44
5,2821719.2
6,1540968.5
7,3172235.2
8,2202931.5
9,2747722.2
10,2249724.0
11,806474.25
12,2257115.2
13,2257195.5
14,1749027.9
15,1139008.2
16,2077100.2
17,1043370.75
18,2477718.8
19,1917125.9
20,2288273.8
21,2024530.2
22,2711318.5
23,340858.4
24,2155963.8
25,2283564.0
26,628033.9
27,2944705.0
28,3194583.2
29,697490.44
30,2536778.2
31,2224299.5
32,3041386.2
33,3288400.5
34,1036948.56
35,2308034.5
36,2137803.5
37,2810870.8
38,543471.94
39,3068180.2
40,803695.2
41,294216.9
42,2370189.5
43,3135563.2
44,606405.25
45,4505802.0
46,2942960.8
47,1938729.9
48,1634306.2
49,233609.11
50,2932151.2
51,2785648.5
52,1522721.6
53,868500.56
54,2582994.2
55,2120902.2
56,1662908.5
57,779963.44
58,2260386.0
59,1546136.2
60,2810870.8
61,724986.75
62,2433976.0
63,3197388.0
64,2037410.2
65,1823909.0
66,2443691.5
67,748923.1
68,1910073.5
69,1358133.6
70,640164.4
71,1761164.2
72,552596.3
73,2249724.0
74,1722484.9
75,531363.7
76,2948841.0
77,3206107.0
78,3257460.5
79,575353.56
80,2171248.8
81,2906633.8
82,2250312.5
83,2339235.8
84,2548261.2
85,2096131.4
86,2156460.0
87,2285088.5
88,1711146.2
89,1253197.1
90,2065819.1
91,3935578.0
92,722332.25
93,2970942.5
94,2489383.8
95,2829189.0
96,1575051.6
97,2316890.5
98,1182436.8
99,1927685.9
100,1993174.2
101,2737158.5
102,2471069.2
103,1532288.6
104,4176568.2
105,610042.8
106,2929556.0
107,2217788.5
108,2303140.8
109,3177042.0
110,2171248.8
111,2690558.2
112,1204142.6
113,2417902.5
114,2341229.8
115,3750520.8
116,991868.75
117,2089067.6
118,3217312.2
119,2507821.0
120,1266481.2
121,1770661.6
122,3214972.0
123,2317881.2
124,1588979.4
125,2915258.2
126,3321008.0
127,3149284.2
128,2557718.5
129,2621907.8
130,756762.7
131,1888884.1
132,1367541.8
133,4606344.0
134,605231.9
135,2548261.2
136,1845848.0
137,2562558.5
138,1207875.9
139,1906939.5
140,1654547.1
141,2247907.5
142,646149.9
143,2097336.2
144,3008719.8
145,2472226.5
146,1698094.6
147,744514.7
148,342792.47
149,925542.44
150,2461936.8
151,948942.1
152,2538357.8
153,1332167.4
154,2465610.2
155,2358875.2
156,2087069.4
157,3798095.2
158,3037387.0
159,2793284.8
160,720301.25
161,3669950.2
162,1888884.1
163,2863036.2
164,2052073.4
165,3567724.2
166,2936545.0
167,1358133.6
168,2698080.2
169,1133903.6
170,2461533.8
171,738466.9
172,1506082.4
173,2330639.0
174,2082106.0
175,625959.5
176,1906973.2
177,3009721.0
178,3013212.0
179,2364771.5
180,1837034.8
181,1658300.8
182,3177042.0
183,2338295.8
184,2642483.2
185,2948841.0
186,1672121.1
187,2251266.5
188,1681718.9
189,822348.2
190,1575216.5
191,2233296.0
192,2415491.5
193,2903178.0
194,1747133.4
195,1782237.0
196,3131281.5
197,948942.1
198,1416999.4
199,1907137.8
200,2335157.0
201,3750520.8
202,1602649.4
203,2281100.2
204,3964488.2
205,2349367.8
206,1782958.4
207,3554789.0
208,1211975.8
209,2246050.0
210,698334.94
211,1764521.8
212,1710043.1
213,2828097.0
214,2672392.8
215,264563.88
216,759832.7
217,2490853.8
218,1299641.8
219,4169326.8
220,1378513.6
221,3282460.5
222,3372187.5
223,1589297.9
224,2944705.0
225,1293935.6
226,2877706.2
227,1546474.4
228,1369388.8
229,1744165.9
