Id,Scoville score
0,4.40374270875681
1,4.40374270875681
2,4.40374270875681
3,4.40374270875681
4,4.40374270875681
5,4.40374270875681
6,4.40374270875681
7,4.40374270875681
8,4.40374270875681
9,4.40374270875681
10,4.40374270875681
11,4.40374270875681
12,4.40374270875681
13,4.40374270875681
14,4.40374270875681
15,4.40374270875681
16,4.40374270875681
17,4.40374270875681
18,4.40374270875681
19,4.40374270875681
20,4.40374270875681
21,4.40374270875681
22,4.40374270875681
23,4.40374270875681
24,4.40374270875681
25,4.40374270875681
26,4.40374270875681
27,4.40374270875681
28,4.40374270875681
29,4.40374270875681
30,4.40374270875681
31,4.40374270875681
32,4.40374270875681
33,4.40374270875681
34,4.40374270875681
35,4.40374270875681
36,4.40374270875681
37,4.40374270875681
38,4.40374270875681
39,4.40374270875681
40,4.40374270875681
41,4.40374270875681
42,4.40374270875681
43,4.40374270875681
44,4.40374270875681
45,4.40374270875681
46,4.40374270875681
47,4.40374270875681
48,4.40374270875681
49,4.40374270875681
50,4.40374270875681
51,4.40374270875681
52,4.40374270875681
53,4.40374270875681
54,4.40374270875681
55,4.40374270875681
56,4.40374270875681
57,4.40374270875681
58,4.40374270875681
59,4.40374270875681
60,4.40374270875681
61,4.40374270875681
62,4.40374270875681
63,4.40374270875681
64,4.40374270875681
65,4.40374270875681
66,4.40374270875681
67,4.40374270875681
68,4.40374270875681
69,4.40374270875681
70,4.40374270875681
71,4.40374270875681
72,4.40374270875681
73,4.40374270875681
74,4.40374270875681
75,4.40374270875681
76,4.40374270875681
77,4.40374270875681
78,4.40374270875681
79,4.40374270875681
80,4.40374270875681
81,4.40374270875681
82,4.40374270875681
83,4.40374270875681
84,4.40374270875681
85,4.40374270875681
86,4.40374270875681
87,4.40374270875681
88,4.40374270875681
89,4.40374270875681
90,4.40374270875681
91,4.40374270875681
92,4.40374270875681
93,4.40374270875681
94,4.40374270875681
95,4.40374270875681
96,4.40374270875681
97,4.40374270875681
98,4.40374270875681
99,4.40374270875681
100,4.40374270875681
101,4.40374270875681
102,4.40374270875681
103,4.40374270875681
104,4.40374270875681
105,4.40374270875681
106,4.40374270875681
107,4.40374270875681
108,4.40374270875681
109,4.40374270875681
110,4.40374270875681
111,4.40374270875681
112,4.40374270875681
113,4.40374270875681
114,4.40374270875681
115,4.40374270875681
116,4.40374270875681
117,4.40374270875681
118,4.40374270875681
119,4.40374270875681
120,4.40374270875681
121,4.40374270875681
122,4.40374270875681
123,4.40374270875681
124,4.40374270875681
125,4.40374270875681
126,4.40374270875681
127,4.40374270875681
128,4.40374270875681
129,4.40374270875681
130,4.40374270875681
131,4.40374270875681
132,4.40374270875681
133,4.40374270875681
134,4.40374270875681
135,4.40374270875681
136,4.40374270875681
137,4.40374270875681
138,4.40374270875681
139,4.40374270875681
140,4.40374270875681
141,4.40374270875681
142,4.40374270875681
143,4.40374270875681
144,4.40374270875681
145,4.40374270875681
146,4.40374270875681
147,4.40374270875681
148,4.40374270875681
149,4.40374270875681
150,4.40374270875681
151,4.40374270875681
152,4.40374270875681
153,4.40374270875681
154,4.40374270875681
155,4.40374270875681
156,4.40374270875681
157,4.40374270875681
158,4.40374270875681
159,4.40374270875681
160,4.40374270875681
161,4.40374270875681
162,4.40374270875681
163,4.40374270875681
164,4.40374270875681
165,4.40374270875681
166,4.40374270875681
167,4.40374270875681
168,4.40374270875681
169,4.40374270875681
170,4.40374270875681
171,4.40374270875681
172,4.40374270875681
173,4.40374270875681
174,4.40374270875681
175,4.40374270875681
176,4.40374270875681
177,4.40374270875681
178,4.40374270875681
179,4.40374270875681
180,4.40374270875681
181,4.40374270875681
182,4.40374270875681
183,4.40374270875681
184,4.40374270875681
185,4.40374270875681
186,4.40374270875681
187,4.40374270875681
188,4.40374270875681
189,4.40374270875681
190,4.40374270875681
191,4.40374270875681
192,4.40374270875681
193,4.40374270875681
194,4.40374270875681
195,4.40374270875681
196,4.40374270875681
197,4.40374270875681
198,4.40374270875681
199,4.40374270875681
200,4.40374270875681
201,4.40374270875681
202,4.40374270875681
203,4.40374270875681
204,4.40374270875681
205,4.40374270875681
206,4.40374270875681
207,4.40374270875681
208,4.40374270875681
209,4.40374270875681
210,4.40374270875681
211,4.40374270875681
212,4.40374270875681
213,4.40374270875681
214,4.40374270875681
215,4.40374270875681
216,4.40374270875681
217,4.40374270875681
218,4.40374270875681
219,4.40374270875681
220,4.40374270875681
221,4.40374270875681
222,4.40374270875681
223,4.40374270875681
224,4.40374270875681
225,4.40374270875681
226,4.40374270875681
227,4.40374270875681
228,4.40374270875681
229,4.40374270875681
230,4.40374270875681
231,4.40374270875681
232,4.40374270875681
233,4.40374270875681
234,4.40374270875681
235,4.40374270875681
236,4.40374270875681
237,4.40374270875681
238,4.40374270875681
239,4.40374270875681
240,4.40374270875681
241,4.40374270875681
242,4.40374270875681
243,4.40374270875681
244,4.40374270875681
245,4.40374270875681
246,4.40374270875681
247,4.40374270875681
