Id,Scoville score
0,2747852.5
1,3092601.0
2,4293938.0
3,2159766.5
4,519521.47
5,2696268.2
6,1578158.9
7,3002515.2
8,2015539.0
9,2914850.5
10,2045530.5
11,664092.5
12,2078538.9
13,2641395.5
14,1623711.2
15,1143286.6
16,1994592.1
17,1107540.9
18,2360118.8
19,2059881.2
20,2243528.2
21,2308411.0
22,2720704.5
23,378966.78
24,2263545.2
25,2000170.0
26,580089.0
27,3256583.8
28,2977886.5
29,668952.9
30,2365319.0
31,2601648.5
32,3256684.5
33,3562270.5
34,1054167.1
35,2105610.0
36,2113384.5
37,2870668.0
38,587658.94
39,2980383.2
40,768245.5
41,138596.56
42,2657866.2
43,2886776.0
44,694516.44
45,4570324.5
46,2664496.8
47,1990127.8
48,1290548.8
49,225800.11
50,3320587.0
51,2861791.0
52,1556070.8
53,736922.2
54,2706648.8
55,1659241.5
56,1630075.6
57,801921.75
58,1952970.1
59,1176371.4
60,2840242.8
61,676839.0
62,2429352.2
63,3658657.0
64,1813078.6
65,1770027.5
66,2283788.0
67,716874.25
68,1923238.1
69,1488975.5
70,458086.66
71,1493524.8
72,362046.0
73,2164411.0
74,1586929.1
75,546963.5
76,3193785.8
77,3275528.8
78,4005965.0
79,670131.3
80,2302594.8
81,2645845.0
82,2137958.8
83,2594791.8
84,2462270.0
85,2032299.5
86,2330868.0
87,2056995.4
88,1545040.2
89,1289556.8
90,2279333.0
91,4477154.5
92,679289.4
93,3075284.5
94,2505601.0
95,2910801.8
96,1431431.1
97,2144894.2
98,1379014.1
99,1925103.8
100,2148392.8
101,2909082.0
102,2262720.8
103,1628675.1
104,4422503.0
105,548638.94
106,3207107.8
107,1890097.4
108,2166431.0
109,2921407.0
110,2314841.5
111,2733303.2
112,1078532.2
113,2912125.2
114,2462679.0
115,3764158.5
116,1104271.0
117,2111870.0
118,2867342.0
119,2899787.8
120,1249818.9
121,1720811.4
122,3317962.8
123,2078271.0
124,1523828.4
125,2680693.5
126,3296555.2
127,3078722.2
128,2775592.2
129,2673812.2
130,717717.4
131,2028695.2
132,1189371.6
133,4650741.0
134,504921.44
135,2464394.8
136,1681486.8
137,2544003.5
138,1017751.2
139,2143847.2
140,1807402.9
141,1920096.8
142,486697.4
143,1927220.5
144,3232459.5
145,2422575.2
146,1539349.1
147,837095.9
148,235275.12
149,954832.06
150,2371049.2
151,1065188.2
152,2320930.0
153,1522710.2
154,2471077.8
155,2435648.2
156,1841647.5
157,4120980.8
158,2880172.2
159,3014108.5
160,824312.06
161,3544464.5
162,1938619.4
163,2596072.8
164,1864496.2
165,3997318.2
166,3344015.0
167,1284931.5
168,2623787.8
169,1326097.4
170,2188257.8
171,767587.6
172,1475223.5
173,2293034.5
174,1870562.8
175,485121.94
176,2104092.0
177,2884380.2
178,3160619.5
179,2289159.0
180,1808692.0
