Id,Scoville score
0,3021662.0
1,3148768.8
2,4480070.5
3,2048797.4
4,534584.75
5,3056484.0
6,1459542.1
7,2905819.2
8,2187308.5
9,2719977.2
10,2163676.2
11,622318.0
12,2193861.8
13,2552885.5
14,1639323.0
15,1142690.5
16,2028745.8
17,1017294.5
18,2476090.8
19,1853355.5
20,2250955.2
21,1909911.1
22,2831950.8
23,240778.39
24,2232693.0
25,2324907.5
26,587636.6
27,2775263.5
28,3351379.2
29,696691.5
30,2532249.8
31,2271402.5
32,3189614.5
33,3568092.8
34,1056785.8
35,2341602.8
36,2187308.5
37,2938776.0
38,603982.4
39,3186411.0
40,792765.25
41,224111.6
42,2304376.0
43,3146377.0
44,568853.56
45,4423890.5
46,2867058.2
47,1844389.5
48,1588148.2
49,168917.47
50,2998662.5
51,2711631.2
52,1601048.8
53,669264.7
54,2640656.8
55,1947147.0
56,1727471.9
57,707863.75
58,2110165.2
59,1448722.9
60,2925398.0
61,658752.5
62,2514484.2
63,3182298.5
64,1973246.4
65,1502795.2
66,2438924.2
67,724833.7
68,1946334.2
69,1296223.4
70,551922.5
71,1742635.2
72,382560.0
73,2163676.2
74,1844610.2
75,491580.12
76,2967362.8
77,3020289.8
78,3574924.5
79,649385.5
80,2323412.5
81,2740943.2
82,2274173.2
83,2347789.0
84,2527973.5
85,2048797.4
86,2274170.8
87,2243059.0
88,1571926.8
89,1227107.6
90,2032914.1
91,4137666.5
92,674079.06
93,3035055.2
94,2651966.5
95,3033898.0
96,1648695.8
97,2297297.8
98,1277597.0
99,1846792.8
100,1900033.1
101,2703110.0
102,2584527.5
103,1487375.9
104,4194071.0
105,566248.25
106,3047596.2
107,2076368.8
108,2372429.5
109,3091757.2
110,2323412.5
111,2838231.2
112,1085209.8
113,2422807.8
114,2431442.2
115,3673166.0
116,1085626.6
117,2159007.2
118,3398788.0
119,2720482.5
120,1130053.4
121,1653521.9
122,3211446.5
123,2248606.0
124,1550959.5
125,2928938.0
126,3166950.0
127,3108282.8
128,2610995.2
129,2649501.2
130,688030.9
131,2024695.2
132,1146006.9
133,4906364.5
134,476438.56
135,2527973.5
136,1856338.0
137,2480524.8
138,1225674.4
139,1929702.9
140,1683895.9
141,2087151.6
142,615895.1
143,2204842.5
144,2879822.2
145,2596043.2
146,1678207.0
147,716659.06
148,336528.22
149,891695.7
150,2520283.0
151,1033927.0
152,2345240.2
153,1263328.5
154,2370861.8
155,2480011.0
156,1965595.8
157,3778934.8
158,3148768.8
159,2536816.8
160,716058.4
161,3800143.2
162,2019391.2
163,2935071.8
164,2037052.6
165,3519442.8
166,2992370.5
167,1296223.4
168,2492487.0
169,1144532.8
170,2526493.5
171,747572.25
172,1521360.5
173,2261063.0
174,2017757.5
175,538734.06
176,1969234.9
177,3017452.8
178,2738575.0
179,2401462.0
180,1878438.9
181,1573818.6
182,3091757.2
183,2318352.8
184,2870941.5
185,2967362.8
186,1544868.1
187,2251069.8
188,1710037.4
189,858300.44
190,1510321.2
191,2242939.5
192,2360816.5
193,2854357.0
194,1669615.1
195,1733958.5
196,3332999.8
197,1033927.0
198,1280408.9
199,1809432.2
200,2451929.2
201,3673166.0
202,1543851.1
203,2562270.8
204,4150913.2
205,2382344.0
206,1738117.1
207,3719001.2
208,1052345.4
209,2148681.8
210,738281.2
211,1737873.1
212,1647889.0
213,2874723.2
214,2574389.2
215,130713.734
216,777284.4
217,2480114.0
218,1347381.9
219,4223027.0
220,1356386.6
221,3420802.8
222,3376309.0
223,1479601.8
224,2775263.5
225,1225222.5
226,2818683.2
227,1386459.6
228,1455108.2
229,1727287.8
230,555346.9
231,647930.2
232,2383084.5
233,2610995.2
234,2075403.9
235,1844389.5
236,1854561.2
237,1986320.0
238,2607478.0
239,829067.8
240,1580979.9
241,2528880.8
242,3037972.0
243,1958479.6
244,4105828.5
245,2040846.2
246,4158133.2
247,1190389.4
248,3175334.8
249,3892788.2
250,2440440.8
251,2504445.8
252,2436304.5
253,1669860.2
254,2386078.8
255,878452.0
256,2093622.9
257,859977.44
258,1297717.0
259,1498268.6
260,936416.4
261,3121365.0
262,1676336.1
263,1994005.0
264,534237.5
265,3747245.8
266,3136343.2
267,1713098.5
268,2377574.8
269,2702006.2
270,878452.0
271,577709.5
272,1113089.1
273,1918919.6
274,1777982.0
275,2037052.6
276,1945507.0
277,928481.6
278,2020706.6
279,1998930.0
280,2438865.2
281,2257760.0
282,689685.44
283,2295073.2
284,1163010.1
285,1225674.4
286,3004927.5
287,1009752.94
288,2403677.0
289,2661757.5
290,1733643.1
291,672939.8
292,1911597.9
293,650155.8
294,1922705.9
295,1998853.8
296,1591493.1
297,818206.8
