Id,Scoville score
0,2884743.5
1,3101111.5
2,4161513.2
3,2153980.5
4,560496.06
5,2859247.2
6,1573334.5
7,2971891.0
8,2226995.8
9,2765746.0
10,2178167.0
11,768090.8
12,2160582.5
13,2371112.8
14,1615741.1
15,1176197.8
16,2151431.8
17,1020418.5
18,2560438.8
19,1859437.9
20,2346223.8
21,2055049.6
22,2736009.5
23,329668.84
24,2219610.0
25,2216104.2
26,608103.94
27,3149208.0
28,3256282.8
29,668426.4
30,2408321.2
31,2324067.8
32,3032334.5
33,3496890.5
34,1074240.9
35,2343435.0
36,2111457.2
37,2904927.8
38,626250.5
39,3053514.2
40,751471.1
41,192805.7
42,2389823.0
43,3108695.8
44,511256.6
45,4523985.5
46,2761300.8
47,1963787.2
48,1446597.6
49,217497.58
50,3085698.0
51,2617909.8
52,1641078.2
53,793912.56
54,2541480.5
55,2118844.2
56,1846242.4
57,742000.56
58,2067733.8
59,1312825.0
60,2893056.0
61,743520.44
62,2487184.0
63,3235439.8
64,1841840.0
65,1576027.4
66,2390784.0
67,712189.0
68,1960714.8
69,1320070.6
70,562987.06
71,1713425.8
72,421489.44
73,2175075.2
74,1656972.6
75,567090.4
76,2855206.5
77,3145510.5
78,3367195.0
79,705284.94
80,2393901.8
81,2932761.2
82,2263198.2
83,2541442.0
84,2508883.5
85,2098771.5
86,2194700.0
87,2250666.2
88,1678811.5
89,1212552.1
90,2007351.4
91,4073626.2
92,633973.94
93,3030583.2
94,2595062.5
95,2865710.5
96,1471798.8
97,2199851.8
98,1201775.0
99,1832197.9
100,1929870.4
101,2762324.0
102,2599783.0
103,1355911.6
104,4654044.5
105,605846.06
106,3027177.0
107,2047270.5
108,2309491.0
109,3042188.2
110,2360646.5
111,2705411.8
112,1124966.6
113,2453188.8
114,2597857.2
115,3605247.8
116,1084941.2
117,2133309.8
118,3017642.8
119,2854674.8
120,1222846.6
121,1643394.8
122,3027646.0
123,2385710.2
124,1549684.0
125,2868052.8
126,3228341.8
127,3190075.5
128,2587535.2
129,2674016.5
130,705335.4
131,2113805.8
132,1039189.6
133,4878500.0
134,601769.7
135,2546449.5
136,1784333.1
137,2584318.0
138,1266756.2
139,1893981.1
140,1732177.0
141,2096798.0
142,588567.2
143,2056122.5
144,2875614.5
145,2529983.8
146,1674400.0
147,772174.5
148,363746.38
149,877654.1
150,2485473.5
151,1011722.9
152,2434270.0
153,1298694.0
154,2582675.8
155,2445707.0
156,2088440.6
157,4377915.5
158,3042420.5
159,2539457.5
160,808509.3
161,3831406.8
162,2011740.9
163,2821827.0
164,1997511.2
165,3683553.8
166,3015002.8
167,1280797.9
168,2899472.0
169,1408407.8
170,2526366.2
171,712525.56
172,1485422.1
173,2260287.2
174,2062688.5
175,618752.4
176,1966277.4
177,2922478.0
178,2701313.8
179,2337389.8
180,1843856.0
181,1789123.8
182,3108781.5
183,2293332.0
184,2369162.0
185,2837814.2
186,1567263.1
187,2092331.9
188,1766431.8
189,986279.8
190,1645823.4
191,2294140.8
192,2430206.2
193,2693821.0
194,1738302.5
195,1774295.5
196,2873871.8
197,1028732.75
198,1389404.1
199,1939246.6
200,2492302.0
201,3722198.8
202,1720742.5
203,2561719.8
204,3885509.5
205,2373699.5
206,1766367.5
207,4023277.5
208,1167341.5
209,2150528.0
210,613400.44
211,1668665.4
212,1595747.5
213,2829297.2
214,2415835.2
215,220716.05
216,862105.1
217,2488238.5
218,1429229.0
219,4073211.8
220,1517039.4
221,3334732.0
222,3773714.0
223,1464832.4
224,2739128.8
225,1252901.8
226,2809808.8
227,1542620.4
228,1439594.2
229,1760350.1
230,531020.06
231,708079.5
232,2510455.8
233,2485981.2
234,2176564.0
235,1860614.5
236,1963474.5
237,2124185.2
238,2549521.8
239,909489.25
240,1721615.6
241,2432073.0
242,2819925.2
243,1889776.5
244,4028147.5
245,1928622.1
246,4100078.2
247,1231271.8
248,3075547.8
249,3812963.8
250,2418969.8
251,2297045.2
252,2531559.5
253,1917734.8
254,2363952.5
255,886061.6
256,1935855.8
257,1054181.2
258,1323389.9
259,1491214.0
260,950637.1
261,3174136.0
262,1716007.2
263,2036414.4
264,499789.2
265,3575836.2
266,2868517.8
267,2010431.1
268,2752829.5
269,2582652.2
270,868552.0
271,632570.0
272,1026188.56
273,1846562.5
274,1936790.8
275,2059662.2
276,1695267.6
277,873524.1
278,1942599.0
279,2054264.0
280,2142332.8
281,2266427.8
282,667796.0
283,2333837.0
284,1151780.4
285,1281081.4
286,2847690.0
287,966117.56
288,2381231.0
289,2750984.8
290,1749808.4
291,706331.94
292,1880721.2
293,666291.44
294,1869213.0
295,1832016.1
296,1543557.2
297,860028.44
298,1206715.4
299,1479662.2
300,646528.06
301,511708.22
302,4030224.2
303,3479981.8
304,1152517.0
305,2531668.2
306,2132943.8
307,2385888.2
308,3360501.8
309,1865620.1
310,1005752.1
311,1700498.5
312,1648482.4
313,2102698.2
314,814725.75
315,551649.44
316,2862828.5
317,1728402.0
318,3487286.8
319,1556542.9
320,3431767.0
321,2122658.8
322,765721.1
323,2170753.8
324,3092019.2
325,5078621.0
326,645346.4
327,2558864.2
328,757731.25
329,342240.72
330,2031479.5
331,1777432.2
332,2829564.2
333,4760296.0
334,1562193.9
335,2653521.2
336,1008518.06
337,1931434.6
338,2377301.0
339,1467969.5
340,1843839.8
341,2039491.5
