Id,Scoville score
0,2742409.792
1,2443250.968
2,3145936.89
3,1677854.244
4,661929.706
5,2758694.874
6,1846727.89
7,2910120.8
8,2026672.296
9,2754336.488
10,2349455.066
11,1392627.636
12,1761049.252
13,2259467.458
14,1736755.752
15,1453494.712
16,2081574.094
17,1628869.704
18,2376232.16
19,1822719.228
20,2578466.906
21,2451065.306
22,2902082.398
23,1052407.214
24,1975385.472
25,2186251.612
26,1076830.182
27,2768341.25
28,3241951.956
29,1397321.322
30,2630832.15
31,2523807.106
32,2755373.568
33,2838996.082
34,1104136.782
35,2238642.76
36,2054555.024
37,2865854.542
38,1327822.914
39,2839767.716
40,1802877.244
41,1106578.83
42,2790164.184
43,3081198.23
44,731420.228
45,3456897.98
46,2583498.658
47,2619082.968
48,2051117.196
49,1076173.772
50,2584675.568
51,2801249.17
52,2014539.67
53,1407428.784
54,2376786.284
55,1757445.76
56,1545789.89
57,1472258.056
58,2461985.778
59,2118785.994
60,2842431.182
61,1329095.678
62,2294036.726
63,2536225.994
64,1842782.528
65,1419294.586
66,2434962.852
67,876145.404
68,2081660.828
69,1518522.224
70,1077363.6
71,2017410.4
72,1047178.694
73,2393403.976
74,1777825.114
75,817388.796
76,2671501.35
77,2849195.384
78,2822365.262
79,1409764.662
80,2621826.698
81,2486383.006
82,2694305.866
83,2376786.38
84,2765237.572
85,1713183.494
86,2269130.638
87,2270977.062
88,1640066.07
89,1502553.166
90,2382023.798
91,3437300.808
92,806664.91
93,2708042.634
94,2380449.384
95,2774899.476
96,1431231.528
97,2289472.388
98,1463801.488
99,2733251.536
100,1925278.326
101,2637460.45
102,2684467.666
103,1906108.474
104,3464076.48
105,1058461.81
106,3142616.872
107,2108216.37
108,2044464.444
109,2986244.78
110,2548735.138
111,2849998.122
112,1921848.282
113,2652718.722
114,2145065.702
115,3350126.714
116,1871985.918
117,2176533.976
118,3116667.154
119,2357077.786
120,1976135.174
121,2393105.026
122,2800607.068
123,2446221.32
124,1835372.23
125,2980418.018
126,2140233.468
127,2435276.208
128,2732908.404
129,2532043.568
130,1477076.1
131,2127286.54
132,1811623.852
133,3364996.46
134,1158977.75
135,2744824.63
136,2334505.006
137,2554671.968
138,1307198.918
139,1863942.498
140,1747913.326
141,2310506.79
142,1143077.198
143,2602467.826
144,2761197.706
145,2546772.218
146,1827634.396
147,814966.188
148,1112045.552
149,1789497.794
150,2552703.734
151,1065444.908
152,2254025.266
153,1362800.098
154,2840879.962
155,2549298.488
156,2171305.422
157,2990033.43
158,2305939.968
159,2802689.098
160,1344585.744
161,3276004.566
162,2146275.108
163,2614719.456
164,1747285.294
165,3161935.608
166,2855459.72
