Id,Scoville score
0,7
1,5
2,11
3,3
4,4
5,6
6,3
7,7
8,6
9,7
10,3
11,1
12,9
13,6
14,5
15,1
16,5
17,1
18,4
19,4
20,4
21,6
22,6
23,1
24,2
25,6
26,1
27,5
28,8
29,2
30,6
31,3
32,6
33,6
34,2
35,5
36,6
37,5
38,0
39,8
40,1
41,0
42,5
43,3
44,1
45,10
46,8
47,5
48,3
49,1
50,4
51,5
52,5
53,2
54,6
55,4
56,2
57,1
58,5
59,4
60,7
61,1
62,5
63,9
64,5
65,4
66,4
67,3
68,5
69,2
70,1
71,4
72,1
73,6
74,3
75,1
76,7
77,6
78,5
79,0
80,5
81,8
82,5
83,6
84,5
85,10
86,4
87,4
88,3
89,3
90,5
91,10
92,1
93,4
94,5
95,7
96,2
97,5
98,3
99,5
100,4
101,5
102,6
103,3
104,8
105,1
106,7
107,4
108,8
109,6
110,5
111,8
112,4
113,6
114,3
115,8
116,2
117,4
118,5
119,6
120,2
121,3
122,7
123,4
124,3
125,6
126,6
127,9
128,6
129,4
130,2
131,2
132,3
133,11
134,1
135,7
136,5
137,6
138,3
139,5
140,5
141,4
142,1
143,5
144,5
145,6
146,5
147,4
148,0
149,3
150,6
151,4
152,3
153,2
154,5
155,6
156,4
157,7
158,3
159,4
160,2
161,9
162,4
163,5
164,7
165,8
166,7
167,5
168,5
169,2
170,7
171,3
172,1
173,4
174,5
175,2
176,3
177,6
178,5
179,7
180,4
181,3
182,6
183,4
184,5
185,7
186,3
187,5
188,3
189,1
190,3
191,5
192,5
193,9
194,5
195,2
196,5
197,6
198,3
199,3
200,5
201,8
202,3
203,3
204,8
205,4
206,5
207,5
208,3
209,4
210,2
211,4
212,5
213,5
214,6
215,0
216,4
217,5
218,2
219,10
220,8
221,10
222,7
223,4
224,5
225,2
226,6
227,3
228,2
229,3
230,3
231,2
232,5
233,6
234,4
235,6
236,4
237,4
238,5
239,1
240,6
241,4
242,6
243,4
244,9
245,4
246,10
247,3
248,7
249,9
250,4
251,7
252,5
253,5
254,8
255,2
256,4
257,2
258,2
259,3
260,3
261,8
262,4
263,4
264,1
265,4
266,5
267,6
268,5
269,7
270,1
271,1
272,2
273,5
274,3
275,9
276,6
277,1
278,4
279,4
280,5
281,6
282,1
283,4
284,3
285,3
286,5
287,1
288,10
289,9
290,4
291,2
292,4
293,2
294,5
295,6
296,3
297,2
298,1
299,3
300,2
301,1
302,10
303,8
304,3
305,4
306,6
307,6
308,4
309,6
310,3
311,4
312,4
313,4
314,2
315,1
316,6
317,5
318,4
319,3
320,8
321,4
322,2
323,5
324,7
325,11
326,4
327,6
328,2
329,1
330,2
331,5
332,6
333,11
334,3
335,5
336,2
337,4
338,2
339,2
340,5
341,5
342,5
343,3
344,1
345,4
346,2
347,8
348,3
349,3
350,5
351,7
352,5
353,4
354,5
355,7
356,9
357,5
358,5
359,8
360,5
361,7
362,5
363,1
364,4
365,2
366,3
367,3
368,1
369,6
370,8
371,3
372,6
373,3
374,3
375,8
376,4
377,5
378,5
379,9
380,9
381,4
382,4
383,6
384,4
385,3
386,3
387,11
388,5
389,1
390,4
391,6
392,2
393,8
394,2
395,1
396,6
397,6
398,5
399,4
400,1
401,11
402,8
403,9
404,5
405,4
406,6
407,2
408,1
409,5
410,9
411,8
