Id,Scoville score
0,2927296.2
1,3355076.5
2,4336723.0
3,2142667.8
4,560275.0
5,2715750.8
6,1642731.6
7,2957767.8
8,2360541.2
9,2914843.0
10,2189957.5
11,826381.56
12,2095169.0
13,2302036.5
14,1437188.9
15,1177361.8
16,2041564.5
17,1001754.94
18,2542313.8
19,1946487.5
20,2045952.4
21,2122080.0
22,2892957.5
23,430422.72
24,2003604.0
25,2377216.8
26,613707.4
27,2914105.2
28,3016639.2
29,645249.4
30,2856718.0
31,2501597.0
32,2853986.8
33,3474244.2
34,993731.6
35,2414918.8
36,2173409.0
37,2927284.2
38,636586.3
39,3059254.2
40,788087.7
41,239454.89
42,2342377.2
43,3281349.5
44,643143.6
45,4222880.5
46,2916374.5
47,1940080.0
48,1497170.0
49,255542.34
50,3101462.5
51,2867065.8
52,1559415.2
53,792992.9
54,2635813.0
55,1915557.0
56,1775808.0
57,724686.8
58,2254991.8
59,1331078.5
60,3023244.2
61,667610.56
62,2203938.5
63,3033651.8
64,1827233.4
65,1724021.2
66,2229442.0
67,818564.2
68,1835032.8
69,1356280.2
70,527880.56
71,1707189.1
72,383390.75
73,2258233.8
74,1608907.0
75,577433.0
76,2811847.2
77,2998601.2
78,3457102.0
79,600091.94
80,2192078.8
81,2920187.0
82,2364439.0
83,2460589.8
84,2477791.5
85,1805642.1
86,2250447.2
87,2238239.2
88,1664152.6
89,1199120.5
90,2268314.2
91,4449696.5
92,609441.3
93,3032460.8
94,2653645.2
95,2836845.2
96,1413708.2
97,2231289.8
98,1161500.6
99,1980813.6
100,1795212.4
101,2624876.2
102,2296284.8
103,1626733.6
104,3950171.2
105,593663.5
106,3183148.5
107,2155085.0
108,2545682.5
109,3012092.8
110,2250578.8
111,2822962.8
112,1383667.8
113,2521554.8
114,2406991.0
115,3728315.5
116,1040052.9
117,2061792.4
118,3414483.2
119,2723370.2
120,1047510.6
121,1703691.0
122,3041226.5
123,2383920.2
124,1289137.1
125,3044218.5
126,3194628.8
127,3178373.0
128,2707371.8
129,2680790.5
130,620839.56
131,1987783.6
132,1217910.2
133,4530644.0
134,566023.5
135,2549425.5
136,1890618.2
137,2361519.5
138,1148434.0
139,1962773.0
140,1811782.0
141,2229251.0
142,666967.44
143,2044649.8
144,2955099.0
145,2678244.5
146,1818572.4
147,849427.6
148,356256.5
149,942293.1
150,2566623.5
151,846244.8
152,2329828.5
153,1393365.2
154,2908811.0
155,2340826.0
156,2041498.9
157,4186774.0
158,3120466.2
159,2837258.2
160,767652.75
161,3599534.5
162,2053727.6
163,2839870.5
164,2031583.6
165,3662246.0
166,2566380.2
167,1383678.6
168,2645268.0
169,1256452.5
170,2537934.0
171,858919.3
172,1357279.0
173,2451603.8
174,2169611.5
175,624630.8
176,1837323.6
177,2911551.5
178,2806741.5
179,2323328.8
180,1850639.1
181,1711078.6
182,3073647.5
183,2273975.8
184,2359409.2
185,3060948.5
186,1748763.1
187,2216009.8
188,1527256.6
189,894820.6
190,1613941.0
191,2324161.2
192,2474682.8
193,2667201.0
194,1738026.0
195,1674086.9
196,2683515.0
197,902366.9
198,1507236.4
199,1940844.9
200,2492805.0
201,3784369.5
202,1679331.2
203,2250599.5
204,4013651.8
205,2341845.2
206,1709232.9
207,3677566.0
208,1133578.2
209,2121841.0
210,798839.25
211,1765931.5
212,1679867.2
213,2863115.5
214,2499808.5
215,194743.23
216,911854.25
217,2437353.2
218,1292399.9
219,3957812.0
220,1550469.8
221,3393643.0
222,3369340.0
223,1423174.8
224,2917076.0
225,1117679.8
226,2974769.8
227,1493108.0
228,1312858.2
229,1763564.9
230,541843.7
231,757100.75
232,2378825.0
233,2515190.8
234,2025358.8
235,1895196.2
236,1854496.0
237,2373250.8
238,2714326.2
239,1007363.9
240,1910421.0
241,2453757.8
242,3032851.5
243,1820236.1
244,3983536.5
245,1868292.5
246,4014297.5
247,1186122.2
248,3085205.2
249,3858001.8
250,2500732.5
251,2429943.2
252,2571833.5
253,1828073.0
254,2626940.5
255,930997.44
256,2077672.8
257,1249408.8
258,1518277.6
259,1509989.8
260,945535.44
261,3112664.8
262,1714519.1
263,2008957.4
264,468786.1
265,3124785.2
266,3158253.5
267,1551783.2
268,2128815.0
269,2387257.0
270,939972.25
271,681569.06
272,1074730.4
273,1853168.4
274,1755384.6
275,2086939.6
276,1725766.2
277,1035648.44
278,2103555.0
279,1960995.8
280,2353008.8
281,1946359.1
282,745258.6
283,2452454.2
284,1174523.9
285,1228673.5
286,2911571.0
287,916128.94
288,2351376.8
289,2698384.0
290,2025964.8
291,672352.94
292,1838263.0
293,808964.44
294,1849220.9
295,1904042.5
296,1516014.8
297,956513.9
298,1189519.6
299,1510717.0
300,654271.9
301,405673.6
302,3853607.8
