Id,Scoville score
0,2700504.8
1,3122796.8
2,4548289.5
3,2150711.5
4,508419.47
5,2509011.5
6,1768626.2
7,2832496.0
8,2232002.0
9,2828167.8
10,1773187.8
11,762955.9
12,2562663.2
13,2030279.2
14,1652674.8
15,1084542.2
16,2263159.2
17,1019098.5
18,2320675.8
19,2014342.0
20,2204272.8
21,2457121.2
22,2566599.2
23,365883.16
24,2231313.2
25,2031693.2
26,572669.94
27,3263012.8
28,3256350.8
29,754608.44
30,2596898.5
31,2454319.8
32,3372073.2
33,3074865.0
34,1095085.4
35,2541321.2
36,2071499.2
37,2662686.2
38,779180.56
39,2917198.0
40,981568.1
41,128045.73
42,2474975.0
43,3055310.8
44,581852.44
45,4662897.0
46,2881501.8
47,2036839.8
48,1429997.6
49,243335.48
50,3502433.8
51,2794702.8
52,1709762.8
53,850309.9
54,2684729.0
55,2133161.8
56,1698565.5
57,1102001.5
58,2092473.9
59,1309157.2
60,2737262.5
61,742229.9
62,2505459.2
63,3540634.0
64,1848939.0
65,1528932.5
66,2393421.8
67,571622.56
68,1734111.5
69,1355406.1
70,535143.3
71,1701021.9
72,552097.3
73,1952022.4
74,1543103.8
75,504293.12
76,2829623.0
77,2749783.2
78,3601482.5
79,645654.25
80,2470710.8
81,2677416.0
82,1996177.5
83,2312170.5
84,2556372.5
85,2164024.5
86,2289282.5
87,2019573.0
88,1794082.4
89,1374476.6
90,2258217.5
91,4467258.0
92,503704.1
93,3409662.2
94,2474738.8
95,2835484.0
96,1705473.8
97,2140509.8
98,1182379.4
99,2113710.0
100,2038638.1
101,2593278.2
102,2890357.2
103,1448343.8
104,4707039.5
105,549915.5
106,3293805.8
107,1819478.6
108,2350981.0
109,3285479.8
110,2430815.2
111,2774576.8
112,1161293.2
113,2803297.5
114,2365557.5
115,3714566.5
116,922757.5
117,2203098.5
118,3215912.8
119,2705688.0
120,1245078.6
121,1817279.4
122,3082003.5
123,2279710.0
124,1653981.5
125,2578263.0
126,3311312.8
127,3080019.8
128,2435666.5
129,2476495.8
130,780000.2
131,2083270.4
132,1464212.5
133,4798771.5
134,653528.25
135,2492355.2
136,2022880.5
137,2400344.8
138,1072009.8
139,1672389.1
140,1916779.8
141,2324342.2
142,865903.3
143,2018271.5
144,3327087.2
145,2635088.8
146,1905605.6
147,628186.56
148,495167.84
149,972608.06
150,2373575.8
151,1067434.5
152,2421709.8
153,1497951.9
154,2553244.2
155,2313705.5
156,1976623.1
157,4870115.0
158,2837411.0
159,3150751.5
160,717558.44
161,3677063.2
162,1801384.4
163,2937140.8
164,1918097.1
165,3656557.2
166,3093941.0
167,1351543.9
168,2614539.5
169,1390341.0
170,2551046.5
171,756891.6
172,1328137.0
173,2198273.2
174,1831715.4
175,545772.5
176,1974292.2
177,2741410.8
178,2466153.2
179,2352878.0
180,1953054.4
181,1711938.1
182,3292320.0
183,2297312.8
184,2380924.2
185,2890547.5
186,1864089.9
187,2003645.8
188,1875288.9
189,1071681.4
190,1569579.5
191,2748806.2
192,2249959.0
193,3059116.2
194,1778239.1
195,1813773.8
196,2596420.8
197,1065640.4
198,1387468.9
199,1863030.0
200,2551077.8
201,3935664.5
202,1541222.5
203,2723970.2
204,4258100.0
205,2474678.0
206,1448681.1
207,3939920.8
208,1180928.2
209,2421956.2
210,693802.4
211,1755575.5
212,1841243.2
213,2978821.0
214,2547398.2
215,104775.57
216,418286.8
217,2445847.8
218,1321728.0
219,4091350.2
220,1464884.4
221,3168190.0
222,3481200.8
223,1714174.9
224,3154539.8
225,1270218.8
226,2905466.8
227,1564841.9
228,1169241.0
229,1710359.5
230,529750.75
231,670955.56
232,2384907.2
233,2311570.2
234,2139299.5
235,2134732.2
236,1553267.5
237,2612415.5
238,2761651.5
239,884745.06
240,1269475.9
241,2784522.8
242,3436500.5
243,1804800.4
244,4762526.0
245,2114076.5
246,3697189.5
247,1210666.9
248,3050887.2
249,3858937.0
250,2388916.2
251,2339943.0
252,2334265.0
253,1685022.4
254,2536964.5
255,786064.5
256,2105608.0
257,993873.44
258,1446528.0
259,1457241.9
260,1034730.5
261,3036070.2
262,1517501.0
263,1719866.8
264,479187.66
265,3551168.8
266,3796350.8
267,1585505.9
268,2201387.2
269,2832132.8
270,655470.8
271,553461.7
272,1145032.5
273,1893817.1
274,2011512.8
275,2108370.0
276,1657457.9
277,849243.94
278,2051255.1
279,1945771.6
280,2173759.8
281,2081542.0
282,635433.75
283,2507976.5
284,1285231.2
285,1161144.9
286,2824809.0
287,979615.44
288,2241386.5
289,2542075.8
290,1638879.8
291,919298.4
292,2221402.0
293,674695.3
294,1856705.2
295,1952669.1
296,1370661.9
297,715149.25
298,1226381.4
299,1777121.8
300,708063.2
301,456083.8
302,3696107.8
303,3341028.5
304,1178385.5
305,2462662.8
306,2231255.5
307,2462326.5
308,3270889.5
309,2139385.5
310,1138658.9
311,1417737.6
312,1438083.8
313,2323960.8
314,557356.3
315,596831.3
316,2948313.8
317,1608616.6
318,3524562.0
319,1518149.1
320,3191084.5
321,2643504.8
322,595015.8
323,1896495.8
324,4200266.0
325,4749203.0
326,589523.9
327,2382353.8
328,614259.0
329,402970.03
330,2154238.8
331,1956899.8
332,2555034.0
333,4809988.0
334,1535966.2
335,2708254.8
336,1131438.1
337,1797714.4
338,2297805.2
339,1908708.2
340,1566863.1
341,1739018.5
342,2335626.0
343,1720389.9
344,716710.44
345,1660894.8
346,933043.9
347,3459256.2
348,1977693.5
349,1629225.1
350,1731912.9
351,2829266.5
352,3727940.8
353,1638897.2
354,2581768.2
355,2002519.4
356,4060162.5
357,2347027.8
358,3183244.5
359,2450392.5
360,2596683.5
361,3376747.8
362,2471622.2
363,703411.25
364,3025850.5
365,1310527.8
366,2136263.5
367,1602715.2
368,571531.1
369,4372731.5
370,3602757.5
371,1528084.1
372,2420040.2
373,1467530.0
374,729156.7
375,4173350.8
376,1417315.5
377,1411275.5
378,2063113.1
379,3984048.2
380,4025564.8
381,580489.6
382,1473238.0
383,2933272.5
384,1526467.2
385,2288054.8
386,1987148.2
387,5040438.5
388,3392357.2
389,708446.9
390,1942837.1
391,3081494.0
392,2157823.0
393,3382154.5
394,2144758.8
395,210945.72
396,2506778.8
397,4286573.0
398,1930159.8
399,2054355.4
400,220357.53
401,4106328.8
402,2910661.2
403,4235208.0
404,2676502.0
405,1996890.5
406,1906818.5
407,1886197.1
408,622603.8
409,2460473.8
410,4190109.0
411,1568745.9
