Id,Scoville score
0,3150333.8
1,2952691.5
2,3925929.5
3,2134136.5
4,600616.1
5,2867216.8
6,1592206.9
7,3113039.0
8,1900305.4
9,2814226.2
10,2101639.2
11,954940.0
12,2749454.5
13,2169728.0
14,1592192.6
15,1308703.9
16,2057960.5
17,941521.6
18,2257681.5
19,1876348.9
20,2346752.0
21,1765756.6
22,3106348.5
23,488761.25
24,2382389.2
25,2242964.8
26,640672.1
27,2795469.8
28,2609579.2
29,626945.7
30,2265194.8
31,2336796.8
32,2677705.5
33,3313832.2
34,936831.4
35,2800931.2
36,2129660.0
37,2935070.5
38,703558.5
39,3295095.2
40,857443.56
41,215923.84
42,2135352.5
43,3032510.5
44,631398.25
45,4493140.5
46,2946195.0
47,2227581.5
48,1444052.9
49,250239.53
50,2840726.0
51,2619725.2
52,1367483.9
53,1170425.0
54,2439848.2
55,1974516.2
56,1796812.0
57,633868.25
58,2527409.8
59,1394182.1
60,2921201.2
61,685388.56
62,2053044.8
63,2638069.0
64,1628153.6
65,1286239.2
66,2279553.0
67,1032807.25
68,1822644.0
69,1540459.1
70,577509.06
71,1661686.5
72,425738.88
73,2191882.5
74,1491181.8
75,495764.6
76,3009557.0
77,3088131.2
78,3069026.2
79,789818.94
80,2308166.2
81,2165582.5
82,2527100.5
83,2376904.5
84,2944788.0
85,2060859.6
86,1821089.0
87,2312293.8
88,1680348.9
89,1122642.6
90,2105784.2
91,4157993.5
92,615637.06
93,2681686.0
94,2801728.8
95,2882583.8
96,1573950.0
97,2132560.2
98,1134097.4
99,2324998.5
100,1869473.8
101,2854776.2
102,2806341.5
103,1413824.9
104,4949728.5
105,596396.75
106,2465886.2
107,1984121.9
108,2101234.2
109,2973957.5
110,2280908.5
111,3093123.8
112,1358038.2
113,2597654.2
114,2274094.5
115,3487956.0
116,1068945.8
117,1943093.1
118,3460776.2
119,2684669.5
120,1318291.1
121,1613372.9
122,2870981.5
123,2289533.5
124,1307509.0
125,2686842.0
126,3054721.0
127,2646472.8
128,2588759.5
129,2372531.0
130,595680.4
131,2218770.2
132,1401715.8
133,4379081.5
134,563901.75
135,3069242.8
136,1720707.2
137,2511655.8
138,1010717.5
139,2127287.8
140,1725429.5
141,2291067.8
142,770770.5
143,1922095.5
144,2936408.5
145,2823884.5
146,1802182.0
147,898214.94
148,459830.9
149,859511.6
150,2519774.5
151,842777.56
152,2254828.2
153,1366105.9
154,2510470.5
155,2045774.0
156,1909088.6
157,3837585.2
158,2709980.2
159,2720560.2
160,790862.6
161,3486294.0
162,1960207.5
163,3083951.0
164,1870618.1
165,3667935.8
166,3041771.0
167,1417989.4
168,2732344.0
169,933421.44
170,2885756.0
171,919326.3
172,1500779.9
173,2427201.2
174,1910986.6
175,760386.44
176,1699203.2
177,3179868.2
178,2802798.8
179,2259460.0
180,1645317.6
181,1475193.5
182,2880437.5
183,2337621.2
184,2479017.5
185,3171145.0
186,1439631.8
