Id,Scoville score
0,2892492.5
1,3108609.2
2,4218418.5
3,2033787.2
4,593921.2
5,2768510.0
6,1714284.2
7,3058893.5
8,2147280.5
9,2937554.5
10,1982927.0
11,880584.3
12,2275545.0
13,2367654.0
14,1679137.0
15,1208090.0
16,2105975.0
17,1096202.9
18,2444885.0
19,1908571.2
20,2249190.0
21,2257059.5
22,2719068.5
23,334731.2
24,2393603.2
25,2125032.2
26,574357.56
27,3217732.2
28,3145670.8
29,680588.75
30,2556956.0
31,2371524.8
32,3090246.0
33,3610026.0
34,1020969.6
35,2279558.8
36,2171163.8
37,2886789.8
38,556595.9
39,3086292.2
40,788179.4
41,196490.8
42,2476359.0
43,3001701.2
44,569739.7
45,4637442.5
46,2843187.5
47,1860154.6
48,1354592.5
49,234188.42
50,3153090.0
51,2948777.8
52,1558982.8
53,839194.2
54,2484274.2
55,1949728.9
56,1682621.0
57,835848.4
58,2090853.5
59,1426071.2
60,3023426.5
61,720690.3
62,2452759.2
63,3318034.8
64,1905066.5
65,1588919.4
66,2307462.2
67,699277.0
68,1729634.0
69,1469855.8
70,540631.5
71,1575514.0
72,455386.4
73,2152871.8
74,1579844.9
75,577253.4
76,2986022.0
77,3111672.8
78,3396117.2
79,546182.2
80,2260429.0
81,2904502.2
82,2307720.0
83,2585930.5
84,2464736.8
85,2099959.8
86,2235631.8
87,2055818.2
88,1841793.9
89,1220940.2
90,2014632.0
91,4199225.5
92,577938.94
93,3001245.2
94,2503482.2
95,2781746.0
96,1603747.4
97,2206096.2
98,1211346.9
99,1934227.4
100,1991506.6
101,2748669.8
102,2496380.2
103,1539451.8
104,4433932.0
105,602137.4
106,2881297.8
107,2015020.8
108,2225892.0
109,3138659.0
110,2337441.2
111,2572784.8
112,1266618.6
113,2835114.2
114,2568489.8
115,3544338.5
116,1007811.94
117,2235277.2
118,3142363.0
119,2745483.5
120,1318568.4
121,1567368.0
122,3095670.2
123,2382805.8
124,1470761.6
125,2851356.2
126,2926556.5
127,3112099.0
128,2570308.8
129,2658579.2
