Id,Scoville score
0,4.413584331083905
1,4.413584331083905
2,4.413584331083905
3,4.413584331083905
4,4.380810994241278
5,4.380810994241278
6,4.380810994241278
7,4.380810994241278
8,4.380810994241278
9,4.407934846907697
10,4.407934846907697
11,4.413584331083905
12,4.413584331083905
13,4.413584331083905
14,4.380810994241278
15,4.413584331083905
16,4.380810994241278
17,4.413584331083905
18,4.380810994241278
19,4.380810994241278
20,4.413584331083905
21,4.380810994241278
22,4.380810994241278
23,4.413584331083905
24,4.380810994241278
25,4.380810994241278
26,4.407934846907697
27,4.413584331083905
28,4.380810994241278
29,4.407934846907697
30,4.407934846907697
31,4.407934846907697
32,4.413584331083905
33,4.380810994241278
34,4.380810994241278
35,4.413584331083905
36,4.380810994241278
37,4.380810994241278
38,4.413584331083905
39,4.380810994241278
40,4.407934846907697
41,4.413584331083905
42,4.413584331083905
43,4.380810994241278
44,4.380810994241278
45,4.413584331083905
46,4.380810994241278
47,4.407934846907697
48,4.407934846907697
49,4.413584331083905
50,4.413584331083905
51,4.413584331083905
52,4.380810994241278
53,4.413584331083905
54,4.380810994241278
55,4.413584331083905
56,4.380810994241278
57,4.407934846907697
58,4.380810994241278
59,4.407934846907697
60,4.380810994241278
61,4.407934846907697
62,4.380810994241278
63,4.413584331083905
64,4.413584331083905
65,4.380810994241278
66,4.380810994241278
67,4.380810994241278
68,4.380810994241278
69,4.380810994241278
70,4.407934846907697
71,4.413584331083905
72,4.407934846907697
73,4.407934846907697
74,4.380810994241278
75,4.380810994241278
76,4.407934846907697
77,4.380810994241278
78,4.380810994241278
79,4.413584331083905
80,4.413584331083905
81,4.407934846907697
82,4.407934846907697
83,4.380810994241278
84,4.413584331083905
85,4.413584331083905
86,4.380810994241278
87,4.380810994241278
88,4.380810994241278
89,4.380810994241278
90,4.407934846907697
91,4.407934846907697
92,4.380810994241278
93,4.413584331083905
94,4.380810994241278
95,4.413584331083905
96,4.380810994241278
97,4.380810994241278
98,4.407934846907697
99,4.407934846907697
100,4.407934846907697
101,4.380810994241278
102,4.413584331083905
103,4.407934846907697
104,4.413584331083905
