Id,Scoville score
0,2426094.526
1,2352661.132
2,3197406.174
3,1632456.418
4,650501.584
5,2849937.262
6,1811599.276
7,2943120.73
8,2246810.616
9,2613561.834
10,2361737.784
11,1529434.99
12,1729657.52
13,2201882.716
14,1580531.308
15,1500205.552
16,2006013.336
17,1577330.528
18,2286458.11
19,1809544.394
20,2518266.606
21,2337256.714
22,2810847.748
23,914802.316
24,1921255.358
25,2344960.842
26,1270370.272
27,2736608.978
28,3298068.366
29,1370588.422
30,2535422.99
31,2415579.198
32,2413649.932
33,2813947.694
34,1000396.75
35,2071051.026
36,2285058.404
37,2917268.12
38,1464328.528
39,2779150.474
40,1664296.092
41,947040.844
42,2553889.776
43,3073604.068
44,708685.706
45,3422502.268
46,2615237.386
47,2484430.25
48,1918269.5
49,919703.282
50,2491045.502
51,2610003.594
52,1887254.486
53,1498698.43
54,2250228.812
55,1693856.934
56,1626634.878
57,1497508.46
58,2526723.14
59,2096389.412
60,2877857.564
61,1170337.226
62,2169693.404
63,2488708.518
64,1815535.562
65,1630055.782
66,2488083.032
67,853728.096
68,1990905.264
69,1552524.294
70,952822.228
71,1932446.564
72,963398.366
73,2372891.4
74,1772140.818
75,831570.998
76,2346647.986
77,2886495.44
78,2554936.076
79,1480564.38
80,2298024.72
81,2399584.436
82,2455121.922
83,2383102.496
84,2402315.058
85,1651596.47
86,2265358.792
87,2243003.67
88,1634386.954
89,1480915.348
90,2336808.52
91,3406186.178
92,781832.754
93,2607306.558
94,2253037.37
95,2514708.406
96,1441950.078
97,2505067.124
98,1459920.914
99,2525595.296
100,1845580.584
101,2607108.464
102,2318146.28
103,1771029.8
104,3425481.638
105,1273591.802
106,3041409.494
107,2103141.97
108,2333308.78
109,2989243.594
110,2301496.178
111,2764821.988
112,1820714.752
113,2633105.984
114,2189539.062
115,3319747.548
116,1778481.462
117,2360887.216
118,3104129.384
119,2226531.002
120,1888977.95
121,2242633.464
122,2776616.564
123,2212274.964
124,1794384.508
125,2970577.39
126,1997332.762
127,2435054.816
128,2750445.494
129,2411794.518
130,1492563.51
131,2130149.398
132,1880130.404
133,3218718.83
134,1058970.702
135,2442709.704
136,2231385.196
137,2518271.842
138,1173918.716
139,1822341.068
140,1877126.452
141,2252809.41
142,894837.308
143,2408899.276
144,2779462.514
145,2530646.444
146,1789622.228
147,857999.69
148,966963.004
149,1657601.818
150,2554412.93
151,1297166.74
152,2277417.574
153,1339103.528
154,2836912.636
155,2446772.978
156,2086711.962
157,2866855.452
158,2282985.326
159,2707968.8
160,1440679.878
161,3381455.102
162,2033924.476
163,2408633.864
164,1664751.846
165,3123976.524
166,2487728.224
167,1503286.022
168,2319518.64
169,1151405.57
170,2861902.674
171,1466560.828
172,1422624.9
173,2273839.928
174,1910370.956
175,1405085.14
176,1963910.808
177,2681136.176
178,2685564.438
179,2282362.56
180,1845350.104
181,1850156.518
182,2909329.542
183,2321107.604
184,2503830.662
185,2418256.97
186,2229330.3
187,2250880.22
188,1632930.3
189,1732618.82
190,1594501.174
191,2630359.684
192,2610061.97
193,2324620.388
194,2244338.73
195,1754778.438
196,2807591.33
197,1342187.766
198,1646199.65
199,2221415.206
200,2174183.712
201,3498893.074
202,2151370.246
203,2243094.396
204,3750852.956
205,2287079.608
206,1782438.418
207,3472838.57
208,1143323.236
209,2409325.322
210,876167.124
211,1980167.336
212,1698343.536
213,2847988.508
214,2349966.562
215,897496.98
216,836895.392
217,2293618.456
218,1815822.906
219,3105218.474
220,1626784.808
221,3501095.608
222,2894105.084
223,1944242.35
224,2765211.646
225,1799447.262
226,2703241.262
227,1573150.8
228,1349563.052
229,1783950.856
230,826216.786
231,1534010.856
232,2322041.13
233,2721468.616
234,2057232.7
235,2491892.352
236,1684131.51
237,1801034.732
238,2905111.106
239,904312.796
240,1894106.742
241,2135789.722
242,2525718.344
243,1855154.55
244,3576734.08
245,1887036.988
246,3447225.706
247,1617795.076
248,2394403.716
249,3484088.046
250,2390353.63
251,2469538.532
252,2442954.43
253,1948723.782
254,2366919.822
255,911997.568
256,2007124.284
257,1010078.034
258,1592030.79
259,1655030.32
260,1711318.926
261,2345947.518
262,2183858.786
263,2090279.29
264,756790.938
265,2630437.306
266,2856278.024
267,1278829.298
268,2112511.292
269,2403147.706
270,876379.532
271,706039.07
272,1103174.556
273,1967093.426
274,1879350.884
275,1706121.532
276,1488987.13
277,1071325.888
278,1550083.558
279,2076156.572
280,2499530.468
281,1835426.57
282,1534839.508
283,2482464.64
284,1439948.306
285,1269629.554
286,2406233.21
287,1718001.554
288,2427867.26
289,2329135.488
290,2254237.584
291,865157.462
292,2118442.952
293,739260.52
294,2051901.866
295,2055429.092
296,2221876.02
297,916703.208
298,1415568.044
299,1518052.164
300,676653.116
301,872667.382
302,3263355.456
303,2724441.552
304,1529533.298
305,2301053.34
306,2505546.26
307,2187741.928
308,3290018.376
309,1968556.58
310,1715458.476
311,1433397.712
312,1506508.76
313,2306671.554
314,850972.754
315,765586.66
316,2891839.23
317,1783394.078
318,2692078.748
319,2164798.84
320,3064300.716
321,2552122.414
322,827678.834
323,2492645.93
324,2566282.596
325,3507552.844
326,683529.924
327,2332041.084
328,897728.872
329,717460.724
330,1841652.248
331,1968143.546
332,2151284.858
333,3376151.452
334,1608459.44
335,2528970.778
336,1039408.416
337,2437843.754
338,2620041.12
339,2160871.71
340,1796581.81
341,1630941.492
342,2326408.624
343,1675352.604
344,1543310.276
345,1889726.396
346,1492882.014
347,2565174.184
348,1874737.564
349,2464471.836
350,2149158.664
351,2772566.344
352,2332586.2
353,2059708.33
354,1995565.328
355,1590786.272
356,3081098.47
357,2684626.936
358,2917082.938
359,2770573.554
360,2167686.398
361,3179609.956
362,2359768.492
363,1478439.558
364,3112320.58
365,1888388.766
366,2511271.89
367,2267569.088
368,1452528.864
369,2604136.838
370,2683500.472
371,1697588.694
372,2444073.22
373,2006762.992
374,1440871.508
375,2521102.296
376,1701926.368
377,1902362.544
378,2289842.672
379,3462039.744
380,2883315.254
381,891547.274
382,1609543.138
383,2703530.19
384,1819746.31
385,1571365.27
386,1834716.96
387,3593065.716
388,3046792.056
389,798445.466
390,1980861.292
391,2495739.284
392,2514718.756
393,3122606.748
394,1982231.208
395,684713.236
396,2641483.462
397,3393814.09
398,2213433.734
399,2061671.41
400,880932.222
401,2951978.556
402,2922900.612
403,3595203.442
404,2269103.554
405,2280425.514
406,2283395.81
407,1791806.644
408,1377553.264
409,2331888.306
410,3406976.05
411,1563998.95
