Id,Scoville score
0,2928428.2
1,2890965.0
2,4496608.5
3,1992069.6
4,543933.9
5,2833909.5
6,1520838.4
7,3295015.0
8,2168326.0
9,2707790.8
10,2071522.8
11,760085.9
12,2345182.2
13,2303900.5
14,1896153.2
15,1456647.5
16,2134416.8
17,1053208.6
18,2221429.5
19,1847128.9
20,2232949.5
21,2530492.2
22,2516882.2
23,443496.8
24,2319382.5
25,2207583.2
26,507709.12
27,2969512.0
28,3129971.8
29,648109.1
30,2837020.0
31,2344733.2
32,3033208.2
33,3214465.5
34,929140.3
35,2372421.5
36,2092702.8
37,2763094.2
38,583165.25
39,2956770.0
40,829907.75
41,352431.38
42,2452347.5
43,3122699.2
44,622209.75
45,4571693.5
46,2790358.2
47,1970696.4
48,1562539.6
49,295166.0
50,3376631.5
51,2907381.8
52,1473099.2
53,812490.75
54,2838759.0
55,1793397.4
56,1750316.4
57,785918.3
58,2075900.9
59,1412744.4
60,2763094.2
61,666414.1
62,2527472.0
63,3329896.0
64,1773206.9
65,1302363.0
66,2109269.5
67,566246.7
68,2020993.4
69,1379801.2
70,620249.7
71,1619180.8
72,365220.0
73,2071522.8
74,1650702.1
75,407033.03
76,2896664.8
77,3381794.5
78,3451712.8
79,564085.6
80,2296293.8
81,2816440.8
82,2263892.2
83,2207253.5
84,2418918.8
85,1992069.6
86,2372601.2
87,2240221.8
88,1728304.4
89,1281898.0
90,2261582.2
91,4204116.5
92,702065.5
93,3223151.8
94,2555975.0
95,2864172.0
96,1540262.8
97,2240807.0
98,1328018.0
99,2055342.6
100,1838909.8
101,2454794.8
102,2179917.5
103,1495047.1
104,4467029.0
105,562737.3
106,3226702.8
107,1916381.6
108,2170472.5
109,3343638.5
110,2296293.8
111,2595039.8
112,1199996.1
113,2999740.8
114,2463808.0
115,3670573.8
116,958165.2
117,2170917.8
118,3449939.5
119,2777268.2
120,1253605.8
121,1827757.8
122,3090512.5
123,2042647.8
124,1654912.0
125,2840803.8
126,3477441.5
127,3173645.2
128,2485458.8
129,2534708.0
130,700971.1
131,1929610.6
132,1237484.0
133,4795157.0
134,581412.75
135,2418918.8
136,1917513.2
137,2561963.0
138,1012221.56
139,1811947.4
140,1690080.9
141,2163917.8
142,874685.6
143,2083359.9
144,3100971.5
145,2547925.5
146,1623679.1
147,581625.8
148,419334.1
149,1089929.1
150,2340946.2
151,1157957.0
152,2334271.0
153,1343559.8
154,2535783.2
155,2381471.8
156,1964925.2
157,4351955.0
158,2890965.0
159,2755579.0
160,762140.0
161,3690401.0
162,1921631.2
163,2955529.8
164,2021720.1
165,3666519.0
166,2987136.2
167,1379801.2
168,2462484.2
169,1256099.8
170,2474622.5
171,837994.3
172,1592372.9
173,2337180.0
174,1936313.0
175,615877.4
176,2027617.5
177,3029336.8
178,2603417.2
179,2202694.8
180,1868549.5
181,1671753.0
182,3343638.5
183,2052215.8
184,2752252.8
185,2896664.8
186,1576790.6
187,1952859.2
188,1636504.0
189,829796.7
190,1478165.0
191,2531147.0
192,2482745.2
193,2923117.0
194,1729626.0
195,1847327.6
196,2979400.5
197,1157957.0
198,1373271.9
199,1649843.0
200,2435327.0
201,3670573.8
202,1678208.9
203,2546362.0
204,4283181.0
205,2247854.5
206,1562570.2
207,3845658.5
208,1303332.8
209,2109269.5
210,697498.1
211,1726193.8
212,1519536.5
213,3040130.8
214,2447116.2
215,317234.4
216,672257.75
217,2463847.2
218,1263252.0
219,4246619.0
220,1323393.0
221,3311564.8
222,3507580.8
223,1489461.1
224,2969512.0
225,1362457.8
226,2902469.2
227,1445078.1
228,1356551.0
229,1706704.0
230,433385.88
231,637533.6
232,2235477.0
233,2485458.8
234,2264062.8
235,1970696.4
236,1945867.4
237,2058655.4
238,2930221.5
239,871565.06
240,1556194.4
241,2697827.5
242,2908681.5
243,1935610.9
244,4169592.5
245,1970932.2
246,4168281.0
247,1333095.5
248,3223832.0
249,3976104.8
250,2457662.5
251,2462127.2
252,2446221.8
253,1540167.0
254,2335985.0
255,936297.3
256,2231893.0
257,1025435.6
258,1314564.8
259,1637138.4
260,860454.75
261,3065685.5
262,1540227.4
263,1947026.4
264,437998.38
265,3746946.5
266,3441699.2
267,1495196.6
268,2219478.2
269,2586426.8
270,936297.3
271,659202.75
272,1267778.6
273,2025964.8
274,1815754.2
275,2021720.1
276,1683424.9
277,944248.8
278,1898821.4
279,1964925.2
280,2618218.2
281,2213488.8
282,751773.7
283,2572552.8
284,1229356.4
285,1052239.2
286,2991270.8
287,888693.0
288,2245587.8
289,2506848.2
290,1686126.4
291,760100.4
292,2242984.8
293,667770.9
294,1887990.4
295,1909880.5
296,1661046.8
297,865451.4
298,1286691.1
299,1751273.6
300,681806.8
301,538697.1
302,3868969.5
303,4010128.0
304,1209928.9
305,2442330.8
306,2257440.2
307,2452270.2
308,3272056.5
309,2048746.0
310,1089929.1
311,1610419.2
312,1666760.4
313,2170917.8
314,672257.75
315,622209.75
316,2961105.0
317,1773162.8
318,3746946.5
319,1737738.6
320,3442689.5
321,2293633.2
322,744503.9
323,2244616.8
324,3645531.0
325,4940265.0
326,681806.8
327,2387869.5
328,566246.7
329,303515.53
330,2039772.1
331,2053170.0
332,2799514.0
333,4935623.0
334,1563629.0
335,2369475.0
336,1321325.9
337,1823769.8
338,2313290.5
339,1597779.6
340,1913710.5
341,1578884.0
342,2202694.8
343,1650702.1
344,713400.1
345,1516449.1
346,1094362.8
347,3872102.0
348,2307091.0
349,1843728.8
350,2166415.2
351,2431711.8
352,3129363.2
353,1814001.6
354,2365924.8
355,2130232.5
356,3835080.5
357,2454780.5
358,3185854.2
359,2988706.5
360,2486655.8
361,3666519.0
362,2955529.8
363,849259.56
364,3815941.0
365,1362855.6
366,2332156.5
367,1728411.9
368,876663.5
369,3881499.2
370,3870071.5
371,1440682.1
372,2733136.2
373,1413597.6
374,1217011.6
375,3915344.8
376,1373271.9
377,1453787.4
378,2044212.6
379,4017691.5
380,3934288.2
381,756200.0
382,1532570.5
383,2716545.0
384,1516449.1
385,2258721.2
386,1788881.1
387,4992886.5
388,3676019.2
389,679336.6
390,1840051.9
391,3692156.5
392,2118657.5
393,3550158.5
394,1867416.6
395,242150.73
396,2812221.2
397,4523336.5
398,2044212.6
399,2146695.8
400,415922.34
401,4081788.0
402,3068507.0
403,4017691.5
404,2773879.8
405,2050976.8
406,2068408.6
407,1775134.0
408,610228.0
409,2270967.8
410,4017691.5
411,1666760.4
