Id,Scoville score
0,3752893.0
1,3770409.8
2,3767259.5
3,3752893.0
4,3028729.0
5,3431694.2
6,3431694.2
7,3076582.8
8,3076582.8
9,3310997.8
10,3310997.8
11,3741994.2
12,3770409.8
13,3705039.2
14,3431694.2
15,3752893.0
16,3076582.8
17,3770409.8
18,3431694.2
19,3466154.0
20,3752893.0
21,3065684.0
22,3008525.5
23,3758937.2
24,3418252.0
25,3076582.8
26,3358851.5
27,3767259.5
28,3094099.5
29,3358851.5
30,3310685.0
31,3358851.5
32,3711083.5
33,3096993.5
34,3460109.8
35,3820688.5
36,2986871.2
37,3376279.2
38,3736303.5
39,2992915.5
40,3354757.8
41,3770409.8
42,3767259.5
43,3345881.0
44,3094099.5
45,3752893.0
46,2986871.2
47,3347952.8
48,3373218.0
49,3663181.5
50,3741994.2
51,3767259.5
52,3460109.8
53,3770409.8
54,3065684.0
55,3770409.8
56,3076582.8
57,3376368.2
58,3094099.5
59,3373218.0
60,3394426.5
61,3358851.5
62,2986871.2
63,3728552.0
64,3752893.0
65,3049091.5
66,3456959.5
67,3032336.2
68,3076582.8
69,3076582.8
70,3310685.0
71,3770409.8
72,3347952.8
73,3358851.5
74,3442593.0
75,3076582.8
76,3773303.8
77,3028729.0
78,3401489.8
79,3722243.2
80,3700136.5
81,3748799.2
82,3382412.5
83,3076582.8
84,3767348.2
85,3723534.2
86,3442593.0
87,3460109.8
88,3394739.2
89,3076582.8
90,3358851.5
91,3752893.0
92,3090949.2
93,3770409.8
94,3460109.8
95,3741994.2
96,3076582.8
97,3442593.0
98,3347952.8
99,3376368.2
100,3382412.5
101,3437738.5
102,3811493.8
103,3320649.2
104,3752893.0
105,3358851.5
106,3442593.0
107,3070402.2
108,3082627.0
109,3770409.8
110,3705039.2
111,2986871.2
112,3786228.5
113,3076582.8
114,3283858.2
115,3401489.8
116,3358851.5
117,3460109.8
118,3460109.8
119,3394739.2
120,3770409.8
121,3347952.8
122,3065684.0
123,3310997.8
124,3460109.8
125,3422243.5
126,3338502.0
127,3752893.0
128,3752893.0
129,3400735.2
130,3356018.8
131,3094099.5
132,3354757.8
133,3752893.0
134,3316993.8
135,3811493.8
136,3347952.8
137,3058122.8
138,3056233.2
139,3741994.2
140,3331712.0
141,3076582.8
142,3431694.2
143,3329492.8
144,3418252.0
145,3460109.8
146,3770409.8
147,3076582.8
148,3770409.8
149,3373218.0
150,3090949.2
151,3090949.2
152,3331712.0
153,3337756.2
154,3412388.5
155,3076582.8
156,3065684.0
157,3373218.0
158,3705039.2
159,3767259.5
160,3770409.8
161,3770409.8
162,3090949.2
163,3358851.5
164,3741994.2
165,3331712.0
166,3803171.8
167,3100143.8
168,3322677.0
169,3090949.2
170,3094099.5
171,3741994.2
172,3028729.0
173,3056233.2
174,3456959.5
175,3732543.5
176,3711035.2
177,3034725.0
178,3705039.2
179,3310997.8
180,3394739.2
181,3758937.2
182,3752893.0
183,3376368.2
184,3094099.5
185,3770409.8
186,3338502.0
187,3076582.8
188,3752893.0
189,3310997.8
190,3289854.2
191,3319296.0
192,3076582.8
193,3429905.2
194,3334510.5
195,3442593.0
196,3052241.8
197,3076582.8
198,3442593.0
199,3752893.0
200,3394739.2
201,3412388.5
202,3373218.0
203,3734432.8
204,3401489.8
205,3310997.8
206,3442593.0
207,3364534.8
208,3065684.0
209,3431694.2
210,3412388.5
211,3094099.5
212,3752893.0
213,3394739.2
214,3752893.0
215,3738587.8
216,3090949.2
217,3023826.2
218,3358851.5
219,3705039.2
220,3429905.2
221,3400735.2
222,3331712.0
223,3376368.2
224,3752893.0
225,3752893.0
226,3456959.5
227,3422243.5
228,3049091.5
229,3460109.8
230,3065684.0
231,3663181.5
232,3358851.5
233,3705039.2
234,3767259.5
235,3347952.8
236,3741994.2
237,3420602.8
238,3460109.8
239,3456959.5
240,3767348.2
241,3770409.8
242,3376368.2
243,3460109.8
244,3770409.8
245,3442593.0
246,3767259.5
247,3767259.5
248,3722688.5
249,3673937.0
250,3456959.5
251,3090949.2
252,3076582.8
253,3090949.2
254,3076582.8
255,3076582.8
256,3770409.8
257,3076582.8
258,3076582.8
259,3442593.0
260,3347952.8
261,3364534.8
262,3728552.0
263,3090949.2
264,3045334.5
265,3705039.2
266,3741994.2
267,3773303.8
268,3767259.5
269,3355232.0
270,3090949.2
271,2980562.5
272,3401796.5
273,3347952.8
274,3358925.8
275,3752893.0
276,3758937.2
277,3023826.2
278,3700136.5
279,3076582.8
280,3748799.2
281,3358851.5
282,3373218.0
283,3334510.5
284,3090949.2
285,3082627.0
286,3752893.0
287,3347952.8
288,3741994.2
289,3705039.2
290,3426755.0
291,3400735.2
292,3094099.5
293,3065684.0
294,3034725.0
295,3090949.2
296,3310997.8
297,3090949.2
298,3358851.5
299,2986871.2
300,3090949.2
301,3767259.5
302,3752893.0
303,3364895.8
304,3022694.5
305,3347837.2
306,3290794.2
307,3346790.8
308,3417389.0
309,3076582.8
310,3358851.5
311,3705039.2
312,3320813.2
313,3431694.2
314,3076582.8
315,3082627.0
316,3047223.8
317,3065684.0
318,3741994.2
319,3373218.0
320,3331712.0
321,3432799.2
322,3090949.2
323,3376368.2
324,3325051.5
325,3767259.5
326,3090949.2
327,3448637.2
328,3094099.5
329,3331712.0
330,3076582.8
331,3331712.0
332,3755269.5
333,3741994.2
334,3442593.0
335,3034725.0
336,3052241.8
337,3376368.2
338,3442593.0
339,3373218.0
340,3741994.2
341,3090949.2
342,3376368.2
343,3442593.0
344,3376368.2
345,3705039.2
346,3752893.0
347,3376368.2
348,3422243.5
349,3358851.5
350,3705039.2
351,3429905.2
352,3729578.5
353,3376368.2
354,3076582.8
355,3347952.8
356,3337404.5
357,3065684.0
358,3456959.5
359,3442593.0
360,3364895.8
361,3331712.0
362,3331360.2
363,3752893.0
364,3767062.0
365,3358851.5
366,3076582.8
367,3373218.0
368,3752893.0
369,3373218.0
370,3356018.8
371,3426557.5
372,3028729.0
373,3347952.8
374,3758937.2
375,3090949.2
