Id,Scoville score
0,4937026.276856219
1,3858374.5642097387
2,4843130.289751796
3,3814846.3002799125
4,619665.589668805
5,2711148.107871712
6,1672275.5499459342
7,2995101.435316904
8,1879033.3678036777
9,3338660.6215458186
10,2627424.0123256524
11,2221784.7741181552
12,5095135.480938135
13,3758912.7683581165
14,1315545.8980078683
15,3220383.5477098804
16,1745783.1078924583
17,2276337.039994592
18,2156918.0211420152
19,1580327.1602909942
20,2908110.118797829
21,1791964.0096272416
22,2395961.2650220343
23,2103261.873993057
24,2101647.3842398715
25,2158179.037945741
26,1631677.1786053376
27,3509728.556082085
28,2312197.47353418
29,2101589.879919563
30,2982272.7107907296
31,2839369.4913617494
32,3397586.8864534805
33,3025925.1555308886
34,1592104.1701881778
35,2507195.389367754
36,1815418.8491206993
37,2589798.696804442
38,1689022.810821628
39,2259334.1388780572
40,1941493.727665658
41,1607058.6314735361
42,2711072.8885191
43,3192312.362295385
44,946432.4644826949
45,4181906.8616207866
46,3118437.599964594
47,5261752.813134134
48,1943925.2249075011
49,1786390.748376837
50,3308016.4220115375
51,3207559.084470773
52,1110577.2375879597
53,2529950.4006200996
54,3016094.668514068
55,3788022.521252427
56,1739986.6652611233
57,1682293.8413935925
58,1706892.022287617
59,1881796.6202811184
60,2572349.8031718703
61,2299220.6457873695
62,1804176.3599320739
63,4271339.333599073
64,2098399.567686774
65,1267865.3833619878
66,2201889.8386943405
67,1154889.9767984813
68,1463658.8493690211
69,1382187.8196684148
70,1786443.35470397
71,1863268.9063742836
72,1568319.223272297
73,2593348.115585125
74,1824570.4198007626
75,1118518.418427748
76,4976534.516541092
77,3071723.4270429825
78,3133488.758890211
79,1722068.5955001984
80,3286456.4808497448
81,3711129.240967001
82,2920484.903676252
83,1905166.032176301
84,5480810.293227782
85,3741531.547116168
86,2055029.1285472785
87,2184586.2817434855
88,1507981.3847812286
89,1114208.3419157874
90,2504982.688954452
91,4753941.478117871
92,1356033.8331528879
93,3309168.7848066743
94,2453537.70721802
95,3964594.363847123
96,1614261.5247126548
97,2135890.780124712
98,2651794.164092084
99,2712295.263628074
100,2584339.672728053
101,2518019.2515807794
102,3810067.589605945
103,2516140.0167090287
104,5810069.316261964
105,1634315.3156226436
106,2299395.438830106
107,1909214.694646013
108,1622328.4426104845
109,4276796.72898052
110,4913112.19230986
111,2577902.9303471483
112,2340704.96275345
113,2229107.2504851255
114,2612848.9860313996
115,3884722.0142350327
116,2062473.5807560969
117,2378401.4282960286
118,2654085.941859745
119,2492638.390193034
120,2734128.3063889854
121,2249434.338612141
122,1994320.2979127043
123,2557645.921169845
124,1094497.480856495
125,1849406.5003201796
126,3664555.7648302703
127,4216117.975085098
128,3052933.825571728
129,2231321.240412272
130,1668996.959797502
131,2123873.5445741336
132,1541323.2159461984
133,4413269.605265509
134,1713849.4062962495
135,4727361.736489702
136,2293615.5935541033
137,1863599.0209879293
138,1940599.8264314525
139,2864352.20408972
140,1372287.8520780797
141,2120035.6255541425
142,1240408.3981822212
143,2515521.7419766365
144,2937710.237715674
145,2390502.3121021143
146,2472363.5109898155
147,1093699.6303132167
148,1875232.7433331828
149,2079697.3128869652
150,2328094.6679514656
151,1133894.833610312
152,2849905.73022642
153,1169710.485963468
154,2317537.8689647145
155,2077613.6089540569
156,1672816.377499587
157,5211739.334718339
158,3868665.851012949
159,3411662.987223557
160,1938309.1389783726
161,4502980.861304315
162,2053442.853113137
163,4320872.372448318
164,4164988.8704348896
165,3035832.558090725
166,3200903.950315156
167,1231101.1675365167
168,3336794.4914149875
169,2298553.380514836
170,2161266.2013706276
171,2288604.750874199
172,1317663.7536128722
173,1980274.0985719322
174,2493983.1158861094
175,1852579.3183182615
176,2149748.6963817924
177,2669487.4224804314
178,3353995.55664107
179,3711231.9367223163
180,1869506.2129822792
181,2495630.485358119
182,4252461.390288489
183,3580090.821413826
184,2258926.530192288
185,4148781.1766200466
186,2043001.045654001
187,1858457.274266806
188,3521265.879194864
189,1984916.5459176549
190,2767210.5120320814
191,1784742.677840275
192,2226113.8721593604
193,3012485.7542164973
194,4729404.377278963
195,1473704.5631610735
196,2479600.969901069
197,1111355.7941264054
198,1485412.1876161643
199,2369691.9160798434
200,2838742.737620233
201,3866598.80492374
202,1975625.3925125825
203,3745827.974127881
204,3454682.50093136
205,2939661.5141190155
206,2197298.595616671
207,2968305.9185189176
208,1949415.9087398197
209,2182318.7419541525
210,1511270.741035284
211,1202982.918104708
212,2371954.09052195
213,2005956.8976910147
214,2691072.4550484903
215,1370028.0561354808
216,1079629.5311371002
217,1711352.156963473
218,2108895.4861055636
219,4039323.751322775
220,2312140.9205084094
221,3176134.28369927
222,2769322.7753860527
223,1744280.685631663
224,3359336.4436403187
225,2802886.0050669853
226,2581766.2569982368
227,1229803.6272550337
228,1465114.5894854164
229,1676823.461610856
230,1407353.2951023816
231,2225466.9171815873
232,2762510.6386375623
233,3017712.038989901
234,2939592.6690102974
235,3532106.859020639
236,3720289.8386439793
237,2536503.104443388
238,1725387.4741605269
239,1488900.5968326568
240,2361340.6358126034
241,2932538.521992077
242,5194610.093404856
243,870318.210650759
244,4982098.138206502
245,1761095.671064674
246,4558655.51997189
247,1772008.8376533228
248,4235134.065928184
249,4588247.591499914
250,2344552.6875876407
251,1821617.7528756603
252,2358150.9801215194
253,1602038.1621109585
254,1692863.9166242424
255,1603536.895040961
256,2536572.2025899016
257,1398138.5431053948
258,993355.7088298432
259,1974515.1141707492
260,2242618.747063384
261,2525616.522731087
262,2091253.4135824195
263,1550076.430890604
264,1273267.0870552612
265,3692124.6089727115
266,3712471.367779295
267,3691244.2729525696
268,3744399.736802432
269,4911727.230809031
270,1642310.8142778804
271,1018625.5846255801
272,2156756.5441048644
273,2388609.1540291593
274,1733340.376837563
275,4190045.4338980485
276,3683151.931918579
277,1953551.8642616686
278,3888170.733203336
279,1650138.0191151644
280,2729818.349770976
281,3163484.0279045342
282,1719185.9394281683
283,2774877.8582714694
284,1399362.979381503
285,1922448.3274709343
286,2538093.1774845477
287,2107849.900720448
288,3959520.5245017065
289,4335022.556285385
290,1784754.5551550514
291,1496016.8356282152
292,1367225.6168142026
293,941400.3390324034
294,1462910.3691587853
295,1787701.5094098593
296,2175250.7948326776
297,1690683.3952327585
298,2520545.7990884227
299,1109288.5275738474
300,1107824.667165687
301,2002122.9280482633
302,4349630.468092141
303,4362661.757523963
304,1406768.6517542468
305,2441547.703688948
306,3313965.4308385868
307,2753622.317504389
308,3127564.140930657
309,1581005.7005477957
310,2176544.975970702
311,3949154.1227175407
312,2654756.964546209
313,2434588.5509179686
314,929868.5488766867
315,887175.9546159876
316,2764099.0775040966
317,1170170.5649111043
318,3689312.355392025
