Id,Scoville score
0,3072405.03
1,2696319.27
2,2541948.95
3,2713755.386
4,939481.67
5,2649621.41
6,1705783.592
7,2972173.868
8,1520835.974
9,3065302.918
10,2291436.608
11,2099054.192
12,2255377.09
13,2597023.022
14,1439693.206
15,2340260.518
16,2412081.924
17,2048570.17
18,2326237.66
19,2157858.63
20,2403501.07
21,2646458.198
22,2670003.24
23,1960339.586
24,2125204.454
25,1977897.444
26,1584968.656
27,2307333.21
28,3201359.206
29,1732476.272
30,2522596.518
31,2767881.628
32,2776788.738
33,2387266.648
34,1647357.274
35,2419369.116
36,1374327.864
37,2699577.13
38,1209922.756
39,2773305.668
40,1065614.428
41,1262483.476
42,2456089.16
43,2585624.812
44,1265147.05
45,3132280.264
46,2531251.198
47,3234579.262
48,1848143.01
49,1622575.55
50,2692213.356
51,2291548.016
52,1760151.914
53,2270038.284
54,2825567.358
55,2608385.116
56,1606341.048
57,1447050.35
58,2188192.502
59,1696455.632
60,2675809.324
61,2245105.18
62,2793886.924
63,2582584.49
64,1902572.288
65,920434.858
66,2107710.102
67,1080781.974
68,2011469.586
69,1592775.222
70,1250216.2
71,1834020.38
72,1358270.648
73,2246390.948
74,2074145.66
75,1180042.0
76,3067347.454
77,2780599.352
78,3381258.226
79,1719911.446
80,3066039.588
81,2491488.406
82,2338974.848
83,2436409.182
84,2814013.674
85,2848905.342
86,2447834.494
87,2428352.63
88,1604782.09
89,1311692.13
90,2130586.998
91,3162021.008
92,1270052.982
93,2423046.482
94,2834321.666
95,2628580.512
96,1389693.586
97,2006736.944
98,2043835.078
99,2618653.084
100,2615869.122
101,2594303.964
102,2640163.988
103,2369212.88
104,2584696.352
105,1516390.87
106,3257956.044
107,1722933.478
108,1824582.42
109,2877847.202
110,3278766.45
111,2373900.218
112,2226850.748
113,2725104.608
114,1969895.37
115,3241445.7
116,1669044.138
117,2124272.234
118,2890159.62
119,2611254.428
120,2369663.428
121,2544117.828
122,1862959.766
123,2108076.472
124,1688093.626
125,2313386.522
126,2435795.332
127,2626624.056
128,2543616.65
129,2510647.844
130,1389024.118
131,1614460.848
132,1083032.406
133,2958951.124
134,1479692.894
135,2767002.484
136,2240689.856
137,2801477.222
138,1610397.634
139,2234507.062
140,1899387.038
141,2439556.858
142,1200116.97
143,2702739.046
144,2955657.122
145,2524077.78
146,2034477.292
147,1419115.852
